Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.551,4301.075
2059.0,4528.0,2077.7258,4300.5938
2308.0,5130.0,2065.5508,4282.072
2441.0,5697.0,2053.8735,4257.1646
2817.0,6792.0,2043.9612,4231.99
2513.0,5865.0,2036.409,4207.252
2570.0,6122.0,2030.2808,4183.596
2547.0,5889.0,2025.0437,4161.1045
2350.0,5307.0,2019.8916,4140.5674
2337.0,5200.0,2015.146,4121.041
2263.0,5235.0,2010.6827,4102.5566
2398.0,5463.0,2006.4397,4085.0637
2782.0,6284.0,2002.3887,4068.491
2452.0,5494.0,1998.5156,4052.772
3022.0,6506.0,1994.8131,4037.8494
2878.0,6766.0,1991.2744,4023.6694
2808.0,6696.0,1987.894,4010.1826
2722.0,6485.0,1984.6641,3997.3467
2917.0,6628.0,1981.5765,3985.1233
2870.0,6676.0,1978.6244,3973.475
2787.0,6338.0,1975.8002,3962.368
2671.0,6258.0,1973.0974,3951.7717
2523.0,5951.0,1970.5101,3941.658
2599.0,6213.0,1968.032,3931.998
2829.0,6437.0,1965.6581,3922.7668
2588.0,6125.0,1963.3824,3913.943
2848.0,6579.0,1961.2008,3905.5034
2558.0,6228.0,1959.1084,3897.429
2759.0,6283.0,1957.1011,3889.699
2696.0,6376.0,1955.175,3882.2969
2809.0,6870.0,1953.3258,3875.2063
2683.0,6642.0,1951.5507,3868.411
2676.0,6301.0,1949.8456,3861.8972
2847.0,6398.0,1948.2076,3855.6501
2627.0,6399.0,1946.6338,3849.6582
2773.0,6960.0,1945.1211,3843.9084
2817.0,6668.0,1943.6667,3838.3896
2627.0,6007.0,1942.2686,3833.0916
2805.0,6916.0,1940.9238,3828.0034
2786.0,6631.0,1939.6304,3823.1155
2816.0,6858.0,1938.3857,3818.4197
2598.0,6466.0,1937.1885,3813.9067
2672.0,6879.0,1936.0358,3809.568
2698.0,6652.0,1934.9265,3805.3967
2341.0,5870.0,1933.8584,3801.3853
2407.0,5792.0,1932.83,3797.527
2345.0,5453.0,1931.8396,3793.815
2446.0,5584.0,1930.8856,3790.2432
