Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.9277,4334.7256
2059.0,4528.0,2056.1501,4340.064
2308.0,5130.0,2050.311,4332.716
2441.0,5697.0,2044.2646,4320.291
2817.0,6792.0,2038.4012,4307.1094
2513.0,5865.0,2033.9567,4293.473
2570.0,6122.0,2030.3662,4279.885
2547.0,5889.0,2027.3962,4266.735
2350.0,5307.0,2024.3575,4254.977
2337.0,5200.0,2021.575,4243.597
2263.0,5235.0,2018.968,4232.6904
2398.0,5463.0,2016.4885,4222.2695
2782.0,6284.0,2014.1141,4212.3086
2452.0,5494.0,2011.8333,4202.786
3022.0,6506.0,2009.6404,4193.6772
2878.0,6766.0,2007.5322,4184.9614
2808.0,6696.0,2005.5082,4176.6123
2722.0,6485.0,2003.5646,4168.615
2917.0,6628.0,2001.6985,4160.9526
2870.0,6676.0,1999.9061,4153.609
2787.0,6338.0,1998.1853,4146.568
2671.0,6258.0,1996.5321,4139.8174
2523.0,5951.0,1994.944,4133.3423
2599.0,6213.0,1993.4183,4127.1304
2829.0,6437.0,1991.9523,4121.169
2588.0,6125.0,1990.5428,4115.4478
2848.0,6579.0,1989.1884,4109.956
2558.0,6228.0,1987.8861,4104.6826
2759.0,6283.0,1986.6339,4099.6187
2696.0,6376.0,1985.4296,4094.7546
2809.0,6870.0,1984.2715,4090.0813
2683.0,6642.0,1983.1575,4085.5916
2676.0,6301.0,1982.0859,4081.2764
2847.0,6398.0,1981.0546,4077.1294
2627.0,6399.0,1980.0625,4073.1423
2773.0,6960.0,1979.1077,4069.3093
2817.0,6668.0,1978.189,4065.6233
2627.0,6007.0,1977.3043,4062.079
2805.0,6916.0,1976.4531,4058.6702
2786.0,6631.0,1975.6335,4055.391
2816.0,6858.0,1974.8446,4052.236
2598.0,6466.0,1974.0845,4049.201
2672.0,6879.0,1973.3531,4046.2795
2698.0,6652.0,1972.6484,4043.4688
2341.0,5870.0,1971.97,4040.7642
2407.0,5792.0,1971.3165,4038.1597
2345.0,5453.0,1970.6871,4035.653
2446.0,5584.0,1970.0808,4033.2402
