Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1376.3374,2114.0403
1263.0,1948.0,1367.3822,2095.668
1302.0,2038.0,1351.7019,2057.6597
1329.0,1993.0,1358.0891,2061.8413
1363.0,2126.0,1364.6647,2069.3977
1440.0,2292.0,1386.3151,2116.5574
1409.0,2257.0,1428.8756,2217.5576
1522.0,2284.0,1443.2239,2269.1106
1463.0,2206.0,1477.0105,2348.123
1454.0,2274.0,1476.1989,2364.2273
1273.0,2106.0,1477.9413,2380.7195
1411.0,2314.0,1425.4131,2286.3909
1378.0,2209.0,1442.2069,2309.7378
1347.0,2132.0,1437.5596,2295.286
1415.0,2171.0,1421.9944,2257.7485
1364.0,2233.0,1430.9459,2263.0176
1415.0,2255.0,1430.6008,2266.6096
1498.0,2292.0,1443.134,2291.713
1436.0,2223.0,1471.6929,2351.7036
1437.0,2325.0,1468.1714,2353.8533
1374.0,2120.0,1473.8606,2376.0305
1428.0,2172.0,1446.5348,2322.2651
1421.0,2286.0,1446.6753,2311.5154
1415.0,2284.0,1455.1965,2329.7468
1411.0,2329.0,1458.7786,2340.7773
1351.0,2195.0,1463.396,2356.0066
1401.0,2187.0,1442.0477,2315.703
1369.0,2102.0,1439.9106,2300.5527
1396.0,2335.0,1425.4994,2263.3547
1562.0,2482.0,1442.0359,2298.0396
1493.0,2262.0,1500.3577,2418.2021
1605.0,2509.0,1500.2563,2432.051
1484.0,2349.0,1543.522,2532.3215
1437.0,2433.0,1527.3596,2523.4644
1480.0,2392.0,1513.3694,2510.9653
1496.0,2354.0,1511.8746,2506.946
1489.0,2367.0,1511.76,2500.2263
1392.0,2260.0,1511.1649,2494.3015
1439.0,2251.0,1480.8309,2433.2314
1366.0,2431.0,1473.2421,2400.8826
1533.0,2458.0,1468.6294,2397.7004
1684.0,2622.0,1505.4965,2463.6047
1607.0,2487.0,1574.0015,2607.5737
1723.0,2611.0,1583.1691,2651.6538
1485.0,2444.0,1622.6605,2746.2463
1614.0,2499.0,1575.6676,2684.3242
1460.0,2488.0,1582.2544,2691.161
1489.0,2606.0,1551.145,2638.0063
1516.0,2643.0,1550.2458,2634.4438
1475.0,2418.0,1559.7372,2651.2397
1625.0,2569.0,1537.7402,2600.4097
1557.0,2581.0,1571.1707,2651.5425
1568.0,2663.0,1576.2859,2673.4502
1693.0,2916.0,1587.4963,2707.4006
1599.0,2724.0,1643.0952,2837.051
1831.0,2994.0,1635.8607,2848.0217
1653.0,2809.0,1706.3964,2998.6523
1708.0,2934.0,1687.7267,2996.7622
1568.0,2801.0,1698.8597,3033.0918
1720.0,2952.0,1661.2308,2972.7761
1714.0,2947.0,1688.5453,3018.8193
1669.0,2986.0,1702.3689,3049.5337
1710.0,3006.0,1702.3013,3064.4521
1598.0,2779.0,1712.872,3089.078
1610.0,2874.0,1673.3507,3012.6738
1752.0,3159.0,1662.478,2981.1797
1812.0,3406.0,1714.6614,3085.1323
2042.0,3717.0,1778.7245,3242.6763
1934.0,3522.0,1894.0454,3517.0022
1833.0,3526.0,1910.0398,3615.8228
1844.0,3461.0,1890.3014,3627.9058
1954.0,3815.0,1876.094,3616.5645
1872.0,3693.0,1926.3916,3733.8645
1808.0,3559.0,1922.0547,3751.326
1895.0,3738.0,1891.3584,3697.713
1878.0,3786.0,1912.1852,3732.6194
2041.0,4041.0,1923.7832,3767.2156
2176.0,4329.0,1991.9717,3919.291
1958.0,3855.0,2085.721,4151.998
2203.0,4176.0,2033.6897,4096.7593
2081.0,4010.0,2095.3728,4225.8853
2045.0,4174.0,2080.6582,4225.091
2010.0,4042.0,2077.4524,4240.851
2058.0,4047.0,2055.6204,4202.3364
1998.0,4032.0,2057.5222,4193.254
1924.0,4045.0,2042.4353,4158.3022
1900.0,3807.0,2017.8396,4111.975
1900.0,3781.0,1979.2322,4008.9292
2038.0,4014.0,1958.379,3936.5068
1980.0,3924.0,2003.7142,4004.6643
1888.0,3538.0,2005.0172,4013.5627
1955.0,4050.0,1947.8308,3884.618
1969.0,3797.0,1980.2208,3946.474
1919.0,4027.0,1979.6532,3939.888
1946.0,4035.0,1986.5188,3971.7068
2046.0,4058.0,1997.583,4006.2268
1983.0,4008.0,2029.9192,4073.3748
1851.0,3819.0,2025.4161,4081.8389
1855.0,3854.0,1972.6699,3985.1667
1748.0,3668.0,1950.4437,3922.2625
1867.0,3926.0,1898.1152,3795.6794
1874.0,3876.0,1924.1752,3821.4363
1758.0,3641.0,1936.5488,3838.4414
2004.0,4119.0,1893.5604,3746.424
1897.0,3833.0,1973.2031,3897.5657
1927.0,4088.0,1963.6573,3898.1587
1868.0,4121.0,1986.6913,3965.7668
2001.0,4332.0,1986.6145,3996.5784
2031.0,4357.0,2037.7694,4117.835
1925.0,4123.0,2073.1335,4220.1504
2039.0,4283.0,2041.7773,4184.939
2011.0,4394.0,2067.7778,4235.21
2032.0,4491.0,2083.9106,4289.342
