Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.511,4326.1733
2059.0,4528.0,2080.8918,4337.8735
2308.0,5130.0,2078.312,4337.4995
2441.0,5697.0,2073.6572,4332.611
2817.0,6792.0,2068.1968,4326.4155
2513.0,5865.0,2064.2402,4318.648
2570.0,6122.0,2061.1838,4310.291
2547.0,5889.0,2058.9338,4301.8276
2350.0,5307.0,2056.7332,4294.3306
2337.0,5200.0,2054.8416,4287.073
2263.0,5235.0,2053.1326,4280.164
2398.0,5463.0,2051.5408,4273.615
2782.0,6284.0,2050.0317,4267.4097
2452.0,5494.0,2048.5896,4261.526
3022.0,6506.0,2047.2086,4255.943
2878.0,6766.0,2045.8868,4250.641
2808.0,6696.0,2044.6244,4245.5986
2722.0,6485.0,2043.4194,4240.8022
2917.0,6628.0,2042.2706,4236.2393
2870.0,6676.0,2041.1759,4231.896
2787.0,6338.0,2040.1329,4227.761
2671.0,6258.0,2039.1389,4223.825
2523.0,5951.0,2038.1919,4220.076
2599.0,6213.0,2037.2893,4216.5063
2829.0,6437.0,2036.429,4213.105
2588.0,6125.0,2035.6085,4209.8657
2848.0,6579.0,2034.8267,4206.7783
2558.0,6228.0,2034.0808,4203.837
2759.0,6283.0,2033.3695,4201.0327
2696.0,6376.0,2032.6913,4198.3604
2809.0,6870.0,2032.044,4195.813
2683.0,6642.0,2031.4269,4193.384
2676.0,6301.0,2030.8378,4191.068
2847.0,6398.0,2030.2759,4188.859
2627.0,6399.0,2029.7397,4186.7515
2773.0,6960.0,2029.2278,4184.742
2817.0,6668.0,2028.7396,4182.8257
2627.0,6007.0,2028.2736,4180.997
2805.0,6916.0,2027.8285,4179.252
2786.0,6631.0,2027.404,4177.5874
2816.0,6858.0,2026.9988,4175.999
2598.0,6466.0,2026.612,4174.483
2672.0,6879.0,2026.2424,4173.0356
2698.0,6652.0,2025.8899,4171.6553
2341.0,5870.0,2025.5531,4170.338
2407.0,5792.0,2025.2317,4169.0796
2345.0,5453.0,2024.925,4167.8784
2446.0,5584.0,2024.6321,4166.732
