Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.4602,4371.6465
2059.0,4528.0,2104.7278,4392.699
2308.0,5130.0,2109.116,4408.3457
2441.0,5697.0,2110.102,4419.4497
2817.0,6792.0,2109.5144,4429.3984
2513.0,5865.0,2109.6938,4436.6255
2570.0,6122.0,2110.4314,4441.9883
2547.0,5889.0,2111.554,4446.2886
2350.0,5307.0,2112.3767,4451.7803
2337.0,5200.0,2113.2974,4456.858
2263.0,5235.0,2114.2737,4461.608
2398.0,5463.0,2115.2554,4466.096
2782.0,6284.0,2116.2107,4470.341
2452.0,5494.0,2117.1196,4474.369
3022.0,6506.0,2117.974,4478.2
2878.0,6766.0,2118.7756,4481.8457
2808.0,6696.0,2119.532,4485.297
2722.0,6485.0,2120.2466,4488.5654
2917.0,6628.0,2120.9216,4491.6616
2870.0,6676.0,2121.5605,4494.5947
2787.0,6338.0,2122.1643,4497.3726
2671.0,6258.0,2122.7358,4500.0034
2523.0,5951.0,2123.2764,4502.4946
2599.0,6213.0,2123.788,4504.8535
2829.0,6437.0,2124.272,4507.0874
2588.0,6125.0,2124.7297,4509.201
2848.0,6579.0,2125.1628,4511.202
2558.0,6228.0,2125.5723,4513.096
2759.0,6283.0,2125.9595,4514.8887
2696.0,6376.0,2126.326,4516.585
2809.0,6870.0,2126.672,4518.1895
2683.0,6642.0,2126.9998,4519.709
2676.0,6301.0,2127.3096,4521.145
2847.0,6398.0,2127.6025,4522.5044
2627.0,6399.0,2127.8792,4523.79
2773.0,6960.0,2128.141,4525.007
2817.0,6668.0,2128.3887,4526.1562
2627.0,6007.0,2128.6226,4527.2446
2805.0,6916.0,2128.8438,4528.274
2786.0,6631.0,2129.0532,4529.247
2816.0,6858.0,2129.2507,4530.1675
2598.0,6466.0,2129.4377,4531.038
2672.0,6879.0,2129.6143,4531.861
2698.0,6652.0,2129.7812,4532.6387
2341.0,5870.0,2129.9395,4533.374
2407.0,5792.0,2130.0886,4534.0703
2345.0,5453.0,2130.2295,4534.728
2446.0,5584.0,2130.3633,4535.35
