Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.8497,4217.0654
2059.0,4528.0,2037.1774,4212.1953
2308.0,5130.0,2028.6139,4189.8643
2441.0,5697.0,2019.4803,4162.3447
2817.0,6792.0,2010.2861,4136.5605
2513.0,5865.0,2001.8915,4107.66
2570.0,6122.0,1993.8572,4077.973
2547.0,5889.0,1986.075,4047.7283
2350.0,5307.0,1978.2683,4021.6614
2337.0,5200.0,1970.705,3995.6685
2263.0,5235.0,1963.3672,3970.2334
2398.0,5463.0,1956.2341,3945.4695
2782.0,6284.0,1949.2915,3921.3508
2452.0,5494.0,1942.5266,3897.9048
3022.0,6506.0,1935.9319,3875.123
2878.0,6766.0,1929.5032,3852.9932
2808.0,6696.0,1923.2379,3831.447
2722.0,6485.0,1917.1307,3810.4785
2917.0,6628.0,1911.1759,3790.0706
2870.0,6676.0,1905.3693,3770.2053
2787.0,6338.0,1899.706,3750.8652
2671.0,6258.0,1894.1826,3732.0342
2523.0,5951.0,1888.7946,3713.6934
2599.0,6213.0,1883.538,3695.8284
2829.0,6437.0,1878.4092,3678.4248
2588.0,6125.0,1873.4048,3661.4675
2848.0,6579.0,1868.5206,3644.9434
2558.0,6228.0,1863.7538,3628.8394
2759.0,6283.0,1859.1016,3613.142
2696.0,6376.0,1854.5598,3597.8394
2809.0,6870.0,1850.1263,3582.9202
2683.0,6642.0,1845.7977,3568.3733
2676.0,6301.0,1841.5709,3554.1873
2847.0,6398.0,1837.4441,3540.3518
2627.0,6399.0,1833.4138,3526.8567
2773.0,6960.0,1829.4779,3513.6929
2817.0,6668.0,1825.6338,3500.8506
2627.0,6007.0,1821.8793,3488.321
2805.0,6916.0,1818.2117,3476.0947
2786.0,6631.0,1814.629,3464.1648
2816.0,6858.0,1811.1292,3452.5217
2598.0,6466.0,1807.7101,3441.1582
2672.0,6879.0,1804.3691,3430.0667
2698.0,6652.0,1801.105,3419.2397
2341.0,5870.0,1797.9155,3408.67
2407.0,5792.0,1794.7992,3398.3516
2345.0,5453.0,1791.7535,3388.2764
2446.0,5584.0,1788.7772,3378.439
