Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.3544,2053.303
1263.0,1948.0,1334.4235,2043.402
1302.0,2038.0,1315.4957,2006.3245
1329.0,1993.0,1326.6174,2010.808
1363.0,2126.0,1335.089,2010.4532
1440.0,2292.0,1362.7715,2054.373
1409.0,2257.0,1415.3422,2152.4507
1522.0,2284.0,1429.4602,2206.9453
1463.0,2206.0,1465.7815,2268.271
1454.0,2274.0,1456.6338,2273.6519
1273.0,2106.0,1454.4952,2289.6616
1411.0,2314.0,1387.2761,2218.513
1378.0,2209.0,1413.8907,2251.7163
1347.0,2132.0,1411.2878,2242.2048
1415.0,2171.0,1392.7892,2206.6458
1364.0,2233.0,1405.4142,2203.8042
1415.0,2255.0,1406.01,2214.2632
1498.0,2292.0,1422.4305,2237.824
1436.0,2223.0,1455.781,2282.157
1437.0,2325.0,1447.4836,2277.6626
1374.0,2120.0,1452.7922,2303.8599
1428.0,2172.0,1415.741,2249.9495
1421.0,2286.0,1416.3268,2232.9797
1415.0,2284.0,1429.2506,2255.6213
1411.0,2329.0,1435.443,2273.347
1351.0,2195.0,1442.8854,2299.3599
1401.0,2187.0,1415.605,2267.391
1369.0,2102.0,1413.3793,2246.9407
1396.0,2335.0,1394.5061,2203.586
1562.0,2482.0,1418.7323,2247.4602
1493.0,2262.0,1493.4873,2357.2761
1605.0,2509.0,1486.5817,2355.6194
1484.0,2349.0,1535.6593,2441.978
1437.0,2433.0,1508.0496,2431.9165
1480.0,2392.0,1488.9742,2437.2014
1496.0,2354.0,1487.4958,2437.772
1489.0,2367.0,1487.8965,2426.3154
1392.0,2260.0,1488.2042,2419.3376
1439.0,2251.0,1450.3818,2367.3225
1366.0,2431.0,1443.6622,2333.0981
1533.0,2458.0,1443.3376,2355.7046
1684.0,2622.0,1492.7869,2414.248
1607.0,2487.0,1575.9723,2535.4229
1723.0,2611.0,1577.0992,2560.9714
1485.0,2444.0,1616.461,2629.659
1614.0,2499.0,1549.4557,2577.2734
1460.0,2488.0,1555.9924,2577.899
1489.0,2606.0,1519.5792,2546.1353
1516.0,2643.0,1525.5901,2569.3987
1475.0,2418.0,1543.9384,2606.2468
1625.0,2569.0,1516.758,2557.364
1557.0,2581.0,1559.0874,2591.9976
1568.0,2663.0,1562.4937,2609.282
1693.0,2916.0,1575.2079,2647.6191
1599.0,2724.0,1643.3733,2777.5305
1831.0,2994.0,1628.1295,2788.197
1653.0,2809.0,1710.2477,2918.3267
1708.0,2934.0,1676.7976,2912.837
1568.0,2801.0,1686.1058,2950.868
1720.0,2952.0,1637.5994,2907.0608
1714.0,2947.0,1673.9277,2953.0977
1669.0,2986.0,1691.5406,2982.1306
1710.0,3006.0,1690.1094,3005.711
1598.0,2779.0,1702.8156,3033.6921
1610.0,2874.0,1650.9662,2958.7659
1752.0,3159.0,1640.4248,2936.0586
1812.0,3406.0,1709.6989,3044.3413
2042.0,3717.0,1789.4374,3213.689
1934.0,3522.0,1922.3383,3476.732
1833.0,3526.0,1920.2798,3553.5176
1844.0,3461.0,1879.8242,3566.8152
1954.0,3815.0,1854.5267,3554.1152
1872.0,3693.0,1916.4792,3682.5884
1808.0,3559.0,1908.9619,3711.3853
1895.0,3738.0,1869.4243,3667.372
1878.0,3786.0,1897.7052,3712.0642
2041.0,4041.0,1912.6062,3757.3818
2176.0,4329.0,1993.2844,3906.2024
1958.0,3855.0,2096.0737,4125.9663
2203.0,4176.0,2013.9406,4046.729
2081.0,4010.0,2077.1406,4145.42
2045.0,4174.0,2048.8599,4122.184
2010.0,4042.0,2042.7926,4148.98
2058.0,4047.0,2017.222,4119.4443
1998.0,4032.0,2022.3495,4112.785
1924.0,4045.0,2007.8046,4088.969
1900.0,3807.0,1982.6753,4067.187
1900.0,3781.0,1941.5267,3973.7075
2038.0,4014.0,1923.0433,3906.4429
1980.0,3924.0,1984.9797,3972.6765
1888.0,3538.0,1985.8003,3976.4446
1955.0,4050.0,1912.0432,3828.3848
1969.0,3797.0,1957.8076,3910.9336
1919.0,4027.0,1958.3241,3896.238
1946.0,4035.0,1968.3362,3948.681
2046.0,4058.0,1982.0876,3996.192
1983.0,4008.0,2018.2462,4054.0505
1851.0,3819.0,2006.444,4054.7002
1855.0,3854.0,1938.7046,3962.804
1748.0,3668.0,1917.6542,3914.0933
1867.0,3926.0,1862.5541,3808.0432
1874.0,3876.0,1906.5157,3852.6506
1758.0,3641.0,1926.6177,3874.8647
2004.0,4119.0,1874.0568,3785.8406
1897.0,3833.0,1974.2365,3935.5266
1927.0,4088.0,1955.3402,3919.2969
1868.0,4121.0,1979.0452,3990.5283
2001.0,4332.0,1975.8654,4037.362
2031.0,4357.0,2036.185,4166.325
1925.0,4123.0,2070.8643,4262.0576
2039.0,4283.0,2021.271,4214.2266
2011.0,4394.0,2048.56,4253.208
2032.0,4491.0,2065.0542,4309.7783
