Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.168,4383.872
2059.0,4528.0,2110.293,4413.4746
2308.0,5130.0,2122.2656,4441.6797
2441.0,5697.0,2131.9639,4468.919
2817.0,6792.0,2139.771,4497.213
2513.0,5865.0,2147.4292,4523.412
2570.0,6122.0,2154.6836,4548.5947
2547.0,5889.0,2161.7166,4572.8154
2350.0,5307.0,2168.3728,4597.22
2337.0,5200.0,2174.8572,4620.9326
2263.0,5235.0,2181.1748,4644.0103
2398.0,5463.0,2187.323,4666.484
2782.0,6284.0,2193.3015,4688.3594
2452.0,5494.0,2199.1099,4709.655
3022.0,6506.0,2204.7483,4730.377
2878.0,6766.0,2210.2183,4750.5347
2808.0,6696.0,2215.525,4770.132
2722.0,6485.0,2220.6694,4789.174
2917.0,6628.0,2225.656,4807.671
2870.0,6676.0,2230.4873,4825.629
2787.0,6338.0,2235.1658,4843.057
2671.0,6258.0,2239.6956,4859.9653
2523.0,5951.0,2244.0796,4876.362
2599.0,6213.0,2248.3215,4892.256
2829.0,6437.0,2252.4233,4907.6587
2588.0,6125.0,2256.3906,4922.5776
2848.0,6579.0,2260.225,4937.025
2558.0,6228.0,2263.9304,4951.009
2759.0,6283.0,2267.5098,4964.542
2696.0,6376.0,2270.9673,4977.6323
2809.0,6870.0,2274.3057,4990.2935
2683.0,6642.0,2277.5283,5002.532
2676.0,6301.0,2280.6384,5014.361
2847.0,6398.0,2283.639,5025.7896
2627.0,6399.0,2286.534,5036.8296
2773.0,6960.0,2289.3252,5047.491
2817.0,6668.0,2292.017,5057.7847
2627.0,6007.0,2294.6118,5067.72
2805.0,6916.0,2297.113,5077.3066
2786.0,6631.0,2299.523,5086.5557
2816.0,6858.0,2301.8452,5095.476
2598.0,6466.0,2304.0818,5104.078
2672.0,6879.0,2306.2358,5112.372
2698.0,6652.0,2308.3103,5120.366
2341.0,5870.0,2310.3076,5128.071
2407.0,5792.0,2312.2302,5135.495
2345.0,5453.0,2314.0808,5142.6455
2446.0,5584.0,2315.8616,5149.534
