Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1344.6161,2069.6504
1263.0,1948.0,1337.0623,2056.3235
1302.0,2038.0,1318.0232,2020.2985
1329.0,1993.0,1327.1893,2022.6494
1363.0,2126.0,1335.6172,2024.4417
1440.0,2292.0,1363.2568,2066.412
1409.0,2257.0,1415.5587,2160.5107
1522.0,2284.0,1433.7141,2215.4216
1463.0,2206.0,1468.885,2281.242
1454.0,2274.0,1463.0403,2293.6465
1273.0,2106.0,1460.7516,2310.5862
1411.0,2314.0,1396.5325,2238.6606
1378.0,2209.0,1416.1447,2264.2173
1347.0,2132.0,1414.8271,2252.929
1415.0,2171.0,1397.5471,2219.0764
1364.0,2233.0,1408.3491,2218.1743
1415.0,2255.0,1410.7411,2226.296
1498.0,2292.0,1426.2858,2248.9033
1436.0,2223.0,1458.5654,2295.293
1437.0,2325.0,1453.7156,2294.7485
1374.0,2120.0,1458.7584,2319.2468
1428.0,2172.0,1422.8357,2269.753
1421.0,2286.0,1420.338,2253.9587
1415.0,2284.0,1432.9072,2271.986
1411.0,2329.0,1439.9501,2286.8694
1351.0,2195.0,1447.9874,2309.503
1401.0,2187.0,1422.3301,2278.8743
1369.0,2102.0,1417.6807,2260.1973
1396.0,2335.0,1399.2606,2220.6592
1562.0,2482.0,1422.102,2258.0151
1493.0,2262.0,1494.4049,2363.4265
1605.0,2509.0,1493.438,2370.8242
1484.0,2349.0,1540.7217,2457.3206
1437.0,2433.0,1517.4165,2452.5144
1480.0,2392.0,1497.4725,2453.8745
1496.0,2354.0,1493.198,2452.9868
1489.0,2367.0,1492.9615,2442.475
1392.0,2260.0,1493.9835,2435.9448
1439.0,2251.0,1458.3646,2385.5308
1366.0,2431.0,1449.047,2351.8196
1533.0,2458.0,1449.2533,2364.1077
1684.0,2622.0,1495.0977,2419.7131
1607.0,2487.0,1578.2794,2541.1204
1723.0,2611.0,1586.2035,2577.5493
1485.0,2444.0,1624.0927,2652.2913
1614.0,2499.0,1562.0488,2605.0479
1460.0,2488.0,1562.2722,2605.1265
1489.0,2606.0,1527.5751,2567.2253
1516.0,2643.0,1531.1804,2579.919
1475.0,2418.0,1549.2145,2609.394
1625.0,2569.0,1524.1967,2565.783
1557.0,2581.0,1563.5878,2602.4106
1568.0,2663.0,1570.4512,2621.6572
1693.0,2916.0,1583.4907,2658.396
1599.0,2724.0,1649.2523,2780.5342
1831.0,2994.0,1638.1328,2796.1035
1653.0,2809.0,1715.5941,2923.8801
1708.0,2934.0,1687.9552,2927.4346
1568.0,2801.0,1694.408,2964.2239
1720.0,2952.0,1647.0399,2920.2559
1714.0,2947.0,1678.6001,2960.364
1669.0,2986.0,1698.1713,2989.0007
1710.0,3006.0,1698.374,3011.6409
1598.0,2779.0,1710.2535,3038.792
1610.0,2874.0,1660.0851,2970.3313
1752.0,3159.0,1647.1758,2943.7214
1812.0,3406.0,1713.8025,3040.7905
2042.0,3717.0,1795.6622,3200.1096
1934.0,3522.0,1927.8727,3456.005
1833.0,3526.0,1930.2367,3549.7249
1844.0,3461.0,1886.9723,3568.5999
1954.0,3815.0,1856.8232,3555.9636
1872.0,3693.0,1916.1799,3669.448
1808.0,3559.0,1911.324,3699.7136
1895.0,3738.0,1871.0944,3659.3389
1878.0,3786.0,1897.0095,3696.3025
2041.0,4041.0,1913.2238,3738.0112
2176.0,4329.0,1992.5262,3879.0852
1958.0,3855.0,2095.456,4094.2441
2203.0,4176.0,2014.6749,4041.1792
2081.0,4010.0,2070.5623,4134.106
2045.0,4174.0,2044.2003,4121.5747
2010.0,4042.0,2035.7749,4141.7637
2058.0,4047.0,2008.8259,4111.1997
1998.0,4032.0,2013.4164,4101.9907
1924.0,4045.0,2000.55,4077.2993
1900.0,3807.0,1975.5397,4050.5588
1900.0,3781.0,1934.3893,3960.5713
2038.0,4014.0,1916.8716,3893.045
1980.0,3924.0,1979.9612,3951.5093
1888.0,3538.0,1984.403,3961.6738
1955.0,4050.0,1910.8179,3831.2732
1969.0,3797.0,1953.8732,3894.584
1919.0,4027.0,1955.911,3884.006
1946.0,4035.0,1966.1838,3928.4165
2046.0,4058.0,1978.651,3971.3262
1983.0,4008.0,2013.9557,4029.484
1851.0,3819.0,2003.2976,4036.3718
1855.0,3854.0,1934.8373,3951.1775
1748.0,3668.0,1911.626,3895.634
1867.0,3926.0,1858.3462,3788.8643
1874.0,3876.0,1901.792,3820.0315
1758.0,3641.0,1925.1744,3842.45
2004.0,4119.0,1874.8971,3763.192
1897.0,3833.0,1971.291,3898.2178
1927.0,4088.0,1956.5569,3895.1343
1868.0,4121.0,1977.7437,3960.8118
2001.0,4332.0,1973.2806,4002.4644
2031.0,4357.0,2030.4182,4120.54
1925.0,4123.0,2065.2534,4217.4893
2039.0,4283.0,2015.2336,4183.0103
2011.0,4394.0,2039.2324,4218.653
2032.0,4491.0,2056.5308,4272.0503
