Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.783,4295.481
2059.0,4528.0,2072.5457,4284.373
2308.0,5130.0,2067.7393,4264.56
2441.0,5697.0,2060.29,4242.1143
2817.0,6792.0,2052.0059,4220.5283
2513.0,5865.0,2044.7964,4198.3306
2570.0,6122.0,2038.465,4176.3477
2547.0,5889.0,2032.9344,4154.8364
2350.0,5307.0,2027.6144,4135.502
2337.0,5200.0,2022.7102,4117.003
2263.0,5235.0,2018.127,4099.402
2398.0,5463.0,2013.799,4082.6748
2782.0,6284.0,2009.6843,4066.766
2452.0,5494.0,2005.7567,4051.6328
3022.0,6506.0,2001.9993,4037.2295
2878.0,6766.0,1998.4012,4023.513
2808.0,6696.0,1994.9572,4010.435
2722.0,6485.0,1991.6594,3997.9592
2917.0,6628.0,1988.5011,3986.051
2870.0,6676.0,1985.476,3974.6794
2787.0,6338.0,1982.5775,3963.8132
2671.0,6258.0,1979.7996,3953.4268
2523.0,5951.0,1977.1364,3943.493
2599.0,6213.0,1974.5823,3933.9885
2829.0,6437.0,1972.1323,3924.8901
2588.0,6125.0,1969.7809,3916.1785
2848.0,6579.0,1967.5238,3907.8325
2558.0,6228.0,1965.3568,3899.834
2759.0,6283.0,1963.2754,3892.1667
2696.0,6376.0,1961.276,3884.814
2809.0,6870.0,1959.3544,3877.76
2683.0,6642.0,1957.5077,3870.991
2676.0,6301.0,1955.7319,3864.494
2847.0,6398.0,1954.0247,3858.2559
2627.0,6399.0,1952.3826,3852.2637
2773.0,6960.0,1950.8027,3846.5083
2817.0,6668.0,1949.2826,3840.977
2627.0,6007.0,1947.82,3835.661
2805.0,6916.0,1946.412,3830.5503
2786.0,6631.0,1945.0563,3825.6357
2816.0,6858.0,1943.7509,3820.9087
2598.0,6466.0,1942.4939,3816.3613
2672.0,6879.0,1941.2833,3811.9858
2698.0,6652.0,1940.1168,3807.7747
2341.0,5870.0,1938.993,3803.7214
2407.0,5792.0,1937.91,3799.8193
2345.0,5453.0,1936.8665,3796.0618
2446.0,5584.0,1935.8604,3792.443
