Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.6194,4342.145
2059.0,4528.0,2096.2034,4350.823
2308.0,5130.0,2098.0676,4353.472
2441.0,5697.0,2095.9695,4351.2437
2817.0,6792.0,2092.8093,4348.686
2513.0,5865.0,2090.2878,4344.1333
2570.0,6122.0,2088.4434,4338.4185
2547.0,5889.0,2087.05,4332.0645
2350.0,5307.0,2085.592,4327.5557
2337.0,5200.0,2084.3076,4323.178
2263.0,5235.0,2083.1787,4318.978
2398.0,5463.0,2082.1619,4314.9966
2782.0,6284.0,2081.2239,4311.2217
2452.0,5494.0,2080.3416,4307.6543
3022.0,6506.0,2079.5032,4304.289
2878.0,6766.0,2078.7043,4301.122
2808.0,6696.0,2077.9463,4298.123
2722.0,6485.0,2077.228,4295.286
2917.0,6628.0,2076.5479,4292.6016
2870.0,6676.0,2075.9036,4290.0615
2787.0,6338.0,2075.2932,4287.6597
2671.0,6258.0,2074.7158,4285.386
2523.0,5951.0,2074.169,4283.235
2599.0,6213.0,2073.651,4281.199
2829.0,6437.0,2073.1606,4279.2725
2588.0,6125.0,2072.6968,4277.449
2848.0,6579.0,2072.2568,4275.722
2558.0,6228.0,2071.8408,4274.0884
2759.0,6283.0,2071.4463,4272.5415
2696.0,6376.0,2071.0728,4271.076
2809.0,6870.0,2070.7195,4269.6885
2683.0,6642.0,2070.384,4268.3755
2676.0,6301.0,2070.067,4267.1313
2847.0,6398.0,2069.7664,4265.954
2627.0,6399.0,2069.4814,4264.838
2773.0,6960.0,2069.212,4263.782
2817.0,6668.0,2068.956,4262.7812
2627.0,6007.0,2068.714,4261.833
2805.0,6916.0,2068.4846,4260.935
2786.0,6631.0,2068.267,4260.085
2816.0,6858.0,2068.061,4259.279
2598.0,6466.0,2067.866,4258.5156
2672.0,6879.0,2067.6812,4257.7925
2698.0,6652.0,2067.5056,4257.107
2341.0,5870.0,2067.3398,4256.458
2407.0,5792.0,2067.1821,4255.843
2345.0,5453.0,2067.0332,4255.2593
2446.0,5584.0,2066.892,4254.708
