Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.6055,4306.159
2059.0,4528.0,2045.2397,4301.173
2308.0,5130.0,2036.2983,4286.327
2441.0,5697.0,2028.1459,4268.5127
2817.0,6792.0,2020.273,4253.088
2513.0,5865.0,2014.5431,4235.336
2570.0,6122.0,2009.9236,4216.6333
2547.0,5889.0,2006.0524,4197.3394
2350.0,5307.0,2001.8756,4181.293
2337.0,5200.0,1997.9849,4165.6504
2263.0,5235.0,1994.2933,4150.5874
2398.0,5463.0,1990.7561,4136.1304
2782.0,6284.0,1987.358,4122.2217
2452.0,5494.0,1984.0801,4108.8745
3022.0,6506.0,1980.914,4096.0767
2878.0,6766.0,1977.8553,4083.8186
2808.0,6696.0,1974.9094,4072.037
2722.0,6485.0,1972.0715,4060.7146
2917.0,6628.0,1969.3367,4049.8308
2870.0,6676.0,1966.7007,4039.3657
2787.0,6338.0,1964.1595,4029.3008
2671.0,6258.0,1961.7085,4019.617
2523.0,5951.0,1959.3444,4010.2986
2599.0,6213.0,1957.0641,4001.3262
2829.0,6437.0,1954.8634,3992.6858
2588.0,6125.0,1952.7393,3984.363
2848.0,6579.0,1950.6888,3976.343
2558.0,6228.0,1948.7092,3968.615
2759.0,6283.0,1946.7974,3961.164
2696.0,6376.0,1944.9509,3953.98
2809.0,6870.0,1943.1671,3947.051
2683.0,6642.0,1941.4435,3940.3665
2676.0,6301.0,1939.7778,3933.9167
2847.0,6398.0,1938.1682,3927.6926
2627.0,6399.0,1936.6123,3921.6836
2773.0,6960.0,1935.1077,3915.883
2817.0,6668.0,1933.6532,3910.2808
2627.0,6007.0,1932.2467,3904.8704
2805.0,6916.0,1930.8862,3899.6445
2786.0,6631.0,1929.5703,3894.5947
2816.0,6858.0,1928.2974,3889.716
2598.0,6466.0,1927.0659,3884.9998
2672.0,6879.0,1925.8741,3880.4412
2698.0,6652.0,1924.721,3876.0344
2341.0,5870.0,1923.6044,3871.7737
2407.0,5792.0,1922.5242,3867.6536
2345.0,5453.0,1921.4784,3863.6685
2446.0,5584.0,1920.4657,3859.8137
