Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.9705,4311.728
2059.0,4528.0,2066.8645,4320.239
2308.0,5130.0,2063.862,4316.6055
2441.0,5697.0,2060.368,4308.935
2817.0,6792.0,2056.6343,4302.6353
2513.0,5865.0,2053.9106,4293.8604
2570.0,6122.0,2051.6282,4283.8047
2547.0,5889.0,2049.5806,4272.9785
2350.0,5307.0,2047.2423,4264.9814
2337.0,5200.0,2045.1132,4256.8975
2263.0,5235.0,2043.1348,4249.028
2398.0,5463.0,2041.2656,4241.451
2782.0,6284.0,2039.4855,4234.1445
2452.0,5494.0,2037.7758,4227.131
3022.0,6506.0,2036.1288,4220.4155
2878.0,6766.0,2034.5413,4213.994
2808.0,6696.0,2033.0165,4207.818
2722.0,6485.0,2031.5507,4201.8853
2917.0,6628.0,2030.1404,4196.1865
2870.0,6676.0,2028.7838,4190.712
2787.0,6338.0,2027.4784,4185.4517
2671.0,6258.0,2026.2223,4180.398
2523.0,5951.0,2025.0135,4175.5396
2599.0,6213.0,2023.8499,4170.8696
2829.0,6437.0,2022.7301,4166.3784
2588.0,6125.0,2021.6522,4162.0605
2848.0,6579.0,2020.6144,4157.9077
2558.0,6228.0,2019.6152,4153.913
2759.0,6283.0,2018.653,4150.0693
2696.0,6376.0,2017.7263,4146.3716
2809.0,6870.0,2016.8339,4142.813
2683.0,6642.0,2015.9745,4139.3887
2676.0,6301.0,2015.1464,4136.0933
2847.0,6398.0,2014.3486,4132.9204
2627.0,6399.0,2013.5803,4129.8657
2773.0,6960.0,2012.84,4126.9253
2817.0,6668.0,2012.1267,4124.0938
2627.0,6007.0,2011.4392,4121.3667
2805.0,6916.0,2010.7769,4118.7407
2786.0,6631.0,2010.1385,4116.212
2816.0,6858.0,2009.5231,4113.7754
2598.0,6466.0,2008.9302,4111.428
2672.0,6879.0,2008.3584,4109.1675
2698.0,6652.0,2007.8073,4106.989
2341.0,5870.0,2007.276,4104.89
2407.0,5792.0,2006.7638,4102.8677
2345.0,5453.0,2006.2701,4100.9185
2446.0,5584.0,2005.7941,4099.04
