Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2105.3958,4355.164
2059.0,4528.0,2122.1033,4395.0796
2308.0,5130.0,2137.0261,4433.934
2441.0,5697.0,2150.892,4473.505
2817.0,6792.0,2164.215,4515.8574
2513.0,5865.0,2177.3628,4556.525
2570.0,6122.0,2190.3215,4597.3545
2547.0,5889.0,2203.1428,4637.9404
2350.0,5307.0,2215.8213,4679.1235
2337.0,5200.0,2228.4536,4720.195
2263.0,5235.0,2241.0403,4761.1865
2398.0,5463.0,2253.5823,4802.101
2782.0,6284.0,2266.0789,4842.919
2452.0,5494.0,2278.5273,4883.6484
3022.0,6506.0,2290.9277,4924.278
2878.0,6766.0,2303.2764,4964.8027
2808.0,6696.0,2315.573,5005.2124
2722.0,6485.0,2327.8154,5045.5
2917.0,6628.0,2340.001,5085.6577
2870.0,6676.0,2352.1277,5125.6777
2787.0,6338.0,2364.1938,5165.553
2671.0,6258.0,2376.1963,5205.273
2523.0,5951.0,2388.1335,5244.832
2599.0,6213.0,2400.0024,5284.221
2829.0,6437.0,2411.8015,5323.4307
2588.0,6125.0,2423.528,5362.453
2848.0,6579.0,2435.1792,5401.279
2558.0,6228.0,2446.7534,5439.902
2759.0,6283.0,2458.2476,5478.309
2696.0,6376.0,2469.6604,5516.4956
2809.0,6870.0,2480.989,5554.451
2683.0,6642.0,2492.2307,5592.1675
2676.0,6301.0,2503.3833,5629.633
2847.0,6398.0,2514.4443,5666.8423
2627.0,6399.0,2525.412,5703.7876
2773.0,6960.0,2536.2842,5740.456
2817.0,6668.0,2547.0579,5776.842
2627.0,6007.0,2557.7314,5812.9365
2805.0,6916.0,2568.3032,5848.7305
2786.0,6631.0,2578.7705,5884.2173
2816.0,6858.0,2589.131,5919.3877
2598.0,6466.0,2599.3838,5954.2354
2672.0,6879.0,2609.5261,5988.751
2698.0,6652.0,2619.557,6022.9297
2341.0,5870.0,2629.4736,6056.761
2407.0,5792.0,2639.275,6090.24
2345.0,5453.0,2648.9595,6123.36
2446.0,5584.0,2658.5254,6156.114
