Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.5762,4269.003
2059.0,4528.0,2076.4304,4251.974
2308.0,5130.0,2063.39,4222.491
2441.0,5697.0,2047.0195,4186.0215
2817.0,6792.0,2031.9047,4148.773
2513.0,5865.0,2019.3221,4112.0645
2570.0,6122.0,2008.6986,4076.9626
2547.0,5889.0,1999.3629,4043.6746
2350.0,5307.0,1990.5564,4013.0977
2337.0,5200.0,1982.3594,3984.1562
2263.0,5235.0,1974.6313,3956.7488
2398.0,5463.0,1967.2897,3930.7854
2782.0,6284.0,1960.2874,3906.1606
2452.0,5494.0,1953.5973,3882.7778
3022.0,6506.0,1947.2025,3860.5496
2878.0,6766.0,1941.0906,3839.3972
2808.0,6696.0,1935.2496,3819.2488
2722.0,6485.0,1929.6659,3800.0425
2917.0,6628.0,1924.3258,3781.721
2870.0,6676.0,1919.2162,3764.2302
2787.0,6338.0,1914.3239,3747.523
2671.0,6258.0,1909.6375,3731.5522
2523.0,5951.0,1905.1454,3716.2761
2599.0,6213.0,1900.8376,3701.656
2829.0,6437.0,1896.7045,3687.655
2588.0,6125.0,1892.7368,3674.2405
2848.0,6579.0,1888.9266,3661.3801
2558.0,6228.0,1885.2659,3649.0454
2759.0,6283.0,1881.7472,3637.209
2696.0,6376.0,1878.364,3625.8455
2809.0,6870.0,1875.1097,3614.9314
2683.0,6642.0,1871.9781,3604.444
2676.0,6301.0,1868.9639,3594.3625
2847.0,6398.0,1866.061,3584.668
2627.0,6399.0,1863.2653,3575.3418
2773.0,6960.0,1860.5714,3566.367
2817.0,6668.0,1857.9751,3557.7266
2627.0,6007.0,1855.472,3549.406
2805.0,6916.0,1853.0581,3541.3909
2786.0,6631.0,1850.7295,3533.667
2816.0,6858.0,1848.4828,3526.2224
2598.0,6466.0,1846.3143,3519.0442
2672.0,6879.0,1844.2212,3512.1213
2698.0,6652.0,1842.2004,3505.4426
2341.0,5870.0,1840.2484,3498.999
2407.0,5792.0,1838.363,3492.7788
2345.0,5453.0,1836.5413,3486.7742
2446.0,5584.0,1834.7808,3480.9758
