Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1351.4044,2054.247
1263.0,1948.0,1342.0449,2041.3374
1302.0,2038.0,1323.3676,2005.4752
1329.0,1993.0,1333.7142,2008.4803
1363.0,2126.0,1343.6039,2011.4667
1440.0,2292.0,1371.3445,2054.7563
1409.0,2257.0,1424.1211,2150.2024
1522.0,2284.0,1439.6224,2203.973
1463.0,2206.0,1477.4601,2270.8691
1454.0,2274.0,1469.8394,2282.5344
1273.0,2106.0,1466.4559,2297.9795
1411.0,2314.0,1397.0311,2220.8076
1378.0,2209.0,1420.4823,2244.8237
1347.0,2132.0,1419.3317,2234.126
1415.0,2171.0,1401.5095,2199.9678
1364.0,2233.0,1414.5804,2199.9316
1415.0,2255.0,1414.7612,2207.7488
1498.0,2292.0,1431.313,2230.8005
1436.0,2223.0,1466.278,2279.8962
1437.0,2325.0,1459.4012,2280.224
1374.0,2120.0,1463.2034,2303.6025
1428.0,2172.0,1426.6023,2252.3433
1421.0,2286.0,1426.5837,2236.8853
1415.0,2284.0,1438.715,2256.09
1411.0,2329.0,1444.9338,2270.8347
1351.0,2195.0,1451.7273,2291.969
1401.0,2187.0,1424.4852,2258.791
1369.0,2102.0,1422.1051,2240.1519
1396.0,2335.0,1404.148,2201.086
1562.0,2482.0,1426.3828,2238.3386
1493.0,2262.0,1502.4838,2347.8076
1605.0,2509.0,1499.7146,2356.533
1484.0,2349.0,1548.3721,2445.6067
1437.0,2433.0,1521.3193,2438.4014
1480.0,2392.0,1498.8362,2435.0852
1496.0,2354.0,1496.7367,2432.1863
1489.0,2367.0,1498.131,2422.7673
1392.0,2260.0,1498.8999,2416.8757
1439.0,2251.0,1460.5858,2363.8738
1366.0,2431.0,1453.3112,2330.2078
1533.0,2458.0,1450.0887,2340.7493
1684.0,2622.0,1500.7487,2398.9934
1607.0,2487.0,1587.4924,2527.2212
1723.0,2611.0,1592.1422,2564.362
1485.0,2444.0,1632.2313,2642.053
1614.0,2499.0,1563.1626,2588.5042
1460.0,2488.0,1568.122,2587.8096
1489.0,2606.0,1529.6066,2547.7422
1516.0,2643.0,1532.9502,2557.5781
1475.0,2418.0,1550.9795,2585.214
1625.0,2569.0,1525.7538,2538.9731
1557.0,2581.0,1569.2474,2578.4897
1568.0,2663.0,1573.7356,2598.9749
1693.0,2916.0,1585.5804,2634.7869
1599.0,2724.0,1653.1603,2760.5344
1831.0,2994.0,1639.2532,2773.7002
1653.0,2809.0,1722.0453,2907.9702
1708.0,2934.0,1689.4994,2907.125
1568.0,2801.0,1696.6453,2941.567
1720.0,2952.0,1646.2072,2891.3452
1714.0,2947.0,1682.1782,2933.4658
1669.0,2986.0,1701.6005,2964.222
1710.0,3006.0,1699.401,2984.9124
1598.0,2779.0,1711.7467,3010.8284
1610.0,2874.0,1659.8864,2937.4707
1752.0,3159.0,1647.3186,2909.273
1812.0,3406.0,1716.6757,3012.0962
2042.0,3717.0,1797.2319,3176.5374
1934.0,3522.0,1932.2072,3444.3647
1833.0,3526.0,1931.2461,3533.3623
1844.0,3461.0,1885.729,3541.5264
1954.0,3815.0,1858.7592,3523.5247
1872.0,3693.0,1920.4921,3643.8572
1808.0,3559.0,1913.5131,3670.138
1895.0,3738.0,1872.1605,3621.697
1878.0,3786.0,1899.5872,3659.7246
2041.0,4041.0,1914.8499,3701.2566
2176.0,4329.0,1996.6489,3851.4556
1958.0,3855.0,2100.9956,4079.8574
2203.0,4176.0,2017.4623,4011.0535
2081.0,4010.0,2080.4443,4115.3013
2045.0,4174.0,2053.3745,4101.6216
2010.0,4042.0,2043.9053,4120.6543
2058.0,4047.0,2017.5632,4085.3892
1998.0,4032.0,2023.6619,4077.0574
1924.0,4045.0,2008.7218,4049.7354
1900.0,3807.0,1981.2715,4017.1406
1900.0,3781.0,1940.7019,3919.6165
2038.0,4014.0,1923.1926,3850.6172
1980.0,3924.0,1987.4974,3919.2449
1888.0,3538.0,1989.7092,3929.6545
1955.0,4050.0,1916.075,3790.5369
1969.0,3797.0,1958.2415,3860.6028
1919.0,4027.0,1961.8436,3851.1714
1946.0,4035.0,1969.0869,3895.231
2046.0,4058.0,1981.8776,3936.5417
1983.0,4008.0,2019.7808,3998.4153
1851.0,3819.0,2007.9388,4003.1333
1855.0,3854.0,1937.811,3907.3022
1748.0,3668.0,1915.123,3849.2947
1867.0,3926.0,1860.0807,3735.8188
1874.0,3876.0,1904.1886,3771.9485
1758.0,3641.0,1926.6105,3795.9497
2004.0,4119.0,1873.7592,3708.7495
1897.0,3833.0,1973.6556,3856.0242
1927.0,4088.0,1957.5312,3850.8962
1868.0,4121.0,1978.3059,3918.4438
2001.0,4332.0,1972.6232,3956.844
2031.0,4357.0,2032.456,4080.4307
1925.0,4123.0,2068.2988,4180.0933
2039.0,4283.0,2017.9257,4136.584
2011.0,4394.0,2045.019,4176.4365
2032.0,4491.0,2061.5095,4232.4307
