Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.627,2064.376
1263.0,1948.0,1338.5881,2048.8274
1302.0,2038.0,1322.943,2016.7415
1329.0,1993.0,1330.3909,2011.795
1363.0,2126.0,1340.5712,2015.506
1440.0,2292.0,1363.2441,2051.566
1409.0,2257.0,1408.747,2136.354
1522.0,2284.0,1424.2922,2194.5723
1463.0,2206.0,1464.446,2265.522
1454.0,2274.0,1462.0577,2293.101
1273.0,2106.0,1459.2786,2311.8523
1411.0,2314.0,1396.1565,2247.3008
1378.0,2209.0,1414.057,2251.9846
1347.0,2132.0,1412.48,2240.5784
1415.0,2171.0,1397.5203,2210.865
1364.0,2233.0,1410.256,2207.5347
1415.0,2255.0,1406.8278,2211.98
1498.0,2292.0,1421.7703,2230.6921
1436.0,2223.0,1455.6575,2278.983
1437.0,2325.0,1451.2339,2288.8958
1374.0,2120.0,1453.3314,2310.0063
1428.0,2172.0,1424.4083,2272.4167
1421.0,2286.0,1425.2115,2255.4893
1415.0,2284.0,1431.5387,2266.1792
1411.0,2329.0,1435.4316,2276.9192
1351.0,2195.0,1440.109,2292.9033
1401.0,2187.0,1417.853,2267.3914
1369.0,2102.0,1418.053,2249.469
1396.0,2335.0,1403.3169,2217.557
1562.0,2482.0,1416.8226,2239.441
1493.0,2262.0,1484.4775,2332.6277
1605.0,2509.0,1488.2155,2360.229
1484.0,2349.0,1532.7855,2443.663
1437.0,2433.0,1511.5054,2453.4033
1480.0,2392.0,1489.2715,2449.2515
1496.0,2354.0,1489.0178,2445.345
1489.0,2367.0,1491.6235,2437.4995
1392.0,2260.0,1491.6456,2431.028
1439.0,2251.0,1456.8601,2385.3494
1366.0,2431.0,1450.9274,2349.1548
1533.0,2458.0,1439.0752,2345.1301
1684.0,2622.0,1486.3,2391.4248
1607.0,2487.0,1566.4469,2511.2468
1723.0,2611.0,1576.3329,2568.1746
1485.0,2444.0,1617.7151,2651.2273
1614.0,2499.0,1556.3986,2619.628
1460.0,2488.0,1563.5851,2616.676
1489.0,2606.0,1523.1387,2576.1787
1516.0,2643.0,1520.7228,2569.14
1475.0,2418.0,1534.412,2583.6726
1625.0,2569.0,1516.8687,2548.799
1557.0,2581.0,1558.0884,2581.3147
1568.0,2663.0,1560.2838,2605.5269
1693.0,2916.0,1569.4337,2637.3223
1599.0,2724.0,1627.8073,2746.3167
1831.0,2994.0,1619.9004,2774.113
1653.0,2809.0,1698.3362,2898.4802
1708.0,2934.0,1672.6445,2919.703
1568.0,2801.0,1680.2043,2952.8499
1720.0,2952.0,1634.4894,2911.7986
1714.0,2947.0,1666.5403,2941.2954
1669.0,2986.0,1683.4009,2970.379
1710.0,3006.0,1679.9362,2990.5408
1598.0,2779.0,1692.5931,3013.8196
1610.0,2874.0,1650.0424,2957.4094
1752.0,3159.0,1636.2139,2923.6765
1812.0,3406.0,1692.5896,3002.4873
2042.0,3717.0,1759.7538,3146.2139
1934.0,3522.0,1885.0656,3397.2139
1833.0,3526.0,1896.8748,3516.392
1844.0,3461.0,1862.1647,3543.8313
1954.0,3815.0,1842.3414,3536.941
1872.0,3693.0,1890.6089,3635.2886
1808.0,3559.0,1884.581,3665.0703
1895.0,3738.0,1851.5061,3626.4958
1878.0,3786.0,1874.5206,3652.1472
2041.0,4041.0,1885.5331,3687.5056
2176.0,4329.0,1958.7867,3821.8035
1958.0,3855.0,2054.4365,4038.7812
2203.0,4176.0,1994.3729,4014.157
2081.0,4010.0,2056.314,4116.4966
2045.0,4174.0,2033.8579,4122.5073
2010.0,4042.0,2019.9398,4134.5195
2058.0,4047.0,1996.9954,4102.09
1998.0,4032.0,2003.2755,4091.3281
1924.0,4045.0,1987.2854,4062.0513
1900.0,3807.0,1957.8618,4023.2253
1900.0,3781.0,1925.085,3933.0552
2038.0,4014.0,1907.87,3863.228
1980.0,3924.0,1960.65,3912.8813
1888.0,3538.0,1962.755,3927.4543
1955.0,4050.0,1906.6702,3817.7397
1969.0,3797.0,1931.4644,3856.952
1919.0,4027.0,1938.3835,3853.658
1946.0,4035.0,1938.0764,3884.3518
2046.0,4058.0,1950.0448,3919.4268
1983.0,4008.0,1989.2781,3981.2666
1851.0,3819.0,1981.334,3996.2756
1855.0,3854.0,1920.5931,3916.6975
1748.0,3668.0,1896.8053,3852.741
1867.0,3926.0,1844.0725,3741.5645
1874.0,3876.0,1875.9296,3751.57
1758.0,3641.0,1895.053,3770.003
2004.0,4119.0,1851.7426,3697.9373
1897.0,3833.0,1937.0612,3816.1853
1927.0,4088.0,1927.905,3830.3435
1868.0,4121.0,1944.1469,3889.41
2001.0,4332.0,1936.7782,3923.891
2031.0,4357.0,1990.6705,4032.0144
1925.0,4123.0,2027.0833,4133.689
2039.0,4283.0,1990.2422,4115.3276
2011.0,4394.0,2016.6616,4153.288
2032.0,4491.0,2027.1653,4204.14
