Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.896,2030.6476
1263.0,1948.0,1341.0721,2022.1399
1302.0,2038.0,1323.6027,1985.6018
1329.0,1993.0,1332.1245,1987.0354
1363.0,2126.0,1340.6445,1987.7654
1440.0,2292.0,1366.4038,2031.3088
1409.0,2257.0,1416.6998,2127.8699
1522.0,2284.0,1433.9402,2188.7498
1463.0,2206.0,1468.5408,2248.7075
1454.0,2274.0,1461.9652,2259.5078
1273.0,2106.0,1458.9043,2273.8186
1411.0,2314.0,1397.0602,2206.3494
1378.0,2209.0,1417.0652,2225.5605
1347.0,2132.0,1416.8088,2218.4531
1415.0,2171.0,1400.0419,2185.3909
1364.0,2233.0,1410.2281,2180.3557
1415.0,2255.0,1411.387,2192.9856
1498.0,2292.0,1426.8942,2215.7253
1436.0,2223.0,1458.7863,2258.9548
1437.0,2325.0,1453.1566,2261.1482
1374.0,2120.0,1457.1431,2285.614
1428.0,2172.0,1423.4875,2234.632
1421.0,2286.0,1421.2324,2212.2563
1415.0,2284.0,1432.852,2232.8108
1411.0,2329.0,1440.009,2251.9143
1351.0,2195.0,1447.6053,2278.3657
1401.0,2187.0,1423.222,2249.33
1369.0,2102.0,1419.0828,2225.0432
1396.0,2335.0,1401.3145,2182.821
1562.0,2482.0,1422.1562,2222.267
1493.0,2262.0,1493.5255,2328.5894
1605.0,2509.0,1492.4651,2339.9011
1484.0,2349.0,1536.8292,2422.0535
1437.0,2433.0,1513.7573,2419.9275
1480.0,2392.0,1493.8787,2421.1094
1496.0,2354.0,1491.6213,2415.9414
1489.0,2367.0,1492.0721,2403.2632
1392.0,2260.0,1492.3618,2397.4253
1439.0,2251.0,1457.5217,2349.2776
1366.0,2431.0,1448.9254,2311.4656
1533.0,2458.0,1447.8917,2331.7659
1684.0,2622.0,1494.6964,2385.44
1607.0,2487.0,1575.6182,2507.1582
1723.0,2611.0,1581.5055,2546.8955
1485.0,2444.0,1617.5615,2613.3684
1614.0,2499.0,1555.8822,2569.8154
1460.0,2488.0,1557.9542,2558.2046
1489.0,2606.0,1524.0468,2526.8096
1516.0,2643.0,1528.2405,2543.0378
1475.0,2418.0,1546.5228,2578.2937
1625.0,2569.0,1522.9791,2534.7383
1557.0,2581.0,1560.4795,2563.8525
1568.0,2663.0,1565.7526,2587.0044
1693.0,2916.0,1577.9482,2625.939
1599.0,2724.0,1642.661,2750.146
1831.0,2994.0,1632.2018,2770.5288
1653.0,2809.0,1708.3755,2890.4119
1708.0,2934.0,1680.0773,2896.8796
1568.0,2801.0,1686.1084,2927.8633
1720.0,2952.0,1640.4313,2885.49
1714.0,2947.0,1672.7335,2919.9446
1669.0,2986.0,1691.7872,2952.6165
1710.0,3006.0,1691.0703,2978.7551
1598.0,2779.0,1702.8427,3005.7014
1610.0,2874.0,1654.1736,2935.3103
1752.0,3159.0,1640.9916,2905.2131
1812.0,3406.0,1706.8522,3005.087
2042.0,3717.0,1786.9607,3178.3557
1934.0,3522.0,1918.483,3441.9265
1833.0,3526.0,1919.1321,3534.5574
1844.0,3461.0,1874.7218,3542.2803
1954.0,3815.0,1847.6537,3516.8105
1872.0,3693.0,1907.2476,3631.9214
1808.0,3559.0,1903.5908,3669.233
1895.0,3738.0,1863.8131,3625.3853
1878.0,3786.0,1888.6743,3660.5032
2041.0,4041.0,1904.7341,3707.5447
2176.0,4329.0,1983.9872,3852.4663
1958.0,3855.0,2086.4119,4074.801
2203.0,4176.0,2005.5403,4012.6597
2081.0,4010.0,2061.5686,4088.148
2045.0,4174.0,2036.2811,4072.0095
2010.0,4042.0,2028.0658,4092.179
2058.0,4047.0,2003.9321,4061.6685
1998.0,4032.0,2008.7477,4050.901
1924.0,4045.0,1994.544,4029.3105
1900.0,3807.0,1969.5461,4006.0674
1900.0,3781.0,1930.0177,3913.5803
2038.0,4014.0,1911.6217,3843.415
1980.0,3924.0,1973.2054,3906.787
1888.0,3538.0,1976.9895,3923.3955
1955.0,4050.0,1904.458,3782.9744
1969.0,3797.0,1944.22,3849.4668
1919.0,4027.0,1949.7877,3843.6462
1946.0,4035.0,1957.7231,3894.472
2046.0,4058.0,1971.3516,3940.9114
1983.0,4008.0,2006.8398,3997.5574
1851.0,3819.0,1994.8702,4002.1064
1855.0,3854.0,1927.3948,3909.9685
1748.0,3668.0,1904.9657,3851.5955
1867.0,3926.0,1853.4104,3747.2542
1874.0,3876.0,1895.6481,3784.1943
1758.0,3641.0,1918.6462,3815.4272
2004.0,4119.0,1867.6796,3735.454
1897.0,3833.0,1961.9857,3870.7976
1927.0,4088.0,1948.1063,3871.0173
1868.0,4121.0,1967.4377,3935.7737
2001.0,4332.0,1964.1217,3981.5225
2031.0,4357.0,2022.3236,4102.8
1925.0,4123.0,2057.2537,4201.602
2039.0,4283.0,2007.4155,4157.367
2011.0,4394.0,2031.0375,4183.9834
2032.0,4491.0,2048.5278,4241.0015
