Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.3425,4382.0044
2059.0,4528.0,2099.1145,4402.4175
2308.0,5130.0,2104.9648,4415.0576
2441.0,5697.0,2107.971,4424.144
2817.0,6792.0,2109.1292,4432.691
2513.0,5865.0,2110.3552,4439.354
2570.0,6122.0,2111.6062,4444.739
2547.0,5889.0,2112.94,4449.3613
2350.0,5307.0,2114.0217,4454.768
2337.0,5200.0,2115.173,4459.81
2263.0,5235.0,2116.3535,4464.6157
2398.0,5463.0,2117.5315,4469.231
2782.0,6284.0,2118.688,4473.6626
2452.0,5494.0,2119.809,4477.9263
3022.0,6506.0,2120.8887,4482.03
2878.0,6766.0,2121.9246,4485.9814
2808.0,6696.0,2122.92,4489.777
2722.0,6485.0,2123.875,4493.4224
2917.0,6628.0,2124.7915,4496.9253
2870.0,6676.0,2125.671,4500.2896
2787.0,6338.0,2126.515,4503.52
2671.0,6258.0,2127.3245,4506.6235
2523.0,5951.0,2128.1018,4509.602
2599.0,6213.0,2128.8474,4512.462
2829.0,6437.0,2129.563,4515.208
2588.0,6125.0,2130.2493,4517.843
2848.0,6579.0,2130.908,4520.3726
2558.0,6228.0,2131.5398,4522.8
2759.0,6283.0,2132.1458,4525.129
2696.0,6376.0,2132.7268,4527.3643
2809.0,6870.0,2133.2844,4529.509
2683.0,6642.0,2133.819,4531.566
2676.0,6301.0,2134.3315,4533.539
2847.0,6398.0,2134.8232,4535.4316
2627.0,6399.0,2135.2947,4537.2466
2773.0,6960.0,2135.7466,4538.9883
2817.0,6668.0,2136.18,4540.6577
2627.0,6007.0,2136.5955,4542.2593
2805.0,6916.0,2136.9934,4543.7944
2786.0,6631.0,2137.375,4545.267
2816.0,6858.0,2137.7412,4546.678
2598.0,6466.0,2138.0916,4548.031
2672.0,6879.0,2138.4277,4549.328
2698.0,6652.0,2138.7498,4550.5713
2341.0,5870.0,2139.0586,4551.7637
2407.0,5792.0,2139.3542,4552.9067
2345.0,5453.0,2139.6382,4554.0024
2446.0,5584.0,2139.9097,4555.0513
