Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.0442,4338.5215
2059.0,4528.0,2103.8984,4378.9683
2308.0,5130.0,2115.807,4410.466
2441.0,5697.0,2124.981,4438.33
2817.0,6792.0,2132.4001,4465.6772
2513.0,5865.0,2139.6074,4490.357
2570.0,6122.0,2146.4521,4513.531
2547.0,5889.0,2153.135,4535.603
2350.0,5307.0,2159.6265,4558.439
2337.0,5200.0,2165.9663,4580.368
2263.0,5235.0,2172.1667,4601.648
2398.0,5463.0,2178.2188,4622.356
2782.0,6284.0,2184.114,4642.511
2452.0,5494.0,2189.8496,4662.1353
3022.0,6506.0,2195.4243,4681.237
2878.0,6766.0,2200.8398,4699.825
2808.0,6696.0,2206.0999,4717.8955
2722.0,6485.0,2211.2068,4735.46
2917.0,6628.0,2216.1633,4752.525
2870.0,6676.0,2220.9722,4769.1016
2787.0,6338.0,2225.6367,4785.1963
2671.0,6258.0,2230.1597,4800.8184
2523.0,5951.0,2234.5437,4815.977
2599.0,6213.0,2238.7927,4830.6807
2829.0,6437.0,2242.9087,4844.939
2588.0,6125.0,2246.8953,4858.7607
2848.0,6579.0,2250.7551,4872.156
2558.0,6228.0,2254.4917,4885.1333
2759.0,6283.0,2258.108,4897.7036
2696.0,6376.0,2261.6067,4909.874
2809.0,6870.0,2264.9912,4921.6562
2683.0,6642.0,2268.264,4933.0596
2676.0,6301.0,2271.4282,4944.0923
2847.0,6398.0,2274.487,4954.7646
2627.0,6399.0,2277.443,4965.087
2773.0,6960.0,2280.2998,4975.065
2817.0,6668.0,2283.059,4984.712
2627.0,6007.0,2285.7244,4994.035
2805.0,6916.0,2288.2979,5003.044
2786.0,6631.0,2290.7827,5011.7466
2816.0,6858.0,2293.1816,5020.152
2598.0,6466.0,2295.4966,5028.2695
2672.0,6879.0,2297.7307,5036.107
2698.0,6652.0,2299.8865,5043.673
2341.0,5870.0,2301.966,5050.9746
2407.0,5792.0,2303.9717,5058.022
2345.0,5453.0,2305.9062,5064.8213
2446.0,5584.0,2307.772,5071.3804
