Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1366.933,2097.7637
1263.0,1948.0,1358.6301,2082.866
1302.0,2038.0,1341.936,2047.6969
1329.0,1993.0,1348.2213,2046.4098
1363.0,2126.0,1354.4498,2047.5352
1440.0,2292.0,1377.3387,2087.8713
1409.0,2257.0,1422.1339,2179.985
1522.0,2284.0,1439.2576,2234.959
1463.0,2206.0,1473.0752,2305.065
1454.0,2274.0,1472.062,2326.1453
1273.0,2106.0,1473.5687,2348.2544
1411.0,2314.0,1420.7444,2279.5608
1378.0,2209.0,1436.421,2297.8772
1347.0,2132.0,1432.0309,2282.1912
1415.0,2171.0,1416.0519,2246.8872
1364.0,2233.0,1424.3545,2243.188
1415.0,2255.0,1425.357,2249.1387
1498.0,2292.0,1438.5012,2269.9294
1436.0,2223.0,1466.7456,2318.9434
1437.0,2325.0,1463.9749,2323.4648
1374.0,2120.0,1470.3707,2349.5088
1428.0,2172.0,1441.6442,2305.008
1421.0,2286.0,1439.9124,2290.2917
1415.0,2284.0,1448.9902,2307.0378
1411.0,2329.0,1453.7365,2318.9714
1351.0,2195.0,1459.964,2336.4182
1401.0,2187.0,1438.6298,2304.908
1369.0,2102.0,1434.9952,2286.1077
1396.0,2335.0,1418.961,2249.19
1562.0,2482.0,1436.7195,2281.2805
1493.0,2262.0,1496.8708,2381.5095
1605.0,2509.0,1497.7216,2395.3342
1484.0,2349.0,1541.9647,2485.691
1437.0,2433.0,1526.1038,2489.6128
1480.0,2392.0,1512.2795,2492.1343
1496.0,2354.0,1509.266,2490.0234
1489.0,2367.0,1507.931,2479.7502
1392.0,2260.0,1507.553,2471.5764
1439.0,2251.0,1477.0065,2421.3225
1366.0,2431.0,1468.3499,2385.8557
1533.0,2458.0,1465.856,2391.341
1684.0,2622.0,1502.9705,2441.1978
1607.0,2487.0,1573.3237,2560.162
1723.0,2611.0,1583.8868,2604.5745
1485.0,2444.0,1623.0513,2689.1174
1614.0,2499.0,1575.6436,2654.253
1460.0,2488.0,1579.2976,2658.862
1489.0,2606.0,1548.1896,2622.3958
1516.0,2643.0,1548.4507,2624.7373
1475.0,2418.0,1560.0201,2640.7666
1625.0,2569.0,1537.3407,2592.692
1557.0,2581.0,1570.4384,2625.1694
1568.0,2663.0,1576.4736,2647.5393
1693.0,2916.0,1589.1597,2683.283
1599.0,2724.0,1646.8687,2803.2131
1831.0,2994.0,1640.1533,2822.667
1653.0,2809.0,1710.8326,2952.635
1708.0,2934.0,1691.5798,2964.4045
1568.0,2801.0,1702.1086,3003.8484
1720.0,2952.0,1663.4258,2962.324
1714.0,2947.0,1689.9994,2999.2632
1669.0,2986.0,1704.7267,3024.9888
1710.0,3006.0,1705.5443,3045.9734
1598.0,2779.0,1716.9827,3069.2173
1610.0,2874.0,1675.5684,3004.072
1752.0,3159.0,1664.2334,2975.9924
1812.0,3406.0,1718.3695,3066.7776
2042.0,3717.0,1787.2776,3216.097
1934.0,3522.0,1906.5984,3466.9592
1833.0,3526.0,1920.7449,3571.5435
1844.0,3461.0,1897.4885,3603.782
1954.0,3815.0,1878.5503,3600.8
1872.0,3693.0,1929.5894,3712.8467
1808.0,3559.0,1925.0336,3738.7056
1895.0,3738.0,1892.69,3696.5288
1878.0,3786.0,1915.0634,3727.1204
2041.0,4041.0,1927.9662,3763.1443
2176.0,4329.0,1997.9849,3900.4395
1958.0,3855.0,2093.1755,4115.346
2203.0,4176.0,2034.6858,4074.586
2081.0,4010.0,2093.5415,4183.044
2045.0,4174.0,2074.4043,4184.0996
2010.0,4042.0,2070.6016,4210.763
2058.0,4047.0,2047.0442,4180.8853
1998.0,4032.0,2049.0066,4168.486
1924.0,4045.0,2035.2805,4138.888
1900.0,3807.0,2011.685,4106.913
1900.0,3781.0,1972.8794,4008.9963
2038.0,4014.0,1952.7898,3935.996
1980.0,3924.0,2001.8481,3988.522
1888.0,3538.0,2004.09,3996.8113
1955.0,4050.0,1943.162,3872.7346
1969.0,3797.0,1979.6641,3935.7747
1919.0,4027.0,1978.5332,3924.5168
1946.0,4035.0,1987.4664,3965.5566
2046.0,4058.0,1999.1436,4003.5078
1983.0,4008.0,2031.4116,4058.7314
1851.0,3819.0,2025.4758,4068.5488
1855.0,3854.0,1969.6494,3987.9387
1748.0,3668.0,1947.7567,3931.6147
1867.0,3926.0,1895.635,3818.026
1874.0,3876.0,1925.6982,3837.792
1758.0,3641.0,1940.4828,3850.1504
2004.0,4119.0,1897.0873,3767.4282
1897.0,3833.0,1980.5139,3897.9573
1927.0,4088.0,1969.1544,3898.6494
1868.0,4121.0,1992.7491,3968.3655
2001.0,4332.0,1992.3156,4011.2925
2031.0,4357.0,2044.5056,4125.7134
1925.0,4123.0,2078.7612,4221.7915
2039.0,4283.0,2042.3519,4194.701
2011.0,4394.0,2067.5735,4235.2227
2032.0,4491.0,2083.6682,4290.764
