Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1330.2423,2058.1072
1263.0,1948.0,1320.1554,2043.1708
1302.0,2038.0,1302.0001,2009.0554
1329.0,1993.0,1313.0907,2014.1918
1363.0,2126.0,1321.3779,2017.0396
1440.0,2292.0,1347.6559,2057.8894
1409.0,2257.0,1398.3209,2152.5562
1522.0,2284.0,1410.0911,2201.235
1463.0,2206.0,1447.1469,2268.0076
1454.0,2274.0,1438.0614,2272.8518
1273.0,2106.0,1436.8668,2287.006
1411.0,2314.0,1370.2601,2209.3047
1378.0,2209.0,1399.5985,2248.2212
1347.0,2132.0,1395.874,2239.553
1415.0,2171.0,1377.2701,2204.9502
1364.0,2233.0,1390.5607,2206.1628
1415.0,2255.0,1389.6226,2210.1106
1498.0,2292.0,1405.75,2234.2712
1436.0,2223.0,1439.1537,2283.394
1437.0,2325.0,1429.4784,2275.6357
1374.0,2120.0,1434.8165,2298.005
1428.0,2172.0,1399.1052,2247.0845
1421.0,2286.0,1401.9008,2235.756
1415.0,2284.0,1413.9988,2254.9626
1411.0,2329.0,1418.9208,2270.0696
1351.0,2195.0,1425.1709,2292.1252
1401.0,2187.0,1398.0347,2259.6174
1369.0,2102.0,1397.6294,2244.8784
1396.0,2335.0,1379.734,2204.813
1562.0,2482.0,1403.1078,2243.1743
1493.0,2262.0,1476.1542,2354.941
1605.0,2509.0,1466.9612,2352.9495
1484.0,2349.0,1516.1222,2437.822
1437.0,2433.0,1487.7053,2423.764
1480.0,2392.0,1469.7394,2424.261
1496.0,2354.0,1470.4861,2431.045
1489.0,2367.0,1471.5844,2424.402
1392.0,2260.0,1471.3407,2416.545
1439.0,2251.0,1433.443,2361.7168
1366.0,2431.0,1428.4318,2331.7659
1533.0,2458.0,1426.2948,2343.3933
1684.0,2622.0,1475.7878,2409.4263
1607.0,2487.0,1556.521,2532.0781
1723.0,2611.0,1554.7944,2553.613
1485.0,2444.0,1595.6079,2624.8726
1614.0,2499.0,1527.9998,2564.3162
1460.0,2488.0,1539.421,2575.3608
1489.0,2606.0,1502.1146,2536.9941
1516.0,2643.0,1508.127,2557.5686
1475.0,2418.0,1524.7864,2591.9346
1625.0,2569.0,1497.5474,2547.228
1557.0,2581.0,1541.1298,2587.4883
1568.0,2663.0,1542.4911,2599.464
1693.0,2916.0,1554.2944,2633.1348
1599.0,2724.0,1621.1989,2759.7878
1831.0,2994.0,1603.693,2768.223
1653.0,2809.0,1687.299,2902.9336
1708.0,2934.0,1651.675,2893.8506
1568.0,2801.0,1663.11,2932.6748
1720.0,2952.0,1614.883,2886.898
1714.0,2947.0,1653.8064,2939.5024
1669.0,2986.0,1669.3668,2967.0476
1710.0,3006.0,1666.2694,2986.1467
1598.0,2779.0,1678.838,3013.2776
1610.0,2874.0,1627.8334,2941.0413
1752.0,3159.0,1619.4521,2918.7307
1812.0,3406.0,1687.9214,3025.2595
2042.0,3717.0,1761.4235,3182.1602
1934.0,3522.0,1889.1375,3436.8042
1833.0,3526.0,1883.2848,3513.0247
1844.0,3461.0,1845.4227,3527.6946
1954.0,3815.0,1825.5162,3526.387
1872.0,3693.0,1887.6802,3653.5227
1808.0,3559.0,1876.0304,3680.7585
1895.0,3738.0,1837.2079,3639.795
1878.0,3786.0,1866.9276,3682.8083
2041.0,4041.0,1879.3365,3724.0315
2176.0,4329.0,1957.8951,3869.3364
1958.0,3855.0,2055.3313,4080.9722
2203.0,4176.0,1971.6078,4010.2483
2081.0,4010.0,2042.6256,4117.6104
2045.0,4174.0,2013.6761,4101.2314
2010.0,4042.0,2007.9651,4125.8584
2058.0,4047.0,1982.8042,4100.9463
1998.0,4032.0,1989.3513,4097.256
1924.0,4045.0,1973.4818,4069.4963
1900.0,3807.0,1947.4336,4044.4294
1900.0,3781.0,1908.3231,3955.5813
2038.0,4014.0,1892.2782,3890.7556
1980.0,3924.0,1953.6229,3952.0945
1888.0,3538.0,1950.4225,3951.598
1955.0,4050.0,1879.8013,3813.0151
1969.0,3797.0,1926.8182,3883.8765
1919.0,4027.0,1925.5103,3872.89
1946.0,4035.0,1932.7142,3916.0737
2046.0,4058.0,1944.8727,3961.7747
1983.0,4008.0,1980.8307,4021.4724
1851.0,3819.0,1968.0122,4022.6057
1855.0,3854.0,1902.5157,3936.1104
1748.0,3668.0,1884.999,3888.8845
1867.0,3926.0,1830.6803,3784.132
1874.0,3876.0,1874.6747,3824.179
1758.0,3641.0,1890.7882,3842.1106
2004.0,4119.0,1837.5664,3752.4795
1897.0,3833.0,1938.8036,3896.2634
1927.0,4088.0,1916.076,3881.6226
1868.0,4121.0,1939.7026,3947.6895
2001.0,4332.0,1934.3485,3990.9421
2031.0,4357.0,1993.2955,4117.313
1925.0,4123.0,2024.5995,4212.871
2039.0,4283.0,1975.808,4174.332
2011.0,4394.0,2007.3085,4217.237
2032.0,4491.0,2021.6277,4271.1226
