Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.1655,4270.183
2059.0,4528.0,2096.579,4290.635
2308.0,5130.0,2100.034,4296.239
2441.0,5697.0,2100.7595,4297.79
2817.0,6792.0,2099.6055,4297.949
2513.0,5865.0,2098.827,4296.852
2570.0,6122.0,2098.026,4294.938
2547.0,5889.0,2097.4363,4292.7227
2350.0,5307.0,2096.6921,4291.3896
2337.0,5200.0,2096.0713,4289.7637
2263.0,5235.0,2095.526,4288.102
2398.0,5463.0,2095.027,4286.4683
2782.0,6284.0,2094.5547,4284.874
2452.0,5494.0,2094.1016,4283.3276
3022.0,6506.0,2093.6626,4281.8286
2878.0,6766.0,2093.2358,4280.3765
2808.0,6696.0,2092.8218,4278.9644
2722.0,6485.0,2092.4187,4277.593
2917.0,6628.0,2092.027,4276.2617
2870.0,6676.0,2091.6465,4274.968
2787.0,6338.0,2091.2761,4273.711
2671.0,6258.0,2090.9163,4272.4893
2523.0,5951.0,2090.567,4271.3037
2599.0,6213.0,2090.2268,4270.1504
2829.0,6437.0,2089.897,4269.031
2588.0,6125.0,2089.5762,4267.9424
2848.0,6579.0,2089.2642,4266.885
2558.0,6228.0,2088.9612,4265.857
2759.0,6283.0,2088.6665,4264.858
2696.0,6376.0,2088.3804,4263.887
2809.0,6870.0,2088.1023,4262.944
2683.0,6642.0,2087.832,4262.027
2676.0,6301.0,2087.569,4261.136
2847.0,6398.0,2087.3137,4260.27
2627.0,6399.0,2087.0654,4259.428
2773.0,6960.0,2086.8242,4258.6104
2817.0,6668.0,2086.5896,4257.8154
2627.0,6007.0,2086.3618,4257.0425
2805.0,6916.0,2086.14,4256.2915
2786.0,6631.0,2085.9243,4255.561
2816.0,6858.0,2085.7146,4254.8516
2598.0,6466.0,2085.5115,4254.1616
2672.0,6879.0,2085.3132,4253.491
2698.0,6652.0,2085.1208,4252.839
2341.0,5870.0,2084.9338,4252.205
2407.0,5792.0,2084.7517,4251.5894
2345.0,5453.0,2084.5752,4250.9897
2446.0,5584.0,2084.403,4250.4077
