Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.4734,4344.22
2059.0,4528.0,2086.4824,4360.5845
2308.0,5130.0,2086.349,4366.591
2441.0,5697.0,2084.2488,4367.1167
2817.0,6792.0,2081.848,4366.9995
2513.0,5865.0,2080.3513,4364.819
2570.0,6122.0,2079.4883,4361.3647
2547.0,5889.0,2078.9167,4357.3438
2350.0,5307.0,2078.0562,4355.2935
2337.0,5200.0,2077.337,4353.056
2263.0,5235.0,2076.7268,4350.8164
2398.0,5463.0,2076.1821,4348.6523
2782.0,6284.0,2075.6775,4346.571
2452.0,5494.0,2075.1948,4344.584
3022.0,6506.0,2074.7273,4342.699
2878.0,6766.0,2074.2751,4340.911
2808.0,6696.0,2073.843,4339.195
2722.0,6485.0,2073.4294,4337.552
2917.0,6628.0,2073.0342,4335.981
2870.0,6676.0,2072.656,4334.48
2787.0,6338.0,2072.2937,4333.0444
2671.0,6258.0,2071.9475,4331.672
2523.0,5951.0,2071.616,4330.3594
2599.0,6213.0,2071.2993,4329.104
2829.0,6437.0,2070.996,4327.9043
2588.0,6125.0,2070.7063,4326.7554
2848.0,6579.0,2070.429,4325.658
2558.0,6228.0,2070.1636,4324.608
2759.0,6283.0,2069.91,4323.6035
2696.0,6376.0,2069.6672,4322.6426
2809.0,6870.0,2069.4348,4321.7236
2683.0,6642.0,2069.2124,4320.844
2676.0,6301.0,2068.9995,4320.004
2847.0,6398.0,2068.7961,4319.198
2627.0,6399.0,2068.6013,4318.4287
2773.0,6960.0,2068.415,4317.6924
2817.0,6668.0,2068.2366,4316.987
2627.0,6007.0,2068.0657,4316.313
2805.0,6916.0,2067.9023,4315.6685
2786.0,6631.0,2067.746,4315.05
2816.0,6858.0,2067.5967,4314.4595
2598.0,6466.0,2067.4534,4313.8945
2672.0,6879.0,2067.3167,4313.353
2698.0,6652.0,2067.1858,4312.836
2341.0,5870.0,2067.06,4312.3403
2407.0,5792.0,2066.94,4311.8667
2345.0,5453.0,2066.8252,4311.4126
2446.0,5584.0,2066.715,4310.979
