Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.8748,4266.271
2059.0,4528.0,2043.5425,4264.802
2308.0,5130.0,2037.2227,4251.535
2441.0,5697.0,2030.4178,4233.946
2817.0,6792.0,2023.6237,4217.067
2513.0,5865.0,2018.0153,4197.994
2570.0,6122.0,2012.955,4178.5127
2547.0,5889.0,2008.3318,4158.8833
2350.0,5307.0,2003.6842,4141.8403
2337.0,5200.0,1999.271,4125.1455
2263.0,5235.0,1995.059,4109.0127
2398.0,5463.0,1991.0176,4093.4902
2782.0,6284.0,1987.1293,4078.552
2452.0,5494.0,1983.381,4064.1926
3022.0,6506.0,1979.7643,4050.3887
2878.0,6766.0,1976.274,4037.1174
2808.0,6696.0,1972.9066,4024.3362
2722.0,6485.0,1969.6571,4012.026
2917.0,6628.0,1966.5199,4000.1667
2870.0,6676.0,1963.4904,3988.7373
2787.0,6338.0,1960.5643,3977.7192
2671.0,6258.0,1957.7373,3967.0938
2523.0,5951.0,1955.0059,3956.8435
2599.0,6213.0,1952.3654,3946.9521
2829.0,6437.0,1949.8129,3937.405
2588.0,6125.0,1947.3444,3928.1875
2848.0,6579.0,1944.957,3919.2856
2558.0,6228.0,1942.6473,3910.686
2759.0,6283.0,1940.4127,3902.3772
2696.0,6376.0,1938.25,3894.3472
2809.0,6870.0,1936.1567,3886.5852
2683.0,6642.0,1934.1301,3879.079
2676.0,6301.0,1932.1681,3871.8206
2847.0,6398.0,1930.2677,3864.7993
2627.0,6399.0,1928.4274,3858.006
2773.0,6960.0,1926.644,3851.4333
2817.0,6668.0,1924.9167,3845.0713
2627.0,6007.0,1923.2428,3838.9128
2805.0,6916.0,1921.6205,3832.9507
2786.0,6631.0,1920.0481,3827.1765
2816.0,6858.0,1918.5237,3821.5847
2598.0,6466.0,1917.0458,3816.1685
2672.0,6879.0,1915.6127,3810.9202
2698.0,6652.0,1914.2231,3805.8362
2341.0,5870.0,1912.8754,3800.9084
2407.0,5792.0,1911.5682,3796.1333
2345.0,5453.0,1910.2998,3791.5042
2446.0,5584.0,1909.0696,3787.016
