Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.2549,4246.0215
2059.0,4528.0,2040.6313,4231.4126
2308.0,5130.0,2032.8591,4209.432
2441.0,5697.0,2024.5879,4184.221
2817.0,6792.0,2015.611,4158.4556
2513.0,5865.0,2007.3268,4131.0845
2570.0,6122.0,1999.2451,4103.6406
2547.0,5889.0,1991.4578,4076.2317
2350.0,5307.0,1983.4542,4049.861
2337.0,5200.0,1975.5503,4023.6177
2263.0,5235.0,1967.7295,3997.592
2398.0,5463.0,1959.9829,3971.8157
2782.0,6284.0,1952.3063,3946.2976
2452.0,5494.0,1944.6984,3921.0405
3022.0,6506.0,1937.1592,3896.0427
2878.0,6766.0,1929.689,3871.303
2808.0,6696.0,1922.2883,3846.8188
2722.0,6485.0,1914.9569,3822.589
2917.0,6628.0,1907.6946,3798.6147
2870.0,6676.0,1900.5018,3774.8943
2787.0,6338.0,1893.3779,3751.4272
2671.0,6258.0,1886.3234,3728.213
2523.0,5951.0,1879.3383,3705.2507
2599.0,6213.0,1872.4222,3682.5398
2829.0,6437.0,1865.5754,3660.0803
2588.0,6125.0,1858.7982,3637.8706
2848.0,6579.0,1852.0901,3615.9106
2558.0,6228.0,1845.4512,3594.1997
2759.0,6283.0,1838.882,3572.7375
2696.0,6376.0,1832.3818,3551.523
2809.0,6870.0,1825.9512,3530.555
2683.0,6642.0,1819.5896,3509.8345
2676.0,6301.0,1813.2976,3489.3599
2847.0,6398.0,1807.0747,3469.1301
2627.0,6399.0,1800.921,3449.1445
2773.0,6960.0,1794.8368,3429.403
2817.0,6668.0,1788.8215,3409.904
2627.0,6007.0,1782.8755,3390.6475
2805.0,6916.0,1776.9982,3371.6323
2786.0,6631.0,1771.1902,3352.858
2816.0,6858.0,1765.4506,3334.322
2598.0,6466.0,1759.7799,3316.0251
2672.0,6879.0,1754.178,3297.9658
2698.0,6652.0,1748.6442,3280.1428
2341.0,5870.0,1743.1788,3262.5562
2407.0,5792.0,1737.7816,3245.2039
2345.0,5453.0,1732.4524,3228.0845
2446.0,5584.0,1727.1909,3211.197
