Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.6687,4343.331
2059.0,4528.0,2098.6836,4371.176
2308.0,5130.0,2102.4563,4385.9844
2441.0,5697.0,2103.5698,4394.8203
2817.0,6792.0,2103.147,4399.988
2513.0,5865.0,2103.2415,4404.0566
2570.0,6122.0,2103.5498,4406.621
2547.0,5889.0,2104.1177,4408.784
2350.0,5307.0,2104.3997,4411.569
2337.0,5200.0,2104.8115,4414.0063
2263.0,5235.0,2105.2952,4416.268
2398.0,5463.0,2105.8079,4418.4136
2782.0,6284.0,2106.319,4420.46
2452.0,5494.0,2106.8152,4422.4165
3022.0,6506.0,2107.2896,4424.2896
2878.0,6766.0,2107.7395,4426.0806
2808.0,6696.0,2108.168,4427.784
2722.0,6485.0,2108.5747,4429.407
2917.0,6628.0,2108.9612,4430.9517
2870.0,6676.0,2109.3284,4432.422
2787.0,6338.0,2109.6777,4433.8223
2671.0,6258.0,2110.0093,4435.154
2523.0,5951.0,2110.325,4436.422
2599.0,6213.0,2110.6255,4437.628
2829.0,6437.0,2110.911,4438.7764
2588.0,6125.0,2111.1829,4439.8677
2848.0,6579.0,2111.4417,4440.9062
2558.0,6228.0,2111.6875,4441.896
2759.0,6283.0,2111.9214,4442.8364
2696.0,6376.0,2112.1443,4443.7314
2809.0,6870.0,2112.356,4444.5825
2683.0,6642.0,2112.5571,4445.3926
2676.0,6301.0,2112.7485,4446.163
2847.0,6398.0,2112.931,4446.896
2627.0,6399.0,2113.104,4447.5923
2773.0,6960.0,2113.2688,4448.2554
2817.0,6668.0,2113.4253,4448.886
2627.0,6007.0,2113.5745,4449.486
2805.0,6916.0,2113.716,4450.0566
2786.0,6631.0,2113.8506,4450.5986
2816.0,6858.0,2113.9788,4451.1143
2598.0,6466.0,2114.1008,4451.605
2672.0,6879.0,2114.2163,4452.071
2698.0,6652.0,2114.3267,4452.515
2341.0,5870.0,2114.4314,4452.9375
2407.0,5792.0,2114.5312,4453.3384
2345.0,5453.0,2114.6257,4453.72
2446.0,5584.0,2114.716,4454.0825
