Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.716,4342.971
2059.0,4528.0,2096.7893,4368.9185
2308.0,5130.0,2100.1033,4382.494
2441.0,5697.0,2099.4753,4389.701
2817.0,6792.0,2097.05,4396.4395
2513.0,5865.0,2095.6587,4399.4014
2570.0,6122.0,2095.1885,4400.6025
2547.0,5889.0,2095.435,4400.8325
2350.0,5307.0,2095.419,4403.1045
2337.0,5200.0,2095.594,4404.8813
2263.0,5235.0,2095.8875,4406.4497
2398.0,5463.0,2096.2273,4407.912
2782.0,6284.0,2096.574,4409.27
2452.0,5494.0,2096.8965,4410.558
3022.0,6506.0,2097.185,4411.7837
2878.0,6766.0,2097.4407,4412.952
2808.0,6696.0,2097.6755,4414.0366
2722.0,6485.0,2097.8928,4415.05
2917.0,6628.0,2098.095,4415.998
2870.0,6676.0,2098.2837,4416.886
2787.0,6338.0,2098.4604,4417.7173
2671.0,6258.0,2098.6262,4418.4956
2523.0,5951.0,2098.7815,4419.2256
2599.0,6213.0,2098.9268,4419.9077
2829.0,6437.0,2099.063,4420.5474
2588.0,6125.0,2099.1907,4421.146
2848.0,6579.0,2099.3103,4421.7065
2558.0,6228.0,2099.4224,4422.231
2759.0,6283.0,2099.5269,4422.723
2696.0,6376.0,2099.625,4423.1836
2809.0,6870.0,2099.7168,4423.615
2683.0,6642.0,2099.803,4424.018
2676.0,6301.0,2099.8833,4424.3965
2847.0,6398.0,2099.9587,4424.7505
2627.0,6399.0,2100.0295,4425.081
2773.0,6960.0,2100.0955,4425.391
2817.0,6668.0,2100.157,4425.6816
2627.0,6007.0,2100.2148,4425.9536
2805.0,6916.0,2100.269,4426.2075
2786.0,6631.0,2100.3198,4426.446
2816.0,6858.0,2100.367,4426.669
2598.0,6466.0,2100.4114,4426.8774
2672.0,6879.0,2100.4531,4427.0728
2698.0,6652.0,2100.492,4427.2554
2341.0,5870.0,2100.5283,4427.4272
2407.0,5792.0,2100.5623,4427.5874
2345.0,5453.0,2100.5942,4427.7373
2446.0,5584.0,2100.624,4427.8774
