Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2040.5701,4238.8296
2059.0,4528.0,2029.8488,4229.8496
2308.0,5130.0,2017.8408,4200.3506
2441.0,5697.0,2006.3989,4165.7305
2817.0,6792.0,1995.6135,4132.262
2513.0,5865.0,1986.1025,4098.5034
2570.0,6122.0,1977.3654,4065.3801
2547.0,5889.0,1969.2109,4033.046
2350.0,5307.0,1961.1201,4003.7478
2337.0,5200.0,1953.4283,3975.2913
2263.0,5235.0,1946.06,3947.9468
2398.0,5463.0,1938.9761,3921.7175
2782.0,6284.0,1932.1543,3896.5388
2452.0,5494.0,1925.5768,3872.3608
3022.0,6506.0,1919.2295,3849.1292
2878.0,6766.0,1913.1013,3826.7932
2808.0,6696.0,1907.1836,3805.2915
2722.0,6485.0,1901.4652,3784.5845
2917.0,6628.0,1895.9369,3764.6294
2870.0,6676.0,1890.5901,3745.3894
2787.0,6338.0,1885.416,3726.8276
2671.0,6258.0,1880.4076,3708.9097
2523.0,5951.0,1875.5571,3691.6052
2599.0,6213.0,1870.8579,3674.885
2829.0,6437.0,1866.3036,3658.7207
2588.0,6125.0,1861.8881,3643.0874
2848.0,6579.0,1857.6055,3627.9604
2558.0,6228.0,1853.4501,3613.3171
2759.0,6283.0,1849.4174,3599.137
2696.0,6376.0,1845.5022,3585.3992
2809.0,6870.0,1841.7,3572.0852
2683.0,6642.0,1838.0061,3559.177
2676.0,6301.0,1834.4169,3546.6582
2847.0,6398.0,1830.928,3534.5125
2627.0,6399.0,1827.536,3522.725
2773.0,6960.0,1824.2374,3511.282
2817.0,6668.0,1821.0284,3500.1694
2627.0,6007.0,1817.9061,3489.3743
2805.0,6916.0,1814.8676,3478.8845
2786.0,6631.0,1811.9094,3468.6895
2816.0,6858.0,1809.0293,3458.7776
2598.0,6466.0,1806.2244,3449.139
2672.0,6879.0,1803.4921,3439.763
2698.0,6652.0,1800.8301,3430.6404
2341.0,5870.0,1798.2358,3421.7627
2407.0,5792.0,1795.7075,3413.1208
2345.0,5453.0,1793.2427,3404.7075
2446.0,5584.0,1790.8395,3396.514
