Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.93692,15.848734,134.31572,45.395905,513.3888
72.0,12.0,165.0,43.0,617.0,69.84186,15.57547,141.79057,45.632698,485.54663
101.0,10.0,214.0,44.0,678.0,67.87076,15.681064,142.67526,44.93418,475.43503
103.0,11.0,192.0,50.0,738.0,68.19155,15.387018,146.0263,44.470028,471.58026
131.0,23.0,234.0,53.0,789.0,67.06396,15.123757,145.36426,43.667675,463.1745
106.0,21.0,291.0,55.0,783.0,66.11006,15.148997,143.95131,42.67565,451.57837
83.0,15.0,332.0,56.0,904.0,65.8149,15.292529,141.64537,42.19911,447.4942
91.0,13.0,294.0,45.0,1018.0,65.5917,15.47738,140.45082,42.157143,445.9897
77.0,15.0,204.0,42.0,782.0,65.654854,15.613936,139.92906,42.33619,446.23718
69.0,15.0,201.0,43.0,768.0,65.657684,15.759441,139.67961,42.563934,446.74622
81.0,18.0,200.0,45.0,763.0,65.694984,15.836083,139.54305,42.809486,448.20026
100.0,18.0,184.0,46.0,816.0,65.786964,15.899903,139.82832,43.04413,449.2163
110.0,16.0,223.0,51.0,1021.0,65.8475,15.954646,140.21573,43.244095,450.0006
97.0,16.0,198.0,54.0,820.0,65.89434,15.996019,140.63377,43.394257,450.48193
141.0,29.0,225.0,62.0,933.0,65.92699,16.02797,141.01175,43.50125,450.74753
132.0,23.0,214.0,56.0,965.0,65.94984,16.053919,141.29602,43.564022,450.7621
133.0,31.0,273.0,63.0,961.0,65.95941,16.08412,141.51234,43.603657,450.67166
130.0,22.0,276.0,51.0,964.0,65.96399,16.115387,141.69121,43.634525,450.54053
115.0,23.0,288.0,48.0,995.0,65.96796,16.145222,141.84029,43.66194,450.3915
123.0,29.0,277.0,59.0,1002.0,65.9736,16.172926,141.96904,43.689426,450.25165
126.0,18.0,231.0,49.0,960.0,65.97994,16.198488,142.084,43.717693,450.12558
118.0,28.0,226.0,48.0,907.0,65.988235,16.222218,142.19739,43.748253,450.0271
96.0,29.0,194.0,56.0,864.0,65.99901,16.244022,142.3089,43.779476,449.94647
127.0,23.0,232.0,62.0,859.0,66.01227,16.264002,142.4166,43.80998,449.87756
99.0,13.0,216.0,55.0,957.0,66.02773,16.28246,142.51924,43.839058,449.8178
136.0,23.0,183.0,57.0,908.0,66.04479,16.29968,142.6162,43.866486,449.76602
126.0,29.0,229.0,71.0,896.0,66.063034,16.315924,142.70793,43.892357,449.7219
122.0,19.0,202.0,48.0,920.0,66.08216,16.331287,142.79454,43.916737,449.6846
143.0,20.0,212.0,61.0,922.0,66.10185,16.345837,142.87642,43.939808,449.65396
117.0,30.0,253.0,45.0,931.0,66.11955,16.35476,142.96124,43.96388,449.68344
153.0,23.0,378.0,60.0,994.0,66.137146,16.362886,143.0422,43.98752,449.71704
133.0,20.0,240.0,59.0,995.0,66.1551,16.37028,143.12204,44.010048,449.75034
120.0,20.0,231.0,36.0,1020.0,66.173805,16.37694,143.20201,44.031338,449.7812
143.0,25.0,219.0,56.0,891.0,66.19348,16.382898,143.28238,44.0514,449.80798
110.0,21.0,201.0,47.0,865.0,66.21441,16.388247,143.36304,44.07033,449.8304
120.0,33.0,223.0,48.0,929.0,66.23495,16.39325,143.43999,44.087994,449.84937
140.0,36.0,219.0,40.0,1065.0,66.25535,16.398003,143.5129,44.10458,449.8671
135.0,27.0,197.0,50.0,904.0,66.2757,16.402542,143.58212,44.120247,449.88385
149.0,18.0,228.0,47.0,1064.0,66.29609,16.40691,143.6481,44.135223,449.90057
119.0,34.0,223.0,54.0,998.0,66.31649,16.411118,143.71162,44.149677,449.91815
161.0,34.0,230.0,52.0,1084.0,66.33689,16.41514,143.77315,44.163746,449.93692
142.0,30.0,194.0,42.0,946.0,66.35728,16.418976,143.833,44.177456,449.9569
159.0,21.0,379.0,48.0,1123.0,66.377556,16.422638,143.89116,44.190807,449.97794
127.0,32.0,274.0,56.0,1010.0,66.399536,16.426947,143.94789,44.204315,450.00104
122.0,34.0,196.0,40.0,895.0,66.42176,16.431492,144.00366,44.217674,450.02667
129.0,26.0,204.0,42.0,883.0,66.44294,16.435856,144.05891,44.230656,450.0545
121.0,34.0,203.0,39.0,807.0,66.462975,16.44004,144.11345,44.24328,450.08398
131.0,51.0,176.0,38.0,868.0,66.4819,16.444086,144.16745,44.255623,450.1147
