Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.115635,11.756464,97.20359,29.700294,369.10812
45.0,12.0,121.0,32.0,383.0,42.613384,11.845064,98.13615,28.946098,368.94916
50.0,11.5,116.0,31.0,381.0,41.656155,11.55557,99.78043,28.207336,367.13055
36.0,11.0,106.0,23.0,362.0,41.906338,12.0567465,98.205055,28.281593,366.9619
46.0,10.5,92.0,23.0,355.0,41.303837,12.168361,97.7332,27.962326,357.9777
45.0,10.0,88.0,23.0,332.0,44.159485,11.898969,96.608925,28.926044,371.9292
53.0,10.0,94.0,33.0,385.0,45.40332,12.130758,98.91162,29.873228,384.11853
50.0,10.0,84.0,41.0,413.0,47.032963,11.813906,99.94062,31.058588,390.6305
55.0,11.0,110.0,39.0,349.0,48.948666,12.0414715,97.176,30.567083,389.29187
58.0,12.0,118.0,29.0,394.0,48.80307,12.233924,98.01702,30.673702,388.57578
67.0,13.0,89.0,26.0,403.0,48.40139,11.777211,100.59354,30.851772,386.18073
50.0,13.0,102.0,41.0,397.0,48.06179,11.75565,103.24974,31.40605,386.18784
43.0,12.0,91.0,29.0,342.0,46.43059,12.126943,103.46568,30.646784,382.17593
53.0,13.0,103.0,28.0,342.0,44.507267,12.297367,101.80002,30.46831,384.4599
47.0,14.5,112.0,29.0,369.0,44.57916,12.563511,100.63916,30.161322,391.4521
62.0,16.0,91.0,24.0,354.0,44.401485,12.733625,100.089775,30.429111,389.74548
39.0,10.0,86.0,27.0,355.0,44.783813,12.077805,100.228905,31.233381,394.15134
34.0,11.5,96.0,29.0,352.0,44.38443,12.913603,93.744095,30.52582,391.89203
20.0,13.0,93.0,27.0,412.0,45.926235,13.209063,92.80291,30.463358,394.36548
57.0,13.0,110.0,35.0,385.0,47.09087,13.11591,94.90074,30.799797,398.3184
35.0,15.0,89.0,41.0,337.0,48.355618,12.803679,98.58661,30.632837,394.09
50.0,12.0,100.0,41.0,378.0,49.039474,12.867783,99.81401,31.025578,388.4108
56.0,14.0,101.0,20.0,358.0,50.002518,12.403537,97.17157,30.639482,387.22382
50.0,13.333333333333334,109.0,34.0,372.0,49.802097,12.307715,99.97811,30.474884,383.5011
54.0,12.666666666666666,111.0,36.0,405.0,48.4202,12.049277,102.99722,30.75549,385.3142
53.0,12.0,107.0,37.0,348.0,49.276867,12.1063595,100.64867,30.275454,389.10303
42.0,10.0,117.0,40.0,381.0,49.189693,12.470625,101.74668,30.870672,383.61432
47.0,12.0,101.0,33.0,325.0,47.9878,12.7706175,99.13852,30.338821,381.6408
57.0,10.0,91.0,27.0,328.0,47.62859,12.716678,99.012764,29.750269,381.54248
48.0,22.0,101.0,23.0,328.0,46.99601,12.864091,99.922386,29.137478,377.91754
30.0,17.5,93.0,26.0,367.0,45.909996,13.041281,99.12907,28.131205,371.98425
55.0,13.0,106.0,21.0,450.0,47.075214,13.215918,104.342094,28.608555,375.9845
