Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.70704,14.642617,152.14948,41.52048,452.46335
72.0,12.0,165.0,43.0,617.0,69.610535,14.994094,145.79388,40.853374,450.39886
101.0,10.0,214.0,44.0,678.0,68.05586,15.082117,141.05237,40.102222,453.31058
103.0,11.0,192.0,50.0,738.0,67.401306,14.936037,138.92194,39.274574,447.829
131.0,23.0,234.0,53.0,789.0,65.504425,14.958846,132.64973,38.638866,452.64417
106.0,21.0,291.0,55.0,783.0,64.73064,14.624386,132.14818,38.272717,446.33716
83.0,15.0,332.0,56.0,904.0,64.3058,14.64247,131.0859,38.1436,444.08878
91.0,13.0,294.0,45.0,1018.0,64.0858,14.658873,130.40971,38.0559,442.98523
77.0,15.0,204.0,42.0,782.0,63.86257,14.650216,129.86511,37.96049,441.8453
69.0,15.0,201.0,43.0,768.0,63.679523,14.660715,129.48006,37.84581,440.52283
81.0,18.0,200.0,45.0,763.0,63.383976,14.622482,129.19565,37.600094,437.3732
100.0,18.0,184.0,46.0,816.0,63.034885,14.597342,128.44298,37.39421,435.6881
110.0,16.0,223.0,51.0,1021.0,62.708855,14.559604,127.66598,37.198498,434.19525
97.0,16.0,198.0,54.0,820.0,62.385433,14.5131035,126.86395,37.00182,432.74893
141.0,29.0,225.0,62.0,933.0,62.051277,14.464214,126.06407,36.809406,431.34473
132.0,23.0,214.0,56.0,965.0,61.711693,14.411654,125.26835,36.619007,429.93414
133.0,31.0,273.0,63.0,961.0,61.407967,14.365951,124.46987,36.449055,428.82736
130.0,22.0,276.0,51.0,964.0,61.126537,14.320547,123.69662,36.287895,427.7743
115.0,23.0,288.0,48.0,995.0,60.86107,14.276314,122.9463,36.13208,426.75793
123.0,29.0,277.0,59.0,1002.0,60.60843,14.233903,122.22035,35.98145,425.78214
126.0,18.0,231.0,49.0,960.0,60.37142,14.193239,121.51729,35.836155,424.86325
118.0,28.0,226.0,48.0,907.0,60.153194,14.155113,120.839294,35.697727,424.0257
96.0,29.0,194.0,56.0,864.0,59.949745,14.118204,120.18512,35.563988,423.2355
127.0,23.0,232.0,62.0,859.0,59.759197,14.082719,119.55423,35.434673,422.4913
99.0,13.0,216.0,55.0,957.0,59.580944,14.048767,118.946686,35.31002,421.7953
136.0,23.0,183.0,57.0,908.0,59.415497,14.016366,118.36225,35.190247,421.15027
126.0,29.0,229.0,71.0,896.0,59.262737,13.985534,117.801025,35.075512,420.55637
122.0,19.0,202.0,48.0,920.0,59.12199,13.956097,117.26251,34.965584,420.00882
143.0,20.0,212.0,61.0,922.0,58.992764,13.928116,116.74687,34.860558,419.50687
117.0,30.0,253.0,45.0,931.0,58.874878,13.901607,116.25413,34.760513,419.05048
153.0,23.0,378.0,60.0,994.0,58.76827,13.876564,115.78424,34.665504,418.63904
133.0,20.0,240.0,59.0,995.0,58.672703,13.852969,115.3372,34.57552,418.27148
120.0,20.0,231.0,36.0,1020.0,58.58786,13.830797,114.912865,34.490505,417.94608
143.0,25.0,219.0,56.0,891.0,58.51344,13.810047,114.5112,34.41046,417.6619
110.0,21.0,201.0,47.0,865.0,58.44919,13.790704,114.13211,34.335358,417.4178
120.0,33.0,223.0,48.0,929.0,58.394867,13.77275,113.775406,34.26516,417.21274
140.0,36.0,219.0,40.0,1065.0,58.35018,13.75616,113.440895,34.199818,417.04553
135.0,27.0,197.0,50.0,904.0,58.31482,13.740907,113.128265,34.139263,416.91483
149.0,18.0,228.0,47.0,1064.0,58.2885,13.726974,112.83736,34.083435,416.81967
119.0,34.0,223.0,54.0,998.0,58.270912,13.714331,112.56784,34.03227,416.75858
161.0,34.0,230.0,52.0,1084.0,58.261738,13.702948,112.31934,33.985664,416.73044
142.0,30.0,194.0,42.0,946.0,58.260662,13.692794,112.09152,33.943546,416.734
159.0,21.0,379.0,48.0,1123.0,58.26737,13.683842,111.88408,33.905823,416.76785
127.0,32.0,274.0,56.0,1010.0,58.28154,13.676051,111.69645,33.872383,416.83078
122.0,34.0,196.0,40.0,895.0,58.3028,13.669395,111.52827,33.843117,416.92142
129.0,26.0,204.0,42.0,883.0,58.33085,13.663833,111.3791,33.817917,417.03836
121.0,34.0,203.0,39.0,807.0,58.365314,13.659332,111.24841,33.79666,417.1803
131.0,51.0,176.0,38.0,868.0,58.40586,13.65585,111.135704,33.77922,417.34576
