Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.5825,16.894531,156.66962,39.105114,486.64337
72.0,12.0,165.0,43.0,617.0,69.345276,16.046757,153.08119,38.55216,484.88208
101.0,10.0,214.0,44.0,678.0,68.476036,15.401249,150.56502,38.609554,480.56552
103.0,11.0,192.0,50.0,738.0,68.786476,15.361359,144.6531,37.836876,479.75412
131.0,23.0,234.0,53.0,789.0,67.23704,15.311415,142.64174,37.912506,467.20126
106.0,21.0,291.0,55.0,783.0,65.61096,15.355019,137.79254,36.87953,461.0706
83.0,15.0,332.0,56.0,904.0,64.822426,15.307813,134.88628,36.881844,457.21542
91.0,13.0,294.0,45.0,1018.0,64.64372,15.23286,133.04207,36.804813,455.07397
77.0,15.0,204.0,42.0,782.0,64.67481,15.191678,131.88919,36.819187,452.2254
69.0,15.0,201.0,43.0,768.0,64.57682,15.177597,131.06288,36.834217,449.43878
81.0,18.0,200.0,45.0,763.0,64.56074,15.194815,130.63528,36.882572,446.66992
100.0,18.0,184.0,46.0,816.0,64.44128,15.20238,130.31126,36.904755,445.37106
110.0,16.0,223.0,51.0,1021.0,64.30017,15.193123,130.03862,36.89627,444.24863
97.0,16.0,198.0,54.0,820.0,64.14371,15.171695,129.7701,36.872272,443.3066
141.0,29.0,225.0,62.0,933.0,63.989437,15.144753,129.47708,36.83599,442.45203
132.0,23.0,214.0,56.0,965.0,63.854183,15.116939,129.18736,36.791172,441.75763
133.0,31.0,273.0,63.0,961.0,63.736847,15.092586,128.89499,36.740288,441.1838
130.0,22.0,276.0,51.0,964.0,63.633945,15.072104,128.61053,36.68837,440.68982
115.0,23.0,288.0,48.0,995.0,63.5454,15.054665,128.34135,36.6387,440.2617
123.0,29.0,277.0,59.0,1002.0,63.470703,15.03942,128.09337,36.593033,439.87973
126.0,18.0,231.0,49.0,960.0,63.408062,15.025635,127.87082,36.551865,439.5349
118.0,28.0,226.0,48.0,907.0,63.35464,15.012693,127.67186,36.51509,439.21835
96.0,29.0,194.0,56.0,864.0,63.3074,15.000371,127.49331,36.481995,438.9284
127.0,23.0,232.0,62.0,859.0,63.264202,14.988535,127.331024,36.451714,438.66428
99.0,13.0,216.0,55.0,957.0,63.22367,14.977181,127.18186,36.423462,438.42426
136.0,23.0,183.0,57.0,908.0,63.185028,14.966323,127.043274,36.39668,438.20508
126.0,29.0,229.0,71.0,896.0,63.14792,14.95599,126.913345,36.371033,438.00385
122.0,19.0,202.0,48.0,920.0,63.112297,14.946192,126.790764,36.346367,437.81717
143.0,20.0,212.0,61.0,922.0,63.0782,14.936909,126.67463,36.322636,437.64246
117.0,30.0,253.0,45.0,931.0,63.04566,14.928116,126.56449,36.299843,437.47803
153.0,23.0,378.0,60.0,994.0,63.01468,14.919778,126.459885,36.278004,437.3224
133.0,20.0,240.0,59.0,995.0,62.98526,14.911867,126.360504,36.257145,437.17456
120.0,20.0,231.0,36.0,1020.0,62.95732,14.90434,126.266045,36.237263,437.03406
143.0,25.0,219.0,56.0,891.0,62.9308,14.897173,126.17627,36.218327,436.90045
110.0,21.0,201.0,47.0,865.0,62.90559,14.890357,126.090904,36.200306,436.77325
120.0,33.0,223.0,48.0,929.0,62.88163,14.883866,126.009766,36.18316,436.6524
140.0,36.0,219.0,40.0,1065.0,62.85886,14.877691,125.93261,36.166832,436.53754
135.0,27.0,197.0,50.0,904.0,62.83717,14.871818,125.859276,36.151295,436.42828
149.0,18.0,228.0,47.0,1064.0,62.81649,14.866221,125.789474,36.1365,436.3242
119.0,34.0,223.0,54.0,998.0,62.7968,14.860902,125.723076,36.122414,436.22537
161.0,34.0,230.0,52.0,1084.0,62.778015,14.855844,125.659904,36.108986,436.1312
142.0,30.0,194.0,42.0,946.0,62.760117,14.851032,125.5998,36.09619,436.04166
159.0,21.0,379.0,48.0,1123.0,62.743073,14.846451,125.54255,36.084,435.95642
127.0,32.0,274.0,56.0,1010.0,62.726837,14.842086,125.48806,36.072395,435.87515
122.0,34.0,196.0,40.0,895.0,62.71135,14.837939,125.43621,36.06133,435.79785
129.0,26.0,204.0,42.0,883.0,62.69659,14.833989,125.386826,36.05079,435.72427
121.0,34.0,203.0,39.0,807.0,62.682533,14.83022,125.3398,36.04076,435.6541
131.0,51.0,176.0,38.0,868.0,62.669144,14.826644,125.29502,36.031185,435.58728
