Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.094128,11.5567665,104.358795,30.68367,389.4817
45.0,12.0,121.0,32.0,383.0,44.069176,11.384858,107.57325,29.680296,406.96188
50.0,11.5,116.0,31.0,381.0,42.041813,11.4560585,107.2051,28.632488,414.07135
36.0,11.0,106.0,23.0,362.0,42.356853,11.629215,108.20917,28.604452,412.5194
46.0,10.5,92.0,23.0,355.0,44.865753,11.5124035,107.14083,27.912773,398.70258
45.0,10.0,88.0,23.0,332.0,46.066906,11.80216,107.4241,28.890789,381.96725
53.0,10.0,94.0,33.0,385.0,46.786827,11.960744,106.53332,30.153814,379.07172
50.0,10.0,84.0,41.0,413.0,48.74567,11.476981,106.79917,31.11044,379.50687
55.0,11.0,110.0,39.0,349.0,52.143272,11.930623,107.45357,31.903131,375.16064
58.0,12.0,118.0,29.0,394.0,52.82335,11.93956,106.85671,32.304077,374.964
67.0,13.0,89.0,26.0,403.0,53.544056,11.969083,106.62464,32.297794,371.88162
50.0,13.0,102.0,41.0,397.0,50.43724,12.325684,104.80533,31.649687,354.68777
43.0,12.0,91.0,29.0,342.0,49.992676,12.280036,100.735664,31.429626,344.6719
53.0,13.0,103.0,28.0,342.0,47.09713,12.091724,100.085304,30.791712,350.3487
47.0,14.5,112.0,29.0,369.0,47.41115,12.441057,99.28348,30.523327,351.4249
62.0,16.0,91.0,24.0,354.0,45.65907,12.505622,98.99833,30.005875,367.00595
39.0,10.0,86.0,27.0,355.0,45.06912,12.66676,101.55934,29.877832,365.81833
34.0,11.5,96.0,29.0,352.0,45.54721,13.281797,104.853714,30.659592,367.2742
20.0,13.0,93.0,27.0,412.0,45.56015,12.907153,102.96438,30.856262,364.76508
57.0,13.0,110.0,35.0,385.0,46.10724,12.760126,103.98784,31.258558,375.1518
35.0,15.0,89.0,41.0,337.0,49.232483,12.208604,104.18427,31.376673,378.37323
50.0,12.0,100.0,41.0,378.0,49.523315,12.200692,103.972374,31.17464,386.91455
56.0,14.0,101.0,20.0,358.0,48.42613,12.643041,103.44031,30.867485,365.3288
50.0,13.333333333333334,109.0,34.0,372.0,48.791283,12.685058,109.74403,30.940943,364.5197
54.0,12.666666666666666,111.0,36.0,405.0,49.888943,12.5653305,109.60937,30.911396,369.87775
53.0,12.0,107.0,37.0,348.0,50.922905,12.07763,103.473595,30.653368,361.12485
42.0,10.0,117.0,40.0,381.0,49.786785,13.038462,103.188774,30.222672,349.43372
47.0,12.0,101.0,33.0,325.0,50.433964,13.341479,96.93539,29.556835,338.75113
57.0,10.0,91.0,27.0,328.0,51.073338,12.945923,95.24761,29.356731,340.4675
48.0,22.0,101.0,23.0,328.0,51.5299,12.465533,98.50807,29.3027,355.72937
30.0,17.5,93.0,26.0,367.0,49.640682,12.317607,102.30748,28.708748,363.62338
55.0,13.0,106.0,21.0,450.0,48.00239,12.056863,105.70793,28.606394,375.30118
43.0,11.0,105.0,20.0,370.0,48.002174,12.119204,107.728516,28.926401,367.84277
62.0,10.0,99.0,32.0,401.0,50.276363,12.479294,112.87235,29.853281,368.77103
50.0,10.0,115.0,32.0,378.0,55.960117,12.524222,115.48408,31.511032,376.11887
48.0,10.0,110.0,32.0,386.0,54.49916,12.847874,109.88948,32.21259,363.61224
53.0,10.0,121.0,35.0,413.0,55.48072,12.883886,104.99546,31.776329,364.5788
46.0,14.0,118.0,25.0,428.0,54.01744,12.428424,107.62074,30.910847,367.46524
54.0,10.0,121.0,31.0,424.0,51.009037,12.11035,103.635765,29.341576,360.64728
55.0,14.0,110.0,28.0,366.0,50.040188,12.045576,101.63061,29.086628,359.27066
54.0,11.0,88.0,30.0,372.0,47.17542,12.069925,103.51413,29.24348,359.95068
47.0,13.0,113.0,27.0,366.0,47.714035,11.471845,107.994774,29.386475,386.87607
50.0,16.0,118.0,25.0,418.0,48.072826,11.82801,111.80893,29.461735,411.00372
65.0,12.0,126.0,31.0,422.0,52.08055,12.140481,118.09556,29.60499,423.76465
54.0,12.5,110.0,27.0,409.0,56.544003,13.1361885,119.67722,31.227606,423.89703
73.0,13.0,116.0,32.0,444.0,57.651974,13.158985,117.001564,32.00483,412.12885
66.0,12.5,102.0,46.0,409.0,56.054245,12.997311,117.178764,32.528282,402.89154
57.0,12.0,103.0,28.0,430.0,56.313976,13.021036,112.097,32.467525,399.73935
66.0,14.0,93.0,28.0,392.0,56.735615,12.849341,105.27127,32.24049,390.10382
73.0,13.666666666666666,125.0,29.0,434.0,51.762794,12.757281,106.60588,30.803205,406.7681
79.0,13.333333333333334,101.0,24.0,393.0,53.179115,14.021637,104.04885,31.44315,400.40857
48.0,13.0,102.0,35.0,366.0,52.19628,14.827574,106.31292,31.902605,388.17834
53.0,19.0,100.0,29.0,372.0,53.62644,15.659248,107.85813,32.64982,372.46957
54.0,18.0,114.0,39.0,397.0,56.707737,15.660973,110.615005,34.26703,378.29196
57.0,17.0,105.0,32.0,360.0,56.316032,15.001627,106.93953,33.99116,402.85135
67.0,13.0,83.0,42.0,451.0,61.17592,14.294687,110.600075,34.309616,414.82767
63.0,11.0,90.0,31.0,408.0,64.07244,13.50627,106.36061,34.4008,409.30176
82.0,11.0,120.0,52.0,434.0,65.67044,13.713378,109.579765,34.984272,405.3795
72.0,11.5,104.0,30.0,425.0,67.77303,13.640566,101.64752,35.678673,391.73886
80.0,12.0,123.0,39.0,404.0,67.827835,13.700332,113.69562,35.715694,407.00186
66.0,11.0,122.0,36.0,388.0,64.476234,14.241629,112.521355,34.965862,405.1257
66.0,13.5,110.0,30.0,456.0,66.67646,13.81435,112.693,34.917183,414.02924
67.0,16.0,152.0,31.0,419.0,65.14749,14.646641,108.98403,34.338173,415.18643
57.0,15.0,109.0,37.0,445.0,62.14326,15.269669,108.92373,32.88018,415.1686
41.0,13.0,122.0,31.0,400.0,59.373913,14.4969,113.03265,32.21211,420.66473
52.0,14.0,117.0,28.0,356.0,60.276684,14.58236,110.86337,31.702349,409.83334
52.0,18.0,104.0,23.0,381.0,59.33527,14.844284,112.85218,32.383167,407.76282
59.0,18.0,118.0,39.0,433.0,58.173927,15.037517,116.73302,32.610325,394.7349
68.0,14.0,118.0,32.0,395.0,63.938923,14.3903055,121.96153,34.532707,421.3129
54.0,11.0,131.0,39.0,442.0,68.39747,14.227418,129.24564,36.273544,440.90298
62.0,20.0,131.0,43.0,453.0,68.641914,13.535905,131.33627,36.93441,458.3938
61.0,17.0,133.0,42.0,425.0,66.208534,13.555578,131.60643,36.333244,458.08932
88.0,16.2,153.0,29.0,425.0,66.890076,14.186588,130.3019,35.56021,444.65784
68.0,15.4,171.0,41.0,424.0,68.986946,15.345308,137.89574,35.771442,422.56488
73.0,14.6,138.0,31.0,401.0,68.10147,15.642912,134.46184,35.95345,405.6678
69.0,13.8,106.0,35.0,355.0,67.41627,15.042591,131.2015,35.853725,390.39633
52.0,13.0,125.0,26.0,349.0,67.98414,15.052834,134.26115,36.84909,384.52896
63.0,14.0,111.0,44.0,396.0,68.52361,14.213419,136.27127,37.73529,392.29742
72.0,16.0,88.0,32.0,426.0,68.29614,14.4058,130.18039,38.472034,398.82245
85.0,17.0,136.0,40.0,438.0,71.854355,14.659084,133.13399,38.6643,392.69254
71.0,15.5,100.0,32.0,365.0,72.17204,14.562535,129.3325,37.856346,394.24744
83.0,14.0,148.0,39.0,431.0,70.46755,14.407197,139.0931,39.77761,395.0746
64.0,17.0,118.0,41.0,432.0,73.20241,14.656651,136.49792,41.22217,402.99414
72.0,20.0,147.0,41.0,474.0,73.92782,14.522444,141.82167,41.849857,424.50607
80.0,10.0,159.0,39.0,461.0,65.54788,14.672761,137.87784,41.024044,416.62173
