Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.47557,11.421125,111.63269,31.243635,345.1255
45.0,12.0,121.0,32.0,383.0,48.94856,10.916474,110.88756,30.308207,367.46652
50.0,11.5,116.0,31.0,381.0,50.34441,10.722044,109.380066,29.265541,375.76913
36.0,11.0,106.0,23.0,362.0,49.484627,11.019192,105.57351,28.523357,381.88623
46.0,10.5,92.0,23.0,355.0,48.655823,11.22056,102.08411,28.882473,376.06885
45.0,10.0,88.0,23.0,332.0,47.86473,11.444522,100.11507,29.2846,363.79675
53.0,10.0,94.0,33.0,385.0,47.77347,11.91397,99.19489,30.388535,368.7171
50.0,10.0,84.0,41.0,413.0,47.206863,12.146025,101.27747,30.996332,375.8347
55.0,11.0,110.0,39.0,349.0,48.24364,12.162527,106.255104,31.6703,386.00024
58.0,12.0,118.0,29.0,394.0,51.04572,12.522138,104.51092,31.254652,380.537
67.0,13.0,89.0,26.0,403.0,51.64607,13.041591,105.62451,31.25259,390.16907
50.0,13.0,102.0,41.0,397.0,50.195656,13.4148245,108.11035,30.618727,392.78625
43.0,12.0,91.0,29.0,342.0,50.279728,13.067611,108.47369,30.55659,391.86774
53.0,13.0,103.0,28.0,342.0,48.454285,12.709665,106.59403,30.448317,386.08163
47.0,14.5,112.0,29.0,369.0,47.92216,12.381171,103.59085,30.766048,373.2027
62.0,16.0,91.0,24.0,354.0,47.035656,12.330557,103.46356,30.573616,369.82642
39.0,10.0,86.0,27.0,355.0,46.96395,12.203769,98.79871,30.880795,359.19382
34.0,11.5,96.0,29.0,352.0,46.28286,12.241882,99.940506,31.25799,359.84787
20.0,13.0,93.0,27.0,412.0,46.618294,12.414509,103.82739,31.503134,364.5378
57.0,13.0,110.0,35.0,385.0,48.42354,12.466451,104.429955,31.931803,379.62988
35.0,15.0,89.0,41.0,337.0,50.55172,12.789157,106.97534,31.751675,390.01886
50.0,12.0,100.0,41.0,378.0,52.45903,13.154634,110.1808,31.408142,393.03394
56.0,14.0,101.0,20.0,358.0,51.00371,13.057125,109.14709,31.190601,394.46967
50.0,13.333333333333334,109.0,34.0,372.0,51.33919,13.498199,111.76981,31.92482,400.80627
54.0,12.666666666666666,111.0,36.0,405.0,51.160748,13.739806,118.125374,31.082462,387.29315
53.0,12.0,107.0,37.0,348.0,50.858646,12.879183,110.818405,30.751978,377.10773
42.0,10.0,117.0,40.0,381.0,50.530937,12.849724,111.52389,31.146612,375.2031
47.0,12.0,101.0,33.0,325.0,49.92347,12.534632,110.90818,30.20164,370.81516
57.0,10.0,91.0,27.0,328.0,49.957947,12.80671,112.06293,29.376831,380.14124
48.0,22.0,101.0,23.0,328.0,49.39414,13.529484,111.46233,29.091251,395.46542
30.0,17.5,93.0,26.0,367.0,49.029205,13.683696,115.40662,29.208515,413.43073
55.0,13.0,106.0,21.0,450.0,49.97087,13.478919,115.94639,29.779362,427.81406
43.0,11.0,105.0,20.0,370.0,52.56396,12.76852,111.777405,31.37273,411.5166
62.0,10.0,99.0,32.0,401.0,54.048645,12.663175,105.1053,31.78672,408.255
50.0,10.0,115.0,32.0,378.0,55.141853,11.900917,104.714424,33.000725,389.98572
48.0,10.0,110.0,32.0,386.0,56.13865,12.408952,110.19611,32.47338,396.28458
53.0,10.0,121.0,35.0,413.0,56.58482,13.122248,112.82599,31.096735,409.84238
46.0,14.0,118.0,25.0,428.0,56.2528,13.129655,113.30265,30.961098,411.7147
54.0,10.0,121.0,31.0,424.0,56.29482,13.36407,116.25581,30.96417,414.98477
55.0,14.0,110.0,28.0,366.0,54.72813,13.83754,117.7507,30.032692,414.01016
54.0,11.0,88.0,30.0,372.0,56.66935,13.332635,117.86723,30.192055,412.8218
47.0,13.0,113.0,27.0,366.0,58.414764,13.414936,118.12301,31.641905,412.47333
50.0,16.0,118.0,25.0,418.0,58.750908,13.820884,117.195656,32.25668,418.3929
65.0,12.0,126.0,31.0,422.0,60.70831,14.080598,116.07249,33.280178,422.06207
