Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.10908,11.572315,98.74974,29.445045,349.4845
45.0,12.0,121.0,32.0,383.0,44.777878,11.576868,98.39086,29.107567,350.6759
50.0,11.5,116.0,31.0,381.0,44.004505,11.060036,99.93877,28.939135,339.1027
36.0,11.0,106.0,23.0,362.0,45.434696,11.269491,100.490265,28.603495,346.63873
46.0,10.5,92.0,23.0,355.0,45.55788,11.335173,98.293236,28.54834,352.30655
45.0,10.0,88.0,23.0,332.0,44.611797,11.686071,100.40723,28.344011,361.227
53.0,10.0,94.0,33.0,385.0,47.031067,12.459982,101.17566,29.199743,372.05243
50.0,10.0,84.0,41.0,413.0,50.144817,12.919704,104.192406,29.239124,382.47748
55.0,11.0,110.0,39.0,349.0,51.848557,12.81432,102.428,29.677599,386.98813
58.0,12.0,118.0,29.0,394.0,51.787415,12.904877,102.577126,29.892565,377.05664
67.0,13.0,89.0,26.0,403.0,49.504517,12.403803,104.43858,29.958696,379.22086
50.0,13.0,102.0,41.0,397.0,49.595608,12.586736,108.75718,29.571901,375.08914
43.0,12.0,91.0,29.0,342.0,50.45451,12.478221,109.81242,30.056694,363.82825
53.0,13.0,103.0,28.0,342.0,51.3557,12.455694,105.965645,29.570244,364.1153
47.0,14.5,112.0,29.0,369.0,49.867313,12.682686,105.86562,29.345886,366.745
62.0,16.0,91.0,24.0,354.0,49.841564,12.74294,105.81096,29.402792,369.78796
39.0,10.0,86.0,27.0,355.0,46.703217,12.15497,106.846725,29.124376,363.615
34.0,11.5,96.0,29.0,352.0,49.286865,12.8890505,108.24182,29.295687,374.6039
20.0,13.0,93.0,27.0,412.0,49.188564,12.947492,106.291405,30.062893,376.73175
57.0,13.0,110.0,35.0,385.0,50.41789,13.084635,106.38299,30.894901,380.62515
35.0,15.0,89.0,41.0,337.0,50.40088,13.080892,104.47723,30.911846,382.5465
50.0,12.0,100.0,41.0,378.0,52.67186,13.180072,104.681244,30.866531,386.65146
56.0,14.0,101.0,20.0,358.0,51.9674,12.913684,104.712555,30.882818,381.67773
50.0,13.333333333333334,109.0,34.0,372.0,51.461933,12.521838,104.86076,30.693357,380.9836
54.0,12.666666666666666,111.0,36.0,405.0,52.81723,12.626324,105.43572,30.494267,379.05106
53.0,12.0,107.0,37.0,348.0,52.001423,12.3317375,106.495605,29.956081,375.5636
42.0,10.0,117.0,40.0,381.0,51.266655,12.332671,106.78211,30.711199,373.47897
47.0,12.0,101.0,33.0,325.0,52.8086,12.240896,104.96938,30.446054,364.46774
57.0,10.0,91.0,27.0,328.0,51.5837,12.239571,100.84223,30.212845,363.20087
48.0,22.0,101.0,23.0,328.0,52.79941,12.872515,104.19649,29.830797,362.94122
30.0,17.5,93.0,26.0,367.0,52.818092,12.849592,102.74006,29.177172,369.52188
55.0,13.0,106.0,21.0,450.0,53.658703,13.436608,103.85263,29.319464,375.9441
43.0,11.0,105.0,20.0,370.0,54.32958,13.632234,106.09462,29.845858,386.18216
62.0,10.0,99.0,32.0,401.0,54.809036,13.875919,109.44549,30.434267,385.78204
50.0,10.0,115.0,32.0,378.0,54.827778,13.461331,109.289795,30.725267,388.37024
