Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,41.1054,11.964544,110.47693,30.370466,359.64438
45.0,12.0,121.0,32.0,383.0,41.467834,11.55713,113.26682,29.369402,359.68445
50.0,11.5,116.0,31.0,381.0,43.446632,11.175247,108.366684,28.736557,362.22104
36.0,11.0,106.0,23.0,362.0,42.812004,10.821151,106.40735,28.7375,361.9884
46.0,10.5,92.0,23.0,355.0,43.592125,10.776515,101.10436,28.54015,366.8157
45.0,10.0,88.0,23.0,332.0,44.28103,10.691005,100.19028,30.0632,355.27478
53.0,10.0,94.0,33.0,385.0,45.2189,11.734042,103.07941,30.622332,353.65063
50.0,10.0,84.0,41.0,413.0,47.695484,12.243247,102.392296,31.16766,350.5191
55.0,11.0,110.0,39.0,349.0,48.867985,11.761634,100.81976,31.75415,352.014
58.0,12.0,118.0,29.0,394.0,47.3964,11.53794,102.452576,32.139378,353.33118
67.0,13.0,89.0,26.0,403.0,45.549824,11.477287,102.84244,31.866552,364.57953
50.0,13.0,102.0,41.0,397.0,44.961575,11.68405,99.38936,32.393406,362.00552
43.0,12.0,91.0,29.0,342.0,44.460743,12.033777,101.722855,31.5898,362.0782
53.0,13.0,103.0,28.0,342.0,43.75243,12.589631,103.59573,31.007275,366.39877
47.0,14.5,112.0,29.0,369.0,45.081024,12.959424,103.718124,30.956408,371.82468
62.0,16.0,91.0,24.0,354.0,45.83669,13.054647,102.526695,30.846727,369.93658
39.0,10.0,86.0,27.0,355.0,46.89989,12.106496,101.83909,31.732735,368.56717
34.0,11.5,96.0,29.0,352.0,49.130222,12.892919,98.022194,30.990963,368.16483
20.0,13.0,93.0,27.0,412.0,46.493855,13.542882,98.08088,30.521008,362.27032
57.0,13.0,110.0,35.0,385.0,46.8577,13.554251,98.86018,30.83218,366.93683
35.0,15.0,89.0,41.0,337.0,47.462563,13.170214,96.18326,30.381453,365.52927
50.0,12.0,100.0,41.0,378.0,46.645958,12.574121,96.713486,30.426313,375.3024
56.0,14.0,101.0,20.0,358.0,46.697487,12.116972,96.59828,30.406612,369.08588
50.0,13.333333333333334,109.0,34.0,372.0,46.846893,12.676691,101.558556,30.439356,375.10028
54.0,12.666666666666666,111.0,36.0,405.0,47.005093,12.900591,103.62553,30.654202,381.05356
53.0,12.0,107.0,37.0,348.0,46.732845,12.634797,101.928024,30.816124,369.2562
42.0,10.0,117.0,40.0,381.0,45.786537,12.6725025,99.334694,31.340935,367.501
47.0,12.0,101.0,33.0,325.0,45.021667,13.157639,97.66363,29.751394,375.20062
57.0,10.0,91.0,27.0,328.0,44.92992,13.529946,98.16988,29.264088,380.6333
48.0,22.0,101.0,23.0,328.0,44.541027,14.372887,99.45879,28.111877,391.188
30.0,17.5,93.0,26.0,367.0,43.390575,15.034163,95.94144,26.168243,392.6588
55.0,13.0,106.0,21.0,450.0,47.20705,15.28406,100.92196,27.094297,386.6963
43.0,11.0,105.0,20.0,370.0,50.259815,14.750058,101.01909,29.130245,380.28912
62.0,10.0,99.0,32.0,401.0,53.50994,13.645975,101.871956,30.95682,376.04376
50.0,10.0,115.0,32.0,378.0,55.779015,13.017267,101.4236,32.391224,370.15076
48.0,10.0,110.0,32.0,386.0,53.160564,13.700498,104.42759,32.422623,382.48352
53.0,10.0,121.0,35.0,413.0,52.199688,13.47526,102.83689,30.710354,395.49283
46.0,14.0,118.0,25.0,428.0,52.25011,12.958359,100.77385,30.439814,396.3851
54.0,10.0,121.0,31.0,424.0,51.00081,13.550758,99.627144,28.69886,405.90015
55.0,14.0,110.0,28.0,366.0,49.01261,13.583357,98.909966,27.73929,411.8047
54.0,11.0,88.0,30.0,372.0,48.9131,14.125572,98.0063,27.38904,405.81332
47.0,13.0,113.0,27.0,366.0,50.160294,14.58783,98.94086,27.5308,405.31277
50.0,16.0,118.0,25.0,418.0,52.686253,14.567011,100.00406,27.527754,398.55795
65.0,12.0,126.0,31.0,422.0,55.93892,14.505158,104.0195,28.609465,401.7409
54.0,12.5,110.0,27.0,409.0,59.751694,13.219554,107.81378,31.008553,395.36365
73.0,13.0,116.0,32.0,444.0,59.174244,13.152872,111.50348,31.699516,404.9939
66.0,12.5,102.0,46.0,409.0,59.38066,13.474949,114.18989,31.204983,406.92795
57.0,12.0,103.0,28.0,430.0,57.623047,13.394999,115.46824,30.640234,425.206
66.0,14.0,93.0,28.0,392.0,55.37523,13.549813,117.43387,31.56113,428.3128
73.0,13.666666666666666,125.0,29.0,434.0,56.449123,12.977208,105.60372,29.804838,422.45862
79.0,13.333333333333334,101.0,24.0,393.0,54.99991,13.0117,107.80692,31.095112,418.22687
48.0,13.0,102.0,35.0,366.0,54.02611,13.48473,112.32271,31.838388,408.16116
53.0,19.0,100.0,29.0,372.0,53.81727,13.579481,112.07965,32.637943,396.2473
54.0,18.0,114.0,39.0,397.0,58.615936,13.355053,115.975494,33.888966,384.5932
57.0,17.0,105.0,32.0,360.0,60.490044,13.175188,114.014465,33.508354,390.48218
67.0,13.0,83.0,42.0,451.0,62.481182,12.8412,114.97313,34.58516,386.91876
63.0,11.0,90.0,31.0,408.0,64.38179,11.234897,119.56989,36.26834,393.1511
82.0,11.0,120.0,52.0,434.0,65.16137,10.93602,121.59789,37.34204,385.8951
72.0,11.5,104.0,30.0,425.0,63.952114,11.307569,121.35097,37.892036,392.031
80.0,12.0,123.0,39.0,404.0,60.51644,12.332741,118.60557,35.184486,403.90356
66.0,11.0,122.0,36.0,388.0,60.292126,11.830175,120.4299,35.654568,415.61447
66.0,13.5,110.0,30.0,456.0,59.05439,13.005504,119.09526,33.5626,415.9516
67.0,16.0,152.0,31.0,419.0,60.487453,13.13996,119.931015,32.77974,427.64368
57.0,15.0,109.0,37.0,445.0,58.890656,14.157828,110.16706,31.067205,422.35855
41.0,13.0,122.0,31.0,400.0,57.69727,14.46813,110.79251,30.887926,419.27304
52.0,14.0,117.0,28.0,356.0,57.856018,14.663135,112.24045,31.324892,415.47897
52.0,18.0,104.0,23.0,381.0,59.40143,14.728722,105.79602,31.377077,421.7252
59.0,18.0,118.0,39.0,433.0,59.95646,14.817994,106.4681,33.251545,404.00095
68.0,14.0,118.0,32.0,395.0,60.132156,14.96606,104.28251,33.01163,406.9288
54.0,11.0,131.0,39.0,442.0,62.56731,14.642897,102.01102,33.652493,394.45477
62.0,20.0,131.0,43.0,453.0,65.69224,15.301192,106.91154,35.565327,405.76535
61.0,17.0,133.0,42.0,425.0,63.609715,16.089075,114.599365,35.305454,422.08652
88.0,16.2,153.0,29.0,425.0,63.80938,16.71592,125.2774,36.563187,442.54843
68.0,15.4,171.0,41.0,424.0,61.945354,15.80244,137.79355,40.394398,423.69217
73.0,14.6,138.0,31.0,401.0,59.98733,14.861842,143.10837,40.377678,410.45197
69.0,13.8,106.0,35.0,355.0,61.276527,14.83852,137.2587,40.12834,402.0845
52.0,13.0,125.0,26.0,349.0,57.692066,15.325102,132.0983,38.467716,405.53802
63.0,14.0,111.0,44.0,396.0,59.448708,15.564892,127.18831,38.102,402.94836
72.0,16.0,88.0,32.0,426.0,64.91168,16.342764,131.60725,38.287735,422.8711
85.0,17.0,136.0,40.0,438.0,69.76237,17.384577,131.02068,38.70187,412.0901
