Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.94716,12.095995,105.097275,29.13689,372.259
45.0,12.0,121.0,32.0,383.0,41.688446,12.738158,108.58529,28.965542,372.70883
50.0,11.5,116.0,31.0,381.0,40.738663,12.5109005,105.56789,28.807676,365.69553
36.0,11.0,106.0,23.0,362.0,41.7828,12.660136,103.49443,28.736193,360.22733
46.0,10.5,92.0,23.0,355.0,41.23365,12.401077,100.4373,27.77964,350.5553
45.0,10.0,88.0,23.0,332.0,42.495083,12.025333,99.658165,28.965876,352.7523
53.0,10.0,94.0,33.0,385.0,43.460823,11.654705,95.94205,29.870495,355.3201
50.0,10.0,84.0,41.0,413.0,42.95122,11.575751,95.11771,30.723036,362.42532
55.0,11.0,110.0,39.0,349.0,47.57577,12.238851,99.264145,31.158434,355.90747
58.0,12.0,118.0,29.0,394.0,49.72178,12.150724,100.19701,30.975576,356.59827
67.0,13.0,89.0,26.0,403.0,51.13965,12.813881,103.744484,30.202806,353.31964
50.0,13.0,102.0,41.0,397.0,50.070526,12.26231,101.30397,29.069012,356.53992
43.0,12.0,91.0,29.0,342.0,49.519,12.148444,101.90215,29.486639,366.6473
53.0,13.0,103.0,28.0,342.0,48.584908,12.614356,101.62793,28.920023,368.42502
47.0,14.5,112.0,29.0,369.0,48.303776,12.178854,95.68537,28.926802,370.89914
62.0,16.0,91.0,24.0,354.0,45.454296,11.875775,92.683426,29.520655,378.21335
39.0,10.0,86.0,27.0,355.0,44.30701,11.289294,94.00531,29.181953,371.1112
34.0,11.5,96.0,29.0,352.0,47.012016,11.633502,94.9372,30.355358,374.07797
20.0,13.0,93.0,27.0,412.0,44.33553,11.613803,98.08094,30.619833,379.2877
57.0,13.0,110.0,35.0,385.0,44.337322,12.521861,102.13236,30.804968,380.72504
35.0,15.0,89.0,41.0,337.0,48.39341,12.516403,99.11684,31.242565,378.11356
50.0,12.0,100.0,41.0,378.0,50.39347,12.623738,101.98677,30.55758,367.9047
56.0,14.0,101.0,20.0,358.0,51.13237,12.366187,101.43747,30.129229,358.87784
50.0,13.333333333333334,109.0,34.0,372.0,49.610188,12.37142,101.34759,28.948679,360.7698
54.0,12.666666666666666,111.0,36.0,405.0,50.38111,12.236249,103.342636,28.137627,360.4764
53.0,12.0,107.0,37.0,348.0,51.23047,11.702414,100.26213,29.416632,354.22034
42.0,10.0,117.0,40.0,381.0,51.719994,12.005402,104.33023,29.597801,357.84927
47.0,12.0,101.0,33.0,325.0,51.67882,12.448263,108.469734,28.41729,354.49948
57.0,10.0,91.0,27.0,328.0,49.357033,12.256889,102.00482,26.905708,354.73715
48.0,22.0,101.0,23.0,328.0,46.788673,12.561308,102.37322,26.537312,362.8734
30.0,17.5,93.0,26.0,367.0,46.152786,13.339955,101.67237,25.837337,364.88498
55.0,13.0,106.0,21.0,450.0,46.891724,12.978821,101.22844,26.634302,373.6786
43.0,11.0,105.0,20.0,370.0,52.41937,12.4452095,95.29773,29.130802,369.32227
62.0,10.0,99.0,32.0,401.0,54.34332,12.5399475,96.76874,31.010283,373.6265
50.0,10.0,115.0,32.0,378.0,56.91216,12.2979355,98.575714,33.06714,377.46735
48.0,10.0,110.0,32.0,386.0,52.87888,11.679594,99.53702,32.030132,388.50793
53.0,10.0,121.0,35.0,413.0,55.063408,12.400752,104.80113,31.25028,384.6168
46.0,14.0,118.0,25.0,428.0,50.250317,12.5336,109.581696,29.840555,391.1871
54.0,10.0,121.0,31.0,424.0,47.863308,12.447996,108.048805,28.197691,385.4553
55.0,14.0,110.0,28.0,366.0,48.83565,12.007461,105.21696,27.785154,375.0865
54.0,11.0,88.0,30.0,372.0,51.116043,12.448282,105.79893,28.305206,379.89886
47.0,13.0,113.0,27.0,366.0,49.814987,12.780666,110.23326,28.567219,389.5513
50.0,16.0,118.0,25.0,418.0,53.73351,13.60891,112.32258,29.164001,388.37375
65.0,12.0,126.0,31.0,422.0,55.671524,13.980529,111.62049,30.093233,402.5902
54.0,12.5,110.0,27.0,409.0,59.554398,14.460928,115.06809,32.198593,410.35922
73.0,13.0,116.0,32.0,444.0,61.238857,13.472927,110.84736,31.96421,410.92267
66.0,12.5,102.0,46.0,409.0,59.283325,13.042148,108.51044,32.255615,421.77478
57.0,12.0,103.0,28.0,430.0,58.548725,13.451508,112.95674,31.494593,424.6687
66.0,14.0,93.0,28.0,392.0,54.404766,12.811549,109.41135,29.483227,416.39575
73.0,13.666666666666666,125.0,29.0,434.0,56.52114,12.752403,110.03732,28.753666,393.03973
79.0,13.333333333333334,101.0,24.0,393.0,60.79084,13.179608,106.658554,29.445608,379.37357
48.0,13.0,102.0,35.0,366.0,62.711018,12.87932,103.69206,29.655216,377.1708
53.0,19.0,100.0,29.0,372.0,63.173534,13.439599,102.67185,30.928131,374.0952
54.0,18.0,114.0,39.0,397.0,64.38887,14.314611,103.79873,33.581894,383.74927
57.0,17.0,105.0,32.0,360.0,61.31326,14.625878,108.30899,33.44352,392.85962
67.0,13.0,83.0,42.0,451.0,61.481674,14.260403,109.15487,33.93879,400.00494
63.0,11.0,90.0,31.0,408.0,70.24599,14.180132,108.99012,34.55585,387.75693
82.0,11.0,120.0,52.0,434.0,72.06474,14.18118,111.36986,34.903538,384.93338
72.0,11.5,104.0,30.0,425.0,68.71427,13.566011,117.212166,34.828217,400.4507
80.0,12.0,123.0,39.0,404.0,65.30849,14.931173,124.261635,33.04116,396.1724
66.0,11.0,122.0,36.0,388.0,63.04535,13.952349,123.53203,32.74084,406.95255
66.0,13.5,110.0,30.0,456.0,61.594936,14.490692,126.18772,31.506763,406.85626
67.0,16.0,152.0,31.0,419.0,63.41912,14.396637,128.57172,30.768764,399.33652
57.0,15.0,109.0,37.0,445.0,60.766636,14.337963,127.99171,31.097668,411.8182
41.0,13.0,122.0,31.0,400.0,54.669342,14.074831,126.45329,30.40722,406.17633
52.0,14.0,117.0,28.0,356.0,57.212494,14.380388,123.593735,30.593502,396.56863
52.0,18.0,104.0,23.0,381.0,60.632244,14.87608,120.121605,31.262989,396.16992
59.0,18.0,118.0,39.0,433.0,64.5962,14.7916975,121.96274,32.8669,412.6034
68.0,14.0,118.0,32.0,395.0,64.52245,15.064399,133.0117,33.24942,429.32147
54.0,11.0,131.0,39.0,442.0,63.794834,15.17893,137.86139,33.871086,423.08243
62.0,20.0,131.0,43.0,453.0,63.37312,14.906432,137.68863,34.69706,427.00443
61.0,17.0,133.0,42.0,425.0,66.027435,15.331171,140.18918,33.72613,414.00888
88.0,16.2,153.0,29.0,425.0,71.79741,15.102959,126.73862,32.97233,406.21997
68.0,15.4,171.0,41.0,424.0,75.91813,15.31519,122.94409,35.237568,404.2561
73.0,14.6,138.0,31.0,401.0,70.196304,14.540827,127.573425,35.249977,403.69662
69.0,13.8,106.0,35.0,355.0,69.689865,14.899887,123.00517,35.47577,407.00824
52.0,13.0,125.0,26.0,349.0,68.45288,15.445989,126.63396,35.899063,394.5585
63.0,14.0,111.0,44.0,396.0,65.44273,14.816062,125.126076,36.47587,388.46686
72.0,16.0,88.0,32.0,426.0,73.34556,16.45001,128.27576,38.113926,383.73697
85.0,17.0,136.0,40.0,438.0,77.76941,17.359138,129.49593,39.0023,381.34863
71.0,15.5,100.0,32.0,365.0,77.93665,16.706528,133.57185,40.009663,390.6355
83.0,14.0,148.0,39.0,431.0,74.30017,15.220861,134.50597,39.832466,405.3437
64.0,17.0,118.0,41.0,432.0,75.12966,15.761124,143.54938,39.688454,425.71204
72.0,20.0,147.0,41.0,474.0,73.43386,16.49425,148.1833,40.47493,423.8584
80.0,10.0,159.0,39.0,461.0,69.501175,15.425743,148.956,38.881165,437.70844
74.0,16.0,161.0,40.0,474.0,69.15915,14.78726,143.10889,37.335155,422.82526
71.0,16.0,158.0,48.0,439.0,64.98868,15.21888,145.90976,35.50374,419.72522
64.0,17.0,122.0,42.0,426.0,63.124443,14.654592,142.66035,36.970932,432.39224
50.0,14.0,136.0,25.0,449.0,63.3235,14.351123,143.64197,35.102173,425.87518
57.0,10.0,121.0,40.0,388.0,66.68048,15.297918,136.06363,36.00258,409.0424
84.0,18.0,125.0,49.0,385.0,70.54131,15.924884,130.51495,38.53708,403.63687
59.0,14.0,152.0,40.0,515.0,68.75702,16.279287,139.3941,39.24754,425.3343
79.0,13.0,111.0,20.0,428.0,70.21417,16.408104,134.82849,38.90048,426.12238
78.0,15.0,156.0,48.0,474.0,68.62287,17.400127,138.20883,40.050144,431.50235
70.0,19.0,137.0,34.0,451.0,65.43913,17.507948,142.14983,40.02318,438.28333
75.0,17.5,146.0,61.0,423.0,63.622177,17.704592,137.99315,40.674213,453.83606
56.0,16.0,163.0,44.0,497.0,62.276714,16.869076,139.55603,41.101685,462.26395
67.0,14.5,194.0,45.0,491.0,65.00213,16.832127,150.24138,40.328236,460.7258
59.0,13.0,171.0,52.0,494.0,57.984165,16.381184,150.17328,36.944958,454.448
65.0,13.666666666666666,117.0,30.0,500.0,58.703026,16.277014,142.5408,35.134926,434.25473
55.0,14.333333333333334,129.0,31.0,476.0,60.40274,15.906443,135.82062,33.81535,425.28714
57.0,15.0,156.0,34.0,420.0,59.73309,16.697933,137.21324,34.501175,423.19055
81.0,19.0,149.0,33.0,477.0,63.668694,16.845966,131.67659,35.139664,412.39484
43.0,14.0,151.0,47.0,519.0,64.548355,16.800367,135.50523,37.121925,430.40875
57.0,21.0,133.0,32.0,483.0,65.868164,16.903818,139.80771,39.25728,446.86185
69.0,17.0,164.0,36.0,544.0,63.30864,17.908932,143.90189,38.446575,448.774
64.0,13.0,136.0,32.0,525.0,65.76732,17.820484,143.70758,39.058277,434.84125
72.0,15.0,157.0,36.0,541.0,69.23654,17.703295,141.42639,38.81655,429.22217
76.0,12.0,144.0,28.0,568.0,70.98749,18.356483,144.8088,38.71192,426.83347
