Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.30085,17.31083,170.42017,41.482132,491.68277
72.0,12.0,165.0,43.0,617.0,67.40479,16.946262,178.16241,41.630478,496.63443
101.0,10.0,214.0,44.0,678.0,68.32673,16.339724,172.62874,41.10417,487.3701
103.0,11.0,192.0,50.0,738.0,68.14513,16.469694,176.7365,41.45428,493.15442
131.0,23.0,234.0,53.0,789.0,69.53641,16.202253,170.8149,41.782825,492.9039
106.0,21.0,291.0,55.0,783.0,70.161194,15.723744,163.083,41.17198,477.11563
83.0,15.0,332.0,56.0,904.0,70.35446,15.788327,161.89586,41.407627,477.81976
91.0,13.0,294.0,45.0,1018.0,70.62206,15.90884,161.50587,41.46552,478.98087
77.0,15.0,204.0,42.0,782.0,71.07948,16.094595,162.24406,41.66409,481.94797
69.0,15.0,201.0,43.0,768.0,71.39981,16.187761,163.15273,41.708565,483.20706
81.0,18.0,200.0,45.0,763.0,71.448814,16.239342,163.91418,41.66657,483.64902
100.0,18.0,184.0,46.0,816.0,71.43243,16.250479,164.5216,41.695354,483.92938
110.0,16.0,223.0,51.0,1021.0,71.3491,16.239622,164.8888,41.70595,483.93008
97.0,16.0,198.0,54.0,820.0,71.26425,16.216211,165.05551,41.69789,483.74335
141.0,29.0,225.0,62.0,933.0,71.172745,16.189968,165.10712,41.687054,483.51318
132.0,23.0,214.0,56.0,965.0,71.086136,16.169064,165.07294,41.6792,483.23602
133.0,31.0,273.0,63.0,961.0,71.04494,16.153755,165.01363,41.67299,482.99548
130.0,22.0,276.0,51.0,964.0,71.02296,16.144878,164.97661,41.671947,482.86288
115.0,23.0,288.0,48.0,995.0,71.01744,16.141653,164.977,41.679134,482.83334
123.0,29.0,277.0,59.0,1002.0,71.02299,16.142479,165.02368,41.69358,482.8949
126.0,18.0,231.0,49.0,960.0,71.02991,16.144808,165.10014,41.710518,482.9845
118.0,28.0,226.0,48.0,907.0,71.03901,16.147072,165.19455,41.72749,483.08478
96.0,29.0,194.0,56.0,864.0,71.050186,16.148905,165.30043,41.743965,483.1964
127.0,23.0,232.0,62.0,859.0,71.06077,16.14975,165.4069,41.7588,483.3038
99.0,13.0,216.0,55.0,957.0,71.069244,16.14949,165.50479,41.77148,483.39713
136.0,23.0,183.0,57.0,908.0,71.0749,16.148289,165.58818,41.78188,483.47028
126.0,29.0,229.0,71.0,896.0,71.07914,16.14644,165.65562,41.790314,483.52533
122.0,19.0,202.0,48.0,920.0,71.0827,16.144321,165.7083,41.797356,483.56622
143.0,20.0,212.0,61.0,922.0,71.08603,16.142275,165.74916,41.803574,483.59775
117.0,30.0,253.0,45.0,931.0,71.08954,16.140501,165.78195,41.809376,483.6238
153.0,23.0,378.0,60.0,994.0,71.09345,16.13912,165.81009,41.814964,483.6478
133.0,20.0,240.0,59.0,995.0,71.09781,16.138119,165.8362,41.82043,483.67148
120.0,20.0,231.0,36.0,1020.0,71.10253,16.137444,165.8619,41.825783,483.69632
143.0,25.0,219.0,56.0,891.0,71.10737,16.136974,165.88762,41.83096,483.72128
110.0,21.0,201.0,47.0,865.0,71.11202,16.136597,165.91335,41.835827,483.7458
120.0,33.0,223.0,48.0,929.0,71.11632,16.13624,165.93845,41.840347,483.76898
140.0,36.0,219.0,40.0,1065.0,71.120155,16.135849,165.96237,41.84446,483.79025
135.0,27.0,197.0,50.0,904.0,71.12355,16.135405,165.98456,41.848167,483.80917
149.0,18.0,228.0,47.0,1064.0,71.126495,16.13491,166.00465,41.851505,483.8255
119.0,34.0,223.0,54.0,998.0,71.12909,16.134398,166.02269,41.85449,483.83966
161.0,34.0,230.0,52.0,1084.0,71.13142,16.13388,166.03876,41.857212,483.85193
142.0,30.0,194.0,42.0,946.0,71.13354,16.13338,166.05316,41.859695,483.86288
159.0,21.0,379.0,48.0,1123.0,71.1355,16.132929,166.06613,41.861984,483.87283
127.0,32.0,274.0,56.0,1010.0,71.13736,16.132524,166.07802,41.864124,483.8819
122.0,34.0,196.0,40.0,895.0,71.13913,16.132172,166.089,41.866127,483.89056
129.0,26.0,204.0,42.0,883.0,71.14083,16.13185,166.09932,41.868004,483.89865
121.0,34.0,203.0,39.0,807.0,71.14245,16.131563,166.109,41.869778,483.90622
131.0,51.0,176.0,38.0,868.0,71.14393,16.131317,166.11816,41.871403,483.91373
