Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.60811,17.263912,158.7561,41.679214,427.72983
72.0,12.0,165.0,43.0,617.0,75.50617,16.156755,156.64165,41.00297,429.87665
101.0,10.0,214.0,44.0,678.0,74.11215,16.021639,155.52434,40.559036,431.87735
103.0,11.0,192.0,50.0,738.0,74.157715,15.686442,154.30693,40.20172,431.88315
131.0,23.0,234.0,53.0,789.0,74.25753,15.54203,152.97333,39.840675,434.52066
106.0,21.0,291.0,55.0,783.0,72.5534,15.601856,150.87907,40.013203,427.9577
83.0,15.0,332.0,56.0,904.0,72.77724,15.64306,150.30873,39.946053,429.30725
91.0,13.0,294.0,45.0,1018.0,72.792076,15.637218,150.13493,39.86949,429.7818
77.0,15.0,204.0,42.0,782.0,72.773994,15.612698,149.97441,39.81649,429.87692
69.0,15.0,201.0,43.0,768.0,72.6737,15.576773,149.63376,39.78785,429.90436
81.0,18.0,200.0,45.0,763.0,72.50338,15.540667,149.51462,39.77083,429.73444
100.0,18.0,184.0,46.0,816.0,72.42799,15.516982,149.41061,39.75091,429.74194
110.0,16.0,223.0,51.0,1021.0,72.36511,15.495616,149.31537,39.734375,429.6848
97.0,16.0,198.0,54.0,820.0,72.31365,15.476197,149.21918,39.717045,429.59534
141.0,29.0,225.0,62.0,933.0,72.27001,15.45808,149.12027,39.69839,429.48257
132.0,23.0,214.0,56.0,965.0,72.23238,15.444042,149.02124,39.67873,429.35254
133.0,31.0,273.0,63.0,961.0,72.1949,15.43191,148.91112,39.65912,429.21216
130.0,22.0,276.0,51.0,964.0,72.15976,15.420365,148.79518,39.639275,429.05273
115.0,23.0,288.0,48.0,995.0,72.12663,15.409778,148.67082,39.61921,428.89093
123.0,29.0,277.0,59.0,1002.0,72.09506,15.400132,148.53989,39.59884,428.73068
126.0,18.0,231.0,49.0,960.0,72.06464,15.391462,148.40419,39.578094,428.5737
118.0,28.0,226.0,48.0,907.0,72.03509,15.383401,148.2647,39.557007,428.41907
96.0,29.0,194.0,56.0,864.0,72.00611,15.375848,148.122,39.535618,428.26624
127.0,23.0,232.0,62.0,859.0,71.97769,15.368806,147.9771,39.51404,428.1178
99.0,13.0,216.0,55.0,957.0,71.94978,15.362247,147.8314,39.492355,427.97433
136.0,23.0,183.0,57.0,908.0,71.9223,15.356118,147.68597,39.470657,427.83655
126.0,29.0,229.0,71.0,896.0,71.89519,15.350379,147.54185,39.449028,427.70465
122.0,19.0,202.0,48.0,920.0,71.86849,15.345001,147.39972,39.427605,427.57907
143.0,20.0,212.0,61.0,922.0,71.84223,15.339996,147.26027,39.40648,427.46045
117.0,30.0,253.0,45.0,931.0,71.816475,15.335355,147.1242,39.385742,427.34897
153.0,23.0,378.0,60.0,994.0,71.79131,15.331069,146.99214,39.365494,427.2446
133.0,20.0,240.0,59.0,995.0,71.766754,15.327122,146.86446,39.345806,427.1475
120.0,20.0,231.0,36.0,1020.0,71.74291,15.323504,146.74155,39.326736,427.0576
143.0,25.0,219.0,56.0,891.0,71.71982,15.320212,146.62373,39.308357,426.97473
110.0,21.0,201.0,47.0,865.0,71.69758,15.317232,146.5114,39.29071,426.89886
120.0,33.0,223.0,48.0,929.0,71.67624,15.314548,146.40463,39.27384,426.82986
140.0,36.0,219.0,40.0,1065.0,71.6558,15.312156,146.3036,39.257774,426.76746
135.0,27.0,197.0,50.0,904.0,71.63639,15.3100395,146.20837,39.242546,426.71152
149.0,18.0,228.0,47.0,1064.0,71.61798,15.308177,146.11903,39.22817,426.66165
119.0,34.0,223.0,54.0,998.0,71.60065,15.30657,146.0356,39.214653,426.6177
161.0,34.0,230.0,52.0,1084.0,71.58436,15.305198,145.95815,39.202003,426.57953
142.0,30.0,194.0,42.0,946.0,71.569145,15.3040495,145.88635,39.19022,426.54645
159.0,21.0,379.0,48.0,1123.0,71.55501,15.303106,145.82034,39.179295,426.51865
127.0,32.0,274.0,56.0,1010.0,71.54196,15.302351,145.75993,39.169224,426.49536
122.0,34.0,196.0,40.0,895.0,71.52993,15.301789,145.70497,39.159977,426.47662
129.0,26.0,204.0,42.0,883.0,71.51891,15.301379,145.65533,39.15155,426.46198
121.0,34.0,203.0,39.0,807.0,71.50898,15.301138,145.61075,39.143925,426.45132
131.0,51.0,176.0,38.0,868.0,71.499954,15.301027,145.57109,39.137047,426.444
