Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.182686,17.00197,155.65018,38.972286,446.56955
72.0,12.0,165.0,43.0,617.0,71.737,17.42206,149.54771,38.752586,452.48587
101.0,10.0,214.0,44.0,678.0,71.24584,17.25511,147.7616,38.996433,452.89838
103.0,11.0,192.0,50.0,738.0,71.6543,17.112709,147.2717,38.72538,458.11478
131.0,23.0,234.0,53.0,789.0,72.054756,17.296213,145.83586,38.731617,462.22278
106.0,21.0,291.0,55.0,783.0,70.089035,17.29108,148.72603,39.722126,457.24442
83.0,15.0,332.0,56.0,904.0,70.277176,17.24872,149.29929,39.79682,458.59885
91.0,13.0,294.0,45.0,1018.0,70.30561,17.223728,149.76634,39.851734,460.5057
77.0,15.0,204.0,42.0,782.0,70.40977,17.230507,150.71866,39.98545,461.5797
69.0,15.0,201.0,43.0,768.0,70.594505,17.24834,151.10484,40.071995,462.88028
81.0,18.0,200.0,45.0,763.0,70.742676,17.274004,151.41176,40.12137,464.41904
100.0,18.0,184.0,46.0,816.0,70.95364,17.310946,152.00056,40.252937,464.9069
110.0,16.0,223.0,51.0,1021.0,71.16476,17.347385,152.5267,40.363766,465.50003
97.0,16.0,198.0,54.0,820.0,71.36898,17.3865,153.00294,40.469055,466.06815
141.0,29.0,225.0,62.0,933.0,71.56032,17.42505,153.40402,40.567486,466.54074
132.0,23.0,214.0,56.0,965.0,71.73993,17.463566,153.76543,40.65955,466.95813
133.0,31.0,273.0,63.0,961.0,71.90879,17.506077,154.09602,40.749447,467.3734
130.0,22.0,276.0,51.0,964.0,72.07206,17.547222,154.39711,40.834373,467.76083
115.0,23.0,288.0,48.0,995.0,72.22885,17.587393,154.67108,40.91557,468.10562
123.0,29.0,277.0,59.0,1002.0,72.37816,17.626526,154.91795,40.992992,468.4064
126.0,18.0,231.0,49.0,960.0,72.52157,17.664288,155.1416,41.066235,468.67343
118.0,28.0,226.0,48.0,907.0,72.66001,17.700678,155.34647,41.13554,468.9179
96.0,29.0,194.0,56.0,864.0,72.79215,17.735678,155.53462,41.20104,469.14114
127.0,23.0,232.0,62.0,859.0,72.9177,17.769161,155.70699,41.262856,469.34344
99.0,13.0,216.0,55.0,957.0,73.036545,17.801012,155.86462,41.32099,469.5269
136.0,23.0,183.0,57.0,908.0,73.148796,17.83118,156.009,41.37551,469.69412
126.0,29.0,229.0,71.0,896.0,73.25471,17.85967,156.14154,41.426567,469.84796
122.0,19.0,202.0,48.0,920.0,73.35435,17.88653,156.2634,41.474323,469.98935
143.0,20.0,212.0,61.0,922.0,73.447945,17.911802,156.3755,41.518993,470.11902
117.0,30.0,253.0,45.0,931.0,73.53565,17.935522,156.47859,41.560722,470.2378
153.0,23.0,378.0,60.0,994.0,73.61777,17.957752,156.5735,41.59963,470.34686
133.0,20.0,240.0,59.0,995.0,73.69454,17.978558,156.66104,41.635883,470.44742
120.0,20.0,231.0,36.0,1020.0,73.76629,17.99799,156.7418,41.669666,470.53976
143.0,25.0,219.0,56.0,891.0,73.83323,18.01614,156.81635,41.701103,470.6249
110.0,21.0,201.0,47.0,865.0,73.8956,18.033062,156.88524,41.73034,470.70334
120.0,33.0,223.0,48.0,929.0,73.95372,18.048813,156.94882,41.75751,470.7755
140.0,36.0,219.0,40.0,1065.0,74.007744,18.06347,157.00764,41.782745,470.84213
135.0,27.0,197.0,50.0,904.0,74.05803,18.077106,157.06203,41.806175,470.90366
149.0,18.0,228.0,47.0,1064.0,74.10472,18.08977,157.11235,41.827904,470.96045
119.0,34.0,223.0,54.0,998.0,74.1481,18.10153,157.15887,41.848064,471.01282
161.0,34.0,230.0,52.0,1084.0,74.1883,18.112442,157.20193,41.866745,471.0612
142.0,30.0,194.0,42.0,946.0,74.22563,18.122564,157.24176,41.884068,471.10583
159.0,21.0,379.0,48.0,1123.0,74.26024,18.131947,157.27867,41.900116,471.1472
127.0,32.0,274.0,56.0,1010.0,74.29233,18.140652,157.31276,41.914986,471.18518
122.0,34.0,196.0,40.0,895.0,74.322044,18.14869,157.34433,41.92873,471.22058
129.0,26.0,204.0,42.0,883.0,74.34956,18.156153,157.37355,41.94147,471.25305
121.0,34.0,203.0,39.0,807.0,74.37502,18.163046,157.40057,41.953247,471.28308
131.0,51.0,176.0,38.0,868.0,74.39858,18.16944,157.42564,41.964138,471.31104
