Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.400276,15.622962,157.0928,39.956554,478.1682
72.0,12.0,165.0,43.0,617.0,68.94314,15.139416,153.12132,39.542107,480.06238
101.0,10.0,214.0,44.0,678.0,68.964035,14.8704195,152.31375,39.43576,476.6785
103.0,11.0,192.0,50.0,738.0,69.01065,14.995123,151.81429,39.65686,479.16293
131.0,23.0,234.0,53.0,789.0,67.573166,14.966529,149.92928,39.331333,473.3722
106.0,21.0,291.0,55.0,783.0,67.654945,14.960905,151.23875,39.703903,470.3239
83.0,15.0,332.0,56.0,904.0,67.622,14.933561,150.38806,39.543087,468.84167
91.0,13.0,294.0,45.0,1018.0,67.47812,14.8934355,149.76819,39.42255,467.26828
77.0,15.0,204.0,42.0,782.0,67.44467,14.852206,149.22784,39.349117,466.03845
69.0,15.0,201.0,43.0,768.0,67.39311,14.848869,148.41406,39.251114,464.80502
81.0,18.0,200.0,45.0,763.0,67.33265,14.825074,147.8347,39.209362,463.3631
100.0,18.0,184.0,46.0,816.0,67.32497,14.811259,147.38895,39.142883,462.07733
110.0,16.0,223.0,51.0,1021.0,67.29922,14.795107,146.94485,39.078594,460.76395
97.0,16.0,198.0,54.0,820.0,67.26325,14.781164,146.4977,39.018475,459.48315
141.0,29.0,225.0,62.0,933.0,67.22075,14.770813,146.04875,38.96077,458.27994
132.0,23.0,214.0,56.0,965.0,67.182014,14.760416,145.61769,38.9112,457.1498
133.0,31.0,273.0,63.0,961.0,67.14678,14.752342,145.20589,38.865654,456.143
130.0,22.0,276.0,51.0,964.0,67.12219,14.745123,144.823,38.82586,455.22354
115.0,23.0,288.0,48.0,995.0,67.105446,14.738873,144.46992,38.79204,454.38425
123.0,29.0,277.0,59.0,1002.0,67.09511,14.733553,144.14713,38.763676,453.62054
126.0,18.0,231.0,49.0,960.0,67.0911,14.728865,143.85432,38.74027,452.92426
118.0,28.0,226.0,48.0,907.0,67.09206,14.7248,143.59047,38.720924,452.29138
96.0,29.0,194.0,56.0,864.0,67.097595,14.72125,143.35326,38.70514,451.71545
127.0,23.0,232.0,62.0,859.0,67.10697,14.718161,143.14098,38.692486,451.19043
99.0,13.0,216.0,55.0,957.0,67.11965,14.715489,142.95161,38.682594,450.71222
136.0,23.0,183.0,57.0,908.0,67.135086,14.713204,142.78325,38.675102,450.27655
126.0,29.0,229.0,71.0,896.0,67.1527,14.7113,142.63379,38.669674,449.88043
122.0,19.0,202.0,48.0,920.0,67.17207,14.709753,142.50151,38.66605,449.52072
143.0,20.0,212.0,61.0,922.0,67.1928,14.708551,142.38467,38.664024,449.1949
117.0,30.0,253.0,45.0,931.0,67.21454,14.707699,142.28174,38.663406,448.90048
153.0,23.0,378.0,60.0,994.0,67.237,14.707172,142.19144,38.664047,448.63562
133.0,20.0,240.0,59.0,995.0,67.25995,14.706931,142.11253,38.665806,448.3985
120.0,20.0,231.0,36.0,1020.0,67.28321,14.706995,142.04404,38.668568,448.1874
143.0,25.0,219.0,56.0,891.0,67.306564,14.707325,141.9849,38.67222,448.0007
110.0,21.0,201.0,47.0,865.0,67.329956,14.707903,141.93448,38.676685,447.837
120.0,33.0,223.0,48.0,929.0,67.3532,14.708713,141.89194,38.68186,447.69492
140.0,36.0,219.0,40.0,1065.0,67.376236,14.709724,141.8567,38.68766,447.57303
135.0,27.0,197.0,50.0,904.0,67.39893,14.710918,141.8281,38.694016,447.4699
149.0,18.0,228.0,47.0,1064.0,67.421295,14.712267,141.80562,38.700848,447.3846
119.0,34.0,223.0,54.0,998.0,67.443214,14.713769,141.78883,38.70808,447.3155
161.0,34.0,230.0,52.0,1084.0,67.46467,14.715378,141.77727,38.71566,447.2614
142.0,30.0,194.0,42.0,946.0,67.485596,14.717085,141.77036,38.723526,447.22147
159.0,21.0,379.0,48.0,1123.0,67.50592,14.718886,141.76791,38.73159,447.1942
127.0,32.0,274.0,56.0,1010.0,67.525665,14.720746,141.76929,38.739822,447.1787
122.0,34.0,196.0,40.0,895.0,67.54478,14.722653,141.77429,38.748165,447.17395
129.0,26.0,204.0,42.0,883.0,67.563225,14.724587,141.78249,38.756577,447.1787
121.0,34.0,203.0,39.0,807.0,67.58099,14.726549,141.79355,38.764996,447.19232
131.0,51.0,176.0,38.0,868.0,67.59811,14.728531,141.80713,38.7734,447.21378
