Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.411587,12.429527,100.57652,29.455688,352.0032
45.0,12.0,121.0,32.0,383.0,44.383087,12.648282,101.912544,28.775358,350.52945
50.0,11.5,116.0,31.0,381.0,45.45218,12.578214,101.636604,28.346746,361.76602
36.0,11.0,106.0,23.0,362.0,46.159485,11.943797,99.891136,27.963226,372.74692
46.0,10.5,92.0,23.0,355.0,47.808487,12.170769,101.23968,27.457218,371.17197
45.0,10.0,88.0,23.0,332.0,49.594177,11.794594,98.085,28.0108,382.2233
53.0,10.0,94.0,33.0,385.0,50.275806,11.745397,99.78882,28.65499,384.3271
50.0,10.0,84.0,41.0,413.0,51.033863,11.732165,98.46264,29.363504,392.4454
55.0,11.0,110.0,39.0,349.0,52.360577,12.133438,102.65015,29.797743,388.72488
58.0,12.0,118.0,29.0,394.0,51.499752,12.121817,101.66707,30.080645,385.0081
67.0,13.0,89.0,26.0,403.0,51.840992,12.404923,100.678154,29.806913,377.7303
50.0,13.0,102.0,41.0,397.0,50.553226,12.026994,99.14794,29.090376,373.50598
43.0,12.0,91.0,29.0,342.0,49.98156,11.67686,99.265594,29.972935,375.87073
53.0,13.0,103.0,28.0,342.0,48.05199,11.65106,99.14659,29.722479,367.69586
47.0,14.5,112.0,29.0,369.0,48.671497,11.76051,101.337326,29.67637,366.3777
62.0,16.0,91.0,24.0,354.0,49.66102,11.880768,101.45975,29.690598,368.82294
39.0,10.0,86.0,27.0,355.0,47.980137,11.733334,100.53864,29.749674,368.52838
34.0,11.5,96.0,29.0,352.0,48.50229,11.885141,104.08772,31.067343,375.67767
20.0,13.0,93.0,27.0,412.0,47.54901,12.166888,102.07789,31.70077,375.51608
57.0,13.0,110.0,35.0,385.0,49.06227,12.496571,104.256584,32.272327,377.63156
35.0,15.0,89.0,41.0,337.0,48.874462,12.9249325,105.80464,32.027096,375.77094
50.0,12.0,100.0,41.0,378.0,49.34988,13.00499,108.796005,31.97915,375.2305
56.0,14.0,101.0,20.0,358.0,49.050488,13.021263,107.59039,31.298561,374.07343
50.0,13.333333333333334,109.0,34.0,372.0,47.914253,13.358709,104.13557,30.801762,371.7444
54.0,12.666666666666666,111.0,36.0,405.0,46.882683,12.79322,103.766106,30.13783,372.7717
53.0,12.0,107.0,37.0,348.0,48.550457,12.728017,100.80419,30.235622,382.92328
42.0,10.0,117.0,40.0,381.0,46.982517,12.774293,102.875496,30.645811,373.74698
47.0,12.0,101.0,33.0,325.0,46.725845,12.92865,102.24796,30.353397,370.51178
57.0,10.0,91.0,27.0,328.0,45.32693,12.906484,99.30275,29.649021,364.67047
48.0,22.0,101.0,23.0,328.0,43.35409,13.038197,99.8952,29.596395,357.9568
30.0,17.5,93.0,26.0,367.0,42.372074,13.47915,101.88788,29.100191,349.3616
55.0,13.0,106.0,21.0,450.0,46.352764,13.031602,104.97335,30.408543,366.8198
43.0,11.0,105.0,20.0,370.0,50.587105,12.867684,107.95551,31.400888,379.61365
62.0,10.0,99.0,32.0,401.0,53.291508,12.551976,108.299286,32.59069,393.77707
50.0,10.0,115.0,32.0,378.0,55.022858,12.584317,107.422806,32.859024,401.62988
48.0,10.0,110.0,32.0,386.0,52.669674,13.074526,108.61934,33.096203,377.85333
53.0,10.0,121.0,35.0,413.0,53.40891,12.821992,109.31613,32.869648,387.51578
46.0,14.0,118.0,25.0,428.0,52.181213,12.971093,109.967384,32.832836,385.28806
54.0,10.0,121.0,31.0,424.0,51.212925,13.591295,109.98109,32.435383,381.9008
55.0,14.0,110.0,28.0,366.0,50.962315,13.565668,109.44033,32.220306,382.93298
54.0,11.0,88.0,30.0,372.0,51.003685,13.475986,108.06408,32.04138,391.40436
47.0,13.0,113.0,27.0,366.0,51.731762,13.567348,111.39865,32.285717,386.7902
50.0,16.0,118.0,25.0,418.0,52.754555,13.197885,114.02593,32.101738,392.23227
65.0,12.0,126.0,31.0,422.0,54.10479,12.974959,114.676476,32.206715,397.83438
54.0,12.5,110.0,27.0,409.0,56.543133,12.740755,112.91363,33.002777,416.22653
73.0,13.0,116.0,32.0,444.0,55.824192,12.795195,107.58069,33.47092,423.1621
66.0,12.5,102.0,46.0,409.0,55.294548,13.091014,107.88614,33.206142,412.3758
57.0,12.0,103.0,28.0,430.0,53.416542,13.499221,103.49709,32.809612,408.4363
66.0,14.0,93.0,28.0,392.0,53.027267,13.777939,104.3795,32.90784,393.81778
73.0,13.666666666666666,125.0,29.0,434.0,54.531925,13.766817,110.45526,31.716185,402.86517
79.0,13.333333333333334,101.0,24.0,393.0,54.127556,13.626272,106.20815,32.047226,404.8323
48.0,13.0,102.0,35.0,366.0,52.522808,13.3001995,102.66628,31.799967,410.51703
53.0,19.0,100.0,29.0,372.0,54.256554,12.980325,102.82578,32.83114,414.6208
54.0,18.0,114.0,39.0,397.0,57.161568,12.919831,103.17277,32.884853,428.3574
57.0,17.0,105.0,32.0,360.0,58.6302,13.279601,103.53783,33.431767,427.13516
67.0,13.0,83.0,42.0,451.0,60.00337,13.920155,107.039635,33.527836,413.15875
63.0,11.0,90.0,31.0,408.0,62.999046,13.503656,105.325775,34.568275,443.01068
82.0,11.0,120.0,52.0,434.0,64.67602,13.716954,106.88388,34.847313,440.9908
72.0,11.5,104.0,30.0,425.0,63.62209,13.719696,104.25145,34.967884,442.08008
80.0,12.0,123.0,39.0,404.0,61.159393,13.690397,106.11354,34.298004,424.89874
66.0,11.0,122.0,36.0,388.0,59.575687,13.514438,105.503235,33.88644,417.932
66.0,13.5,110.0,30.0,456.0,61.28363,13.821635,110.47377,33.09624,409.88617
67.0,16.0,152.0,31.0,419.0,62.68924,14.185277,113.4139,32.433502,409.73154
57.0,15.0,109.0,37.0,445.0,62.912647,14.788029,113.96958,32.466854,414.15405
41.0,13.0,122.0,31.0,400.0,60.257725,14.145358,116.23735,31.764791,397.67474
52.0,14.0,117.0,28.0,356.0,61.544144,14.351161,119.93176,32.314617,391.35626
52.0,18.0,104.0,23.0,381.0,60.364704,14.755087,120.15458,32.69665,394.52374
59.0,18.0,118.0,39.0,433.0,63.75743,15.208161,123.810486,34.332012,402.87195
68.0,14.0,118.0,32.0,395.0,65.98942,15.631108,127.23967,35.33586,415.86462
54.0,11.0,131.0,39.0,442.0,66.456085,15.249457,132.56204,36.02797,419.83502
62.0,20.0,131.0,43.0,453.0,65.7357,15.352305,137.6009,36.570976,411.71594
61.0,17.0,133.0,42.0,425.0,63.04762,14.729149,134.14798,35.80652,410.55847
88.0,16.2,153.0,29.0,425.0,61.263405,14.519555,133.82153,34.929016,402.34793
68.0,15.4,171.0,41.0,424.0,61.948124,15.253215,122.47967,36.327423,423.1758
73.0,14.6,138.0,31.0,401.0,61.131447,14.748599,119.05246,35.531063,433.57968
69.0,13.8,106.0,35.0,355.0,62.077812,14.958058,120.902016,35.39765,433.37216
52.0,13.0,125.0,26.0,349.0,61.555763,14.789498,123.12987,35.914955,428.36743
63.0,14.0,111.0,44.0,396.0,64.43947,15.05068,128.39084,38.300983,441.38934
72.0,16.0,88.0,32.0,426.0,65.34724,15.171099,134.24715,39.971306,453.16742
85.0,17.0,136.0,40.0,438.0,70.44072,15.524116,139.74275,42.22916,460.66748
71.0,15.5,100.0,32.0,365.0,73.16365,16.452297,144.78746,43.279552,465.56577
83.0,14.0,148.0,39.0,431.0,70.51052,16.933779,147.28973,43.838802,460.32086
64.0,17.0,118.0,41.0,432.0,68.59705,16.978125,147.21861,42.336132,453.06296
72.0,20.0,147.0,41.0,474.0,71.8906,16.341982,145.9103,42.603497,462.76465
80.0,10.0,159.0,39.0,461.0,72.088165,16.08178,145.3888,41.094547,452.53262
74.0,16.0,161.0,40.0,474.0,71.88559,15.904022,141.84415,39.310974,444.83353
71.0,16.0,158.0,48.0,439.0,70.148415,15.362329,141.38707,37.481354,437.6039
64.0,17.0,122.0,42.0,426.0,69.300896,15.974223,141.54659,37.027046,427.2232
50.0,14.0,136.0,25.0,449.0,67.448845,15.939901,144.70145,35.940544,410.65488
57.0,10.0,121.0,40.0,388.0,69.024254,15.0646,145.17818,36.234818,427.89145
84.0,18.0,125.0,49.0,385.0,69.40342,15.171082,142.72354,37.367207,436.54886
59.0,14.0,152.0,40.0,515.0,66.27507,15.733145,147.30286,36.937702,411.56284
79.0,13.0,111.0,20.0,428.0,68.560135,14.606147,140.36012,36.957943,441.83295
78.0,15.0,156.0,48.0,474.0,69.376465,14.486315,138.1486,38.613976,444.4985
70.0,19.0,137.0,34.0,451.0,65.565704,14.443418,136.84279,39.042377,441.7261
75.0,17.5,146.0,61.0,423.0,61.889606,15.2331295,133.53181,39.344933,432.3003
56.0,16.0,163.0,44.0,497.0,61.641407,14.334437,131.58281,39.38348,437.14746
67.0,14.5,194.0,45.0,491.0,67.090836,15.361232,134.64095,39.653637,450.39044
59.0,13.0,171.0,52.0,494.0,63.023163,14.925872,132.07935,37.963253,440.8074
65.0,13.666666666666666,117.0,30.0,500.0,60.566166,14.803918,124.99385,36.582294,443.47644
55.0,14.333333333333334,129.0,31.0,476.0,60.78208,14.390538,128.02216,35.546127,435.13446
57.0,15.0,156.0,34.0,420.0,64.29079,14.10195,130.57974,35.937458,435.4185
81.0,19.0,149.0,33.0,477.0,66.033165,14.022449,131.40382,35.992325,441.42178
43.0,14.0,151.0,47.0,519.0,67.475555,14.029085,133.20946,37.249832,454.62344
57.0,21.0,133.0,32.0,483.0,69.29921,14.580032,137.05228,38.872566,459.261
69.0,17.0,164.0,36.0,544.0,67.09205,14.178093,135.36766,38.781548,452.59674
64.0,13.0,136.0,32.0,525.0,67.0135,14.339111,137.07208,39.278767,448.50043
72.0,15.0,157.0,36.0,541.0,69.73868,14.420986,134.11508,39.185593,456.7385
76.0,12.0,144.0,28.0,568.0,69.00746,14.300485,135.36673,38.19681,450.11597
69.0,12.333333333333334,226.0,35.0,548.0,71.880844,14.367534,136.63808,38.22159,451.6355
75.0,12.666666666666666,186.0,31.0,594.0,74.35521,14.080529,138.37405,38.22634,457.40326
55.0,13.0,186.0,29.0,544.0,72.803085,13.731801,137.93204,38.484074,468.37408
75.0,18.0,182.0,38.0,522.0,70.76845,14.116302,141.15292,39.359913,464.8123
62.0,12.0,163.0,32.0,567.0,68.934235,14.970744,141.82364,39.853783,448.26654
74.0,13.0,177.0,35.0,560.0,69.565895,15.118195,146.65192,40.632603,441.75208
