Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.76226,18.267202,153.67714,41.852303,463.83304
72.0,12.0,165.0,43.0,617.0,71.48058,17.210104,150.01875,41.8459,455.84668
101.0,10.0,214.0,44.0,678.0,72.782555,16.661306,149.88203,41.968304,449.3584
103.0,11.0,192.0,50.0,738.0,72.906845,16.827066,148.72084,41.78981,446.84048
131.0,23.0,234.0,53.0,789.0,73.53791,16.791815,148.27408,42.316174,450.0213
106.0,21.0,291.0,55.0,783.0,72.48146,17.28172,147.57082,41.565395,450.4462
83.0,15.0,332.0,56.0,904.0,72.53584,17.129618,146.33228,41.43412,447.41885
91.0,13.0,294.0,45.0,1018.0,72.50155,17.024153,145.88126,41.378754,446.47266
77.0,15.0,204.0,42.0,782.0,72.34539,16.97699,145.77663,41.377132,446.30347
69.0,15.0,201.0,43.0,768.0,72.23328,16.94051,145.67075,41.361534,446.00763
81.0,18.0,200.0,45.0,763.0,71.99664,16.943747,145.75093,41.402924,446.01605
100.0,18.0,184.0,46.0,816.0,71.92715,16.962255,145.73775,41.358463,446.5255
110.0,16.0,223.0,51.0,1021.0,71.92451,16.974506,145.78568,41.325176,446.58966
97.0,16.0,198.0,54.0,820.0,71.92993,16.982878,145.83734,41.298,446.53122
141.0,29.0,225.0,62.0,933.0,71.93933,16.99009,145.8891,41.278416,446.45172
132.0,23.0,214.0,56.0,965.0,71.93783,16.995699,145.9264,41.26206,446.39136
133.0,31.0,273.0,63.0,961.0,71.94604,16.999243,145.9825,41.25761,446.36554
130.0,22.0,276.0,51.0,964.0,71.95971,17.00474,146.0438,41.257435,446.3976
115.0,23.0,288.0,48.0,995.0,71.97708,17.011314,146.10664,41.26011,446.44696
123.0,29.0,277.0,59.0,1002.0,71.997765,17.018118,146.17021,41.26464,446.49725
126.0,18.0,231.0,49.0,960.0,72.02017,17.024508,146.2319,41.270035,446.54187
118.0,28.0,226.0,48.0,907.0,72.04617,17.030382,146.2937,41.276325,446.5785
96.0,29.0,194.0,56.0,864.0,72.073715,17.035633,146.35349,41.283237,446.60938
127.0,23.0,232.0,62.0,859.0,72.101395,17.040447,146.4108,41.290684,446.63828
99.0,13.0,216.0,55.0,957.0,72.128746,17.04491,146.46564,41.29856,446.66672
136.0,23.0,183.0,57.0,908.0,72.155525,17.049055,146.5178,41.306667,446.69568
126.0,29.0,229.0,71.0,896.0,72.18184,17.05292,146.56766,41.31493,446.72498
122.0,19.0,202.0,48.0,920.0,72.20747,17.05655,146.61493,41.323154,446.75348
143.0,20.0,212.0,61.0,922.0,72.232185,17.05992,146.65955,41.331223,446.78088
117.0,30.0,253.0,45.0,931.0,72.25594,17.063046,146.70155,41.33906,446.80655
153.0,23.0,378.0,60.0,994.0,72.278694,17.065922,146.74098,41.346622,446.83054
133.0,20.0,240.0,59.0,995.0,72.3004,17.06858,146.77806,41.353897,446.85275
120.0,20.0,231.0,36.0,1020.0,72.32106,17.071033,146.81279,41.36087,446.87372
143.0,25.0,219.0,56.0,891.0,72.340614,17.073305,146.8454,41.36754,446.8933
110.0,21.0,201.0,47.0,865.0,72.359055,17.075401,146.87584,41.373875,446.91177
120.0,33.0,223.0,48.0,929.0,72.376495,17.077347,146.90434,41.379898,446.92905
140.0,36.0,219.0,40.0,1065.0,72.39289,17.079145,146.93098,41.38561,446.94522
135.0,27.0,197.0,50.0,904.0,72.40832,17.08081,146.95583,41.390995,446.96048
149.0,18.0,228.0,47.0,1064.0,72.42279,17.082357,146.97906,41.396076,446.97455
119.0,34.0,223.0,54.0,998.0,72.436386,17.083784,147.00067,41.40086,446.9878
161.0,34.0,230.0,52.0,1084.0,72.44911,17.085106,147.02086,41.40536,447.00006
142.0,30.0,194.0,42.0,946.0,72.46103,17.08633,147.03964,41.409576,447.01166
159.0,21.0,379.0,48.0,1123.0,72.472176,17.087465,147.05716,41.413532,447.02228
127.0,32.0,274.0,56.0,1010.0,72.482574,17.088514,147.07343,41.417244,447.03217
122.0,34.0,196.0,40.0,895.0,72.49228,17.089483,147.08856,41.4207,447.0413
129.0,26.0,204.0,42.0,883.0,72.501366,17.090382,147.10265,41.423943,447.05
121.0,34.0,203.0,39.0,807.0,72.50976,17.091213,147.11574,41.426964,447.05783
131.0,51.0,176.0,38.0,868.0,72.51765,17.091986,147.12791,41.429787,447.0653
