Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.848843,12.90466,102.91695,31.441778,368.613
45.0,12.0,121.0,32.0,383.0,45.315525,12.373205,102.01454,31.112946,370.29388
50.0,11.5,116.0,31.0,381.0,46.811733,11.7448435,103.78977,31.121754,375.43668
36.0,11.0,106.0,23.0,362.0,46.83681,11.913751,105.82959,30.575996,375.57535
46.0,10.5,92.0,23.0,355.0,47.500233,11.351503,104.533005,30.717516,372.33942
45.0,10.0,88.0,23.0,332.0,50.566113,10.950261,103.81318,30.283497,371.4863
53.0,10.0,94.0,33.0,385.0,53.480766,11.329133,105.04445,31.64369,378.6959
50.0,10.0,84.0,41.0,413.0,53.63608,12.128065,103.472084,33.505604,388.77646
55.0,11.0,110.0,39.0,349.0,51.712467,12.372828,103.13788,33.791424,383.31873
58.0,12.0,118.0,29.0,394.0,50.624504,12.503408,103.53879,33.59894,378.75018
67.0,13.0,89.0,26.0,403.0,49.97523,12.356674,103.68416,32.743767,375.2733
50.0,13.0,102.0,41.0,397.0,49.03724,12.271227,101.92478,31.57108,369.6784
43.0,12.0,91.0,29.0,342.0,49.180035,12.489188,103.09363,31.776917,367.00998
53.0,13.0,103.0,28.0,342.0,47.45644,12.87784,99.91361,30.459028,362.2382
47.0,14.5,112.0,29.0,369.0,46.892174,12.656085,97.39152,31.21862,368.0592
62.0,16.0,91.0,24.0,354.0,45.22426,13.004064,95.58294,31.714272,371.0299
39.0,10.0,86.0,27.0,355.0,44.95126,12.7001505,93.831474,31.569689,373.01837
34.0,11.5,96.0,29.0,352.0,47.593437,12.4105015,100.186584,32.42862,379.63788
20.0,13.0,93.0,27.0,412.0,45.43739,13.571351,98.35554,33.5261,380.88873
57.0,13.0,110.0,35.0,385.0,46.504826,13.0354395,104.67483,33.693523,382.02417
35.0,15.0,89.0,41.0,337.0,46.82918,13.196143,104.85509,34.210934,376.06586
50.0,12.0,100.0,41.0,378.0,48.092724,13.36225,105.88858,33.543797,377.58392
56.0,14.0,101.0,20.0,358.0,47.50934,13.757648,105.67629,32.585037,377.5363
50.0,13.333333333333334,109.0,34.0,372.0,47.70329,13.062847,103.88891,31.79628,381.07516
54.0,12.666666666666666,111.0,36.0,405.0,48.748104,13.565331,101.046135,31.933882,378.75436
53.0,12.0,107.0,37.0,348.0,48.379623,13.785481,103.556526,31.848705,379.51743
42.0,10.0,117.0,40.0,381.0,47.18954,12.844688,101.99449,31.272655,370.3232
47.0,12.0,101.0,33.0,325.0,51.410934,12.370801,102.42652,30.507118,366.0614
57.0,10.0,91.0,27.0,328.0,49.613422,13.358535,101.61476,30.917461,364.36423
48.0,22.0,101.0,23.0,328.0,45.422726,13.95663,99.67201,30.25306,362.85703
