Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.47505,18.721758,155.03764,39.660213,472.6311
72.0,12.0,165.0,43.0,617.0,66.34635,18.093693,150.75969,39.38122,454.51688
101.0,10.0,214.0,44.0,678.0,67.797615,17.435522,145.61975,38.77354,442.18875
103.0,11.0,192.0,50.0,738.0,69.110214,17.2347,145.31528,38.78184,442.54416
131.0,23.0,234.0,53.0,789.0,70.911194,17.06195,141.62782,38.187916,437.02753
106.0,21.0,291.0,55.0,783.0,69.6117,16.298307,138.74733,39.070335,428.37265
83.0,15.0,332.0,56.0,904.0,70.81035,16.310085,139.26352,39.438465,424.9698
91.0,13.0,294.0,45.0,1018.0,71.50288,16.352661,140.57964,39.699986,422.93878
77.0,15.0,204.0,42.0,782.0,72.13485,16.418037,141.72508,39.785362,421.54526
69.0,15.0,201.0,43.0,768.0,72.73353,16.423788,142.88857,39.72675,419.53525
81.0,18.0,200.0,45.0,763.0,73.018326,16.356525,143.53883,39.590584,417.9546
100.0,18.0,184.0,46.0,816.0,73.09501,16.337616,144.0197,39.567574,417.55182
110.0,16.0,223.0,51.0,1021.0,73.18967,16.324678,144.46765,39.55367,417.33112
97.0,16.0,198.0,54.0,820.0,73.31056,16.327236,144.88138,39.569824,417.33484
141.0,29.0,225.0,62.0,933.0,73.44357,16.340723,145.26913,39.601566,417.42517
132.0,23.0,214.0,56.0,965.0,73.544556,16.360672,145.56064,39.640915,417.63348
133.0,31.0,273.0,63.0,961.0,73.630356,16.37488,145.82294,39.66564,417.8542
130.0,22.0,276.0,51.0,964.0,73.71837,16.392525,146.03221,39.68684,418.02933
115.0,23.0,288.0,48.0,995.0,73.80221,16.411291,146.18475,39.70767,418.18668
123.0,29.0,277.0,59.0,1002.0,73.87948,16.430162,146.29266,39.730534,418.3341
126.0,18.0,231.0,49.0,960.0,73.94895,16.4474,146.37576,39.75444,418.4601
118.0,28.0,226.0,48.0,907.0,74.01521,16.462627,146.45303,39.77936,418.55975
96.0,29.0,194.0,56.0,864.0,74.07765,16.475773,146.5309,39.80467,418.63052
127.0,23.0,232.0,62.0,859.0,74.13642,16.486948,146.61334,39.828842,418.67438
99.0,13.0,216.0,55.0,957.0,74.19093,16.496347,146.70093,39.850773,418.69495
136.0,23.0,183.0,57.0,908.0,74.2412,16.504242,146.79272,39.86999,418.69788
126.0,29.0,229.0,71.0,896.0,74.287415,16.51089,146.88725,39.886692,418.6912
122.0,19.0,202.0,48.0,920.0,74.329895,16.516626,146.98276,39.901283,418.68
143.0,20.0,212.0,61.0,922.0,74.36918,16.521725,147.07767,39.914223,418.66867
117.0,30.0,253.0,45.0,931.0,74.40564,16.526386,147.17068,39.925888,418.65936
153.0,23.0,378.0,60.0,994.0,74.43984,16.530767,147.26082,39.936512,418.65326
133.0,20.0,240.0,59.0,995.0,74.47215,16.534967,147.34706,39.9463,418.65036
120.0,20.0,231.0,36.0,1020.0,74.50279,16.539034,147.42871,39.955402,418.6505
143.0,25.0,219.0,56.0,891.0,74.53197,16.542994,147.50531,39.96388,418.65295
110.0,21.0,201.0,47.0,865.0,74.55977,16.546856,147.5765,39.971863,418.65698
120.0,33.0,223.0,48.0,929.0,74.58627,16.550608,147.64255,39.97942,418.66266
140.0,36.0,219.0,40.0,1065.0,74.611565,16.554247,147.70363,39.98662,418.6688
135.0,27.0,197.0,50.0,904.0,74.63563,16.557732,147.76007,39.9935,418.67535
149.0,18.0,228.0,47.0,1064.0,74.65848,16.561052,147.81238,40.000072,418.6814
119.0,34.0,223.0,54.0,998.0,74.68015,16.564196,147.861,40.00634,418.6872
161.0,34.0,230.0,52.0,1084.0,74.70065,16.567156,147.90645,40.0123,418.69217
142.0,30.0,194.0,42.0,946.0,74.72,16.569921,147.94894,40.01794,418.69647
159.0,21.0,379.0,48.0,1123.0,74.738235,16.572504,147.98895,40.02327,418.70004
127.0,32.0,274.0,56.0,1010.0,74.755325,16.574905,148.02667,40.028286,418.70303
122.0,34.0,196.0,40.0,895.0,74.771385,16.577143,148.06218,40.03299,418.70554
129.0,26.0,204.0,42.0,883.0,74.78643,16.57922,148.09572,40.037403,418.70724
121.0,34.0,203.0,39.0,807.0,74.80055,16.581158,148.12752,40.04154,418.70908
131.0,51.0,176.0,38.0,868.0,74.81378,16.582962,148.1575,40.045406,418.71045
