Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.846405,15.864419,139.39725,42.703255,477.86932
72.0,12.0,165.0,43.0,617.0,66.45005,15.535969,136.76364,41.49418,476.8076
101.0,10.0,214.0,44.0,678.0,65.38913,15.77344,134.05899,40.77037,468.80624
103.0,11.0,192.0,50.0,738.0,65.5625,15.708986,130.61305,40.021103,470.58377
131.0,23.0,234.0,53.0,789.0,66.238464,15.881494,130.35272,39.658554,464.0448
106.0,21.0,291.0,55.0,783.0,62.32887,15.554725,126.231705,38.32355,451.71298
83.0,15.0,332.0,56.0,904.0,61.47407,15.397924,125.87099,37.888508,448.7324
91.0,13.0,294.0,45.0,1018.0,61.043194,15.274637,126.03656,37.69825,448.24692
77.0,15.0,204.0,42.0,782.0,60.925243,15.16619,126.75478,37.632767,448.59323
69.0,15.0,201.0,43.0,768.0,60.830666,15.070144,127.39486,37.61786,449.22336
81.0,18.0,200.0,45.0,763.0,60.69531,14.960665,127.628006,37.490803,448.696
100.0,18.0,184.0,46.0,816.0,60.63709,14.918803,127.69718,37.425674,448.00858
110.0,16.0,223.0,51.0,1021.0,60.617756,14.899122,127.738335,37.392136,447.3916
97.0,16.0,198.0,54.0,820.0,60.61593,14.888223,127.76638,37.37483,446.84482
141.0,29.0,225.0,62.0,933.0,60.599136,14.876335,127.74487,37.348145,446.31674
132.0,23.0,214.0,56.0,965.0,60.56208,14.861125,127.689995,37.304707,445.69592
133.0,31.0,273.0,63.0,961.0,60.537914,14.851121,127.64392,37.27589,445.28308
130.0,22.0,276.0,51.0,964.0,60.519516,14.843671,127.60552,37.25417,444.9649
115.0,23.0,288.0,48.0,995.0,60.50544,14.837322,127.57848,37.237274,444.72357
123.0,29.0,277.0,59.0,1002.0,60.493095,14.830971,127.56112,37.222233,444.53427
126.0,18.0,231.0,49.0,960.0,60.482555,14.825029,127.55051,37.209263,444.3841
118.0,28.0,226.0,48.0,907.0,60.47523,14.820897,127.54548,37.20044,444.2767
96.0,29.0,194.0,56.0,864.0,60.470184,14.817738,127.543236,37.193966,444.19745
127.0,23.0,232.0,62.0,859.0,60.46649,14.815274,127.54241,37.189114,444.1368
99.0,13.0,216.0,55.0,957.0,60.46357,14.813275,127.542244,37.185318,444.08853
136.0,23.0,183.0,57.0,908.0,60.461246,14.811743,127.5421,37.182396,444.05035
126.0,29.0,229.0,71.0,896.0,60.45945,14.810637,127.54176,37.180283,444.02136
122.0,19.0,202.0,48.0,920.0,60.45798,14.809816,127.54126,37.17867,443.99887
143.0,20.0,212.0,61.0,922.0,60.456722,14.809186,127.54059,37.177395,443.98105
117.0,30.0,253.0,45.0,931.0,60.455593,14.808694,127.5398,37.17636,443.96686
153.0,23.0,378.0,60.0,994.0,60.454586,14.808313,127.53903,37.175526,443.95563
133.0,20.0,240.0,59.0,995.0,60.453747,14.808024,127.538216,37.174866,443.94727
120.0,20.0,231.0,36.0,1020.0,60.453003,14.807795,127.5376,37.174324,443.94046
143.0,25.0,219.0,56.0,891.0,60.45235,14.807608,127.53695,37.173893,443.93552
110.0,21.0,201.0,47.0,865.0,60.451805,14.807454,127.53646,37.17352,443.93143
120.0,33.0,223.0,48.0,929.0,60.45133,14.807329,127.536026,37.17323,443.92844
140.0,36.0,219.0,40.0,1065.0,60.450905,14.807231,127.53572,37.172977,443.926
135.0,27.0,197.0,50.0,904.0,60.450577,14.807147,127.53538,37.17277,443.9242
149.0,18.0,228.0,47.0,1064.0,60.45027,14.807079,127.53513,37.172592,443.92267
119.0,34.0,223.0,54.0,998.0,60.450024,14.807021,127.53495,37.172443,443.92148
161.0,34.0,230.0,52.0,1084.0,60.449806,14.8069725,127.53479,37.172325,443.92044
142.0,30.0,194.0,42.0,946.0,60.449642,14.806938,127.534645,37.17222,443.91974
159.0,21.0,379.0,48.0,1123.0,60.44947,14.806904,127.53449,37.172127,443.91907
127.0,32.0,274.0,56.0,1010.0,60.44933,14.806879,127.53441,37.17206,443.91837
122.0,34.0,196.0,40.0,895.0,60.44921,14.806853,127.53432,37.171986,443.91803
129.0,26.0,204.0,42.0,883.0,60.44912,14.806833,127.53425,37.171932,443.91754
121.0,34.0,203.0,39.0,807.0,60.44903,14.806812,127.53415,37.17189,443.91736
131.0,51.0,176.0,38.0,868.0,60.44897,14.806797,127.53411,37.171844,443.91702
