Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2012.5464,4296.1436
2059.0,4528.0,2015.01,4319.0
2308.0,5130.0,2016.7347,4325.623
2441.0,5697.0,1983.371,4257.502
2817.0,6792.0,1993.7915,4264.0747
2513.0,5865.0,1985.9808,4250.4077
2570.0,6122.0,1988.2108,4248.7437
2547.0,5889.0,1981.8939,4223.2563
2350.0,5307.0,1978.1256,4212.495
2337.0,5200.0,1977.8479,4208.9175
2263.0,5235.0,1969.9623,4193.5933
2398.0,5463.0,1969.0155,4185.497
2782.0,6284.0,1965.2903,4174.43
2452.0,5494.0,1963.2463,4165.6104
3022.0,6506.0,1960.3662,4156.0986
2878.0,6766.0,1957.4695,4146.425
2808.0,6696.0,1955.8639,4139.247
2722.0,6485.0,1953.1312,4130.8584
2917.0,6628.0,1951.3296,4123.403
2870.0,6676.0,1949.2781,4115.9595
2787.0,6338.0,1947.438,4108.942
2671.0,6258.0,1945.6725,4102.369
2523.0,5951.0,1943.8348,4095.7327
2599.0,6213.0,1942.2999,4089.6938
2829.0,6437.0,1940.6747,4083.7412
2588.0,6125.0,1939.1982,4078.0664
2848.0,6579.0,1937.7595,4072.6245
2558.0,6228.0,1936.3766,4067.382
2759.0,6283.0,1935.0743,4062.414
2696.0,6376.0,1933.7915,4057.5876
2809.0,6870.0,1932.5934,4052.9937
2683.0,6642.0,1931.4291,4048.5752
2676.0,6301.0,1930.3168,4044.3345
2847.0,6398.0,1929.251,4040.2737
2627.0,6399.0,1928.2247,4036.3665
2773.0,6960.0,1927.2454,4032.6284
2817.0,6668.0,1926.3005,4029.0352
2627.0,6007.0,1925.3981,4025.5864
2805.0,6916.0,1924.5305,4022.283
2786.0,6631.0,1923.6986,4019.1062
2816.0,6858.0,1922.8999,4016.0608
2598.0,6466.0,1922.133,4013.1362
2672.0,6879.0,1921.3976,4010.3298
2698.0,6652.0,1920.6913,4007.6375
2341.0,5870.0,1920.0137,4005.0496
2407.0,5792.0,1919.3634,4002.5698
2345.0,5453.0,1918.7389,4000.187
2446.0,5584.0,1918.1392,3997.8997
