Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1356.8389,2123.1377
1263.0,1948.0,1304.9901,2027.4668
1302.0,2038.0,1323.9742,2037.6157
1329.0,1993.0,1324.8413,2043.3821
1363.0,2126.0,1350.9521,2088.9324
1440.0,2292.0,1328.7616,2058.0032
1409.0,2257.0,1390.965,2153.3845
1522.0,2284.0,1402.9548,2191.4685
1463.0,2206.0,1414.5002,2229.525
1454.0,2274.0,1424.6501,2227.5022
1273.0,2106.0,1409.5454,2208.6409
1411.0,2314.0,1356.3297,2132.799
1378.0,2209.0,1390.7465,2206.237
1347.0,2132.0,1363.6989,2151.903
1415.0,2171.0,1373.8037,2151.3118
1364.0,2233.0,1390.8176,2166.669
1415.0,2255.0,1414.7166,2213.2163
1498.0,2292.0,1370.0543,2170.5881
1436.0,2223.0,1423.3032,2249.2693
1437.0,2325.0,1416.2347,2219.804
1374.0,2120.0,1409.727,2228.0696
1428.0,2172.0,1400.8665,2200.403
1421.0,2286.0,1383.714,2189.928
1415.0,2284.0,1380.4034,2178.49
1411.0,2329.0,1402.7421,2213.7036
1351.0,2195.0,1402.1732,2208.676
1401.0,2187.0,1406.8483,2228.7034
1369.0,2102.0,1385.8053,2179.9817
1396.0,2335.0,1377.1667,2154.2654
1562.0,2482.0,1390.771,2185.9202
1493.0,2262.0,1436.4381,2285.3127
1605.0,2509.0,1449.6416,2308.3215
1484.0,2349.0,1473.45,2391.047
1437.0,2433.0,1497.4755,2411.7861
1480.0,2392.0,1449.644,2320.0227
1496.0,2354.0,1438.0923,2332.1477
1489.0,2367.0,1471.151,2354.2195
1392.0,2260.0,1428.7234,2273.5356
1439.0,2251.0,1452.6028,2311.404
1366.0,2431.0,1432.5503,2261.3015
1533.0,2458.0,1408.2917,2240.2715
1684.0,2622.0,1443.8475,2324.9773
1607.0,2487.0,1505.0425,2434.444
1723.0,2611.0,1542.3993,2529.236
1485.0,2444.0,1584.5087,2641.211
1614.0,2499.0,1557.2031,2535.8506
1460.0,2488.0,1520.4242,2541.389
1489.0,2606.0,1472.8888,2384.83
1516.0,2643.0,1505.6678,2444.8408
1475.0,2418.0,1496.0233,2438.7183
1625.0,2569.0,1536.9719,2481.6506
1557.0,2581.0,1510.084,2472.7065
1568.0,2663.0,1571.0249,2537.9238
1693.0,2916.0,1546.451,2560.198
1599.0,2724.0,1597.7922,2686.7712
1831.0,2994.0,1615.5519,2763.422
1653.0,2809.0,1621.527,2794.3713
1708.0,2934.0,1664.3207,2856.7214
1568.0,2801.0,1666.8702,2921.8052
1720.0,2952.0,1627.4883,2802.747
1714.0,2947.0,1654.1107,2883.338
1669.0,2986.0,1605.4365,2784.955
1710.0,3006.0,1682.6831,2958.7332
1598.0,2779.0,1680.439,2960.397
1610.0,2874.0,1680.229,2937.1711
1752.0,3159.0,1617.7931,2805.1233
1812.0,3406.0,1661.8275,2858.0747
2042.0,3717.0,1692.4888,3004.402
1934.0,3522.0,1771.4714,3304.0867
1833.0,3526.0,1857.8767,3550.1675
1844.0,3461.0,1862.8842,3557.9617
1954.0,3815.0,1848.8743,3473.3423
1872.0,3693.0,1829.3907,3432.417
1808.0,3559.0,1790.5034,3497.237
1895.0,3738.0,1854.1373,3679.2986
1878.0,3786.0,1869.4901,3627.7986
2041.0,4041.0,1859.0568,3602.4983
2176.0,4329.0,1859.7954,3702.8398
1958.0,3855.0,1943.1769,3995.4226
2203.0,4176.0,1976.1375,4046.7012
2081.0,4010.0,1995.641,4075.672
2045.0,4174.0,1985.4604,4042.205
2010.0,4042.0,1946.3984,4024.8916
2058.0,4047.0,1929.4421,4091.5996
1998.0,4032.0,1960.685,4118.299
1924.0,4045.0,1894.5829,3966.2112
1900.0,3807.0,1935.6107,4052.1472
1900.0,3781.0,1899.6517,3935.645
2038.0,4014.0,1875.5956,3862.3066
1980.0,3924.0,1870.6289,3837.7854
1888.0,3538.0,1895.6063,3913.3926
1955.0,4050.0,1888.183,3875.3699
1969.0,3797.0,1915.3739,3855.1072
1919.0,4027.0,1892.2446,3782.2876
1946.0,4035.0,1865.0894,3818.2832
2046.0,4058.0,1916.7126,3971.631
1983.0,4008.0,1967.6145,4034.4111
1851.0,3819.0,1908.7599,3912.2742
1855.0,3854.0,1939.463,3995.1763
1748.0,3668.0,1908.1317,3848.7285
1867.0,3926.0,1843.0477,3707.7969
1874.0,3876.0,1822.7825,3694.2415
1758.0,3641.0,1852.3705,3776.0413
2004.0,4119.0,1869.5552,3784.3354
1897.0,3833.0,1904.1049,3810.2292
1927.0,4088.0,1919.4711,3831.7246
1868.0,4121.0,1904.8427,3856.245
2001.0,4332.0,1956.8662,3998.852
2031.0,4357.0,1988.5745,4089.3965
1925.0,4123.0,1937.0717,4042.6968
2039.0,4283.0,2004.6128,4262.638
2011.0,4394.0,2003.9392,4198.326
2032.0,4491.0,2003.182,4218.0703
