Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1373.9875,2044.3218
1263.0,1948.0,1353.3617,2012.2437
1302.0,2038.0,1352.9763,1981.9036
1329.0,1993.0,1351.4897,2000.928
1363.0,2126.0,1368.8701,1980.2511
1440.0,2292.0,1351.6163,1975.7054
1409.0,2257.0,1403.7208,2062.1694
1522.0,2284.0,1414.9594,2099.8044
1463.0,2206.0,1440.0719,2220.7898
1454.0,2274.0,1447.0385,2276.109
1273.0,2106.0,1436.3357,2281.8186
1411.0,2314.0,1409.5598,2227.7334
1378.0,2209.0,1420.5591,2249.341
1347.0,2132.0,1422.6885,2235.054
1415.0,2171.0,1410.9628,2222.0608
1364.0,2233.0,1415.7418,2229.4536
1415.0,2255.0,1427.9904,2203.9639
1498.0,2292.0,1397.1278,2149.5933
1436.0,2223.0,1455.1733,2273.7454
1437.0,2325.0,1447.2375,2281.7803
1374.0,2120.0,1435.3994,2273.3015
1428.0,2172.0,1438.0007,2276.954
1421.0,2286.0,1418.5963,2260.9893
1415.0,2284.0,1425.2141,2255.1646
1411.0,2329.0,1439.1593,2249.976
1351.0,2195.0,1442.7139,2282.4353
1401.0,2187.0,1437.4514,2275.0137
1369.0,2102.0,1411.0684,2245.7559
1396.0,2335.0,1411.825,2223.9526
1562.0,2482.0,1409.9379,2198.0786
1493.0,2262.0,1468.8839,2277.9802
1605.0,2509.0,1488.4658,2364.1272
1484.0,2349.0,1503.0262,2440.0376
1437.0,2433.0,1509.7632,2456.1267
1480.0,2392.0,1477.6261,2445.3677
1496.0,2354.0,1479.189,2432.8142
1489.0,2367.0,1504.3807,2508.2434
1392.0,2260.0,1471.689,2450.8298
1439.0,2251.0,1483.177,2449.768
1366.0,2431.0,1457.9065,2378.1213
1533.0,2458.0,1443.8765,2325.2686
1684.0,2622.0,1475.6162,2350.7021
1607.0,2487.0,1543.2295,2524.9287
1723.0,2611.0,1567.7496,2615.7305
1485.0,2444.0,1580.7391,2658.755
1614.0,2499.0,1566.846,2686.06
1460.0,2488.0,1534.7754,2599.6182
1489.0,2606.0,1521.9663,2620.122
1516.0,2643.0,1539.1918,2633.5432
1475.0,2418.0,1533.8177,2611.066
1625.0,2569.0,1563.0464,2700.0557
1557.0,2581.0,1529.9796,2614.0247
1568.0,2663.0,1571.4982,2684.7654
1693.0,2916.0,1554.0076,2622.4812
1599.0,2724.0,1618.1017,2743.8528
1831.0,2994.0,1631.7253,2821.1807
1653.0,2809.0,1650.1946,2913.8132
1708.0,2934.0,1682.9266,3023.9597
1568.0,2801.0,1667.9484,3021.2905
1720.0,2952.0,1644.4263,2984.3428
1714.0,2947.0,1685.0565,3061.3433
1669.0,2986.0,1656.1866,3006.1453
1710.0,3006.0,1714.3374,3154.1338
1598.0,2779.0,1696.6542,3093.1345
1610.0,2874.0,1696.7474,3128.0664
1752.0,3159.0,1631.1376,3000.658
1812.0,3406.0,1691.4033,3052.3572
2042.0,3717.0,1752.3795,3165.926
1934.0,3522.0,1834.7394,3349.497
1833.0,3526.0,1902.4874,3592.2463
1844.0,3461.0,1861.7897,3659.4814
1954.0,3815.0,1836.5238,3612.201
1872.0,3693.0,1874.4087,3694.192
1808.0,3559.0,1859.4689,3653.088
1895.0,3738.0,1907.0269,3743.2192
1878.0,3786.0,1901.5306,3751.406
2041.0,4041.0,1890.6604,3761.7954
2176.0,4329.0,1903.6985,3783.533
1958.0,3855.0,2014.2817,3950.1821
2203.0,4176.0,2008.2844,4092.7056
2081.0,4010.0,2003.7709,4090.2202
2045.0,4174.0,2023.7844,4155.9053
2010.0,4042.0,1993.4393,4119.8125
2058.0,4047.0,2003.4563,4029.8179
1998.0,4032.0,2055.885,4176.54
1924.0,4045.0,1964.6035,4003.8098
1900.0,3807.0,2006.6251,4045.6304
1900.0,3781.0,1964.6936,3962.3586
2038.0,4014.0,1943.529,3933.0977
1980.0,3924.0,1931.7328,3881.52
1888.0,3538.0,1960.5385,3934.6653
1955.0,4050.0,1945.2511,3924.0256
1969.0,3797.0,1945.8727,3914.7422
1919.0,4027.0,1941.4039,3875.6018
1946.0,4035.0,1924.2946,3900.5056
2046.0,4058.0,1977.917,3921.8835
1983.0,4008.0,1996.8629,4030.3855
1851.0,3819.0,1963.0598,4013.7002
1855.0,3854.0,1958.9082,3990.9624
1748.0,3668.0,1935.1028,3917.5564
1867.0,3926.0,1895.9055,3822.2273
1874.0,3876.0,1874.0674,3746.3357
1758.0,3641.0,1908.4799,3781.3662
2004.0,4119.0,1907.7262,3833.643
1897.0,3833.0,1912.672,3797.319
1927.0,4088.0,1942.8561,3897.29
1868.0,4121.0,1918.0812,3907.3735
2001.0,4332.0,1961.9137,3934.9402
2031.0,4357.0,2007.2316,4076.035
1925.0,4123.0,1970.878,4034.422
2039.0,4283.0,2028.2778,4180.109
2011.0,4394.0,2004.3514,4129.23
2032.0,4491.0,2031.0337,4205.799
