Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1369.606,2140.7063
1263.0,1948.0,1352.5198,2127.0437
1302.0,2038.0,1353.0167,2109.3445
1329.0,1993.0,1348.0065,2116.8481
1363.0,2126.0,1350.9025,2094.8481
1440.0,2292.0,1353.8337,2111.2146
1409.0,2257.0,1376.1771,2160.614
1522.0,2284.0,1399.6119,2205.522
1463.0,2206.0,1419.5378,2252.3076
1454.0,2274.0,1432.7866,2289.5356
1273.0,2106.0,1442.5774,2323.5242
1411.0,2314.0,1420.39,2301.2234
1378.0,2209.0,1420.6626,2279.2153
1347.0,2132.0,1406.4276,2265.304
1415.0,2171.0,1405.5441,2241.3933
1364.0,2233.0,1399.9044,2249.7588
1415.0,2255.0,1412.2285,2244.4033
1498.0,2292.0,1407.5989,2240.8545
1436.0,2223.0,1428.9655,2291.135
1437.0,2325.0,1434.7705,2299.0537
1374.0,2120.0,1437.9547,2313.6387
1428.0,2172.0,1431.4855,2305.7285
1421.0,2286.0,1423.8934,2282.5505
1415.0,2284.0,1419.2139,2285.4014
1411.0,2329.0,1432.1029,2312.947
1351.0,2195.0,1430.732,2311.5107
1401.0,2187.0,1426.0596,2282.2854
1369.0,2102.0,1413.9312,2260.6614
1396.0,2335.0,1406.1334,2254.903
1562.0,2482.0,1414.254,2258.4705
1493.0,2262.0,1442.5763,2337.0637
1605.0,2509.0,1463.3918,2376.2195
1484.0,2349.0,1482.3381,2419.1797
1437.0,2433.0,1492.1794,2464.027
1480.0,2392.0,1493.025,2483.6445
1496.0,2354.0,1479.7029,2450.8157
1489.0,2367.0,1490.2627,2470.1587
1392.0,2260.0,1476.856,2448.203
1439.0,2251.0,1474.7039,2428.9897
1366.0,2431.0,1459.5509,2386.8452
1533.0,2458.0,1450.0333,2364.0747
1684.0,2622.0,1464.7979,2401.6846
1607.0,2487.0,1501.5513,2496.8433
1723.0,2611.0,1531.0176,2563.0093
1485.0,2444.0,1557.9902,2643.7344
1614.0,2499.0,1548.1213,2639.922
1460.0,2488.0,1555.238,2645.664
1489.0,2606.0,1523.4586,2595.8608
1516.0,2643.0,1534.5885,2622.921
1475.0,2418.0,1527.3859,2610.2434
1625.0,2569.0,1528.0662,2584.3958
1557.0,2581.0,1530.1223,2584.678
1568.0,2663.0,1540.1241,2614.4197
1693.0,2916.0,1560.6399,2680.2676
1599.0,2724.0,1583.9369,2761.8782
1831.0,2994.0,1594.5726,2771.3623
1653.0,2809.0,1636.0026,2880.8044
1708.0,2934.0,1637.5579,2902.3408
1568.0,2801.0,1659.3704,2952.8286
1720.0,2952.0,1641.2385,2919.7283
1714.0,2947.0,1643.8121,2953.9568
1669.0,2986.0,1664.0428,3009.2449
1710.0,3006.0,1661.4275,3062.2803
1598.0,2779.0,1674.4027,3068.481
1610.0,2874.0,1653.5309,2981.9575
1752.0,3159.0,1652.0348,2940.4846
1812.0,3406.0,1662.4059,3062.2693
2042.0,3717.0,1699.5236,3203.6282
1934.0,3522.0,1773.1781,3486.6482
1833.0,3526.0,1813.2101,3575.0828
1844.0,3461.0,1823.299,3527.4
1954.0,3815.0,1822.2274,3537.396
1872.0,3693.0,1838.8894,3653.9875
1808.0,3559.0,1860.4924,3777.4705
1895.0,3738.0,1846.2595,3774.757
1878.0,3786.0,1843.1746,3753.3857
2041.0,4041.0,1855.5402,3756.4604
2176.0,4329.0,1890.8788,3918.251
1958.0,3855.0,1949.1683,4164.1313
2203.0,4176.0,1961.2603,4088.171
2081.0,4010.0,1986.2179,4180.1587
2045.0,4174.0,1992.2498,4190.1914
2010.0,4042.0,2008.0161,4187.6885
2058.0,4047.0,2001.7507,4246.7764
1998.0,4032.0,1981.937,4215.775
1924.0,4045.0,1990.6617,4154.2363
1900.0,3807.0,1966.3328,4159.808
1900.0,3781.0,1938.4431,4062.25
2038.0,4014.0,1920.1719,4003.292
1980.0,3924.0,1927.98,4053.4592
1888.0,3538.0,1937.3945,4073.1619
1955.0,4050.0,1916.3422,3969.0505
1969.0,3797.0,1913.097,4006.552
1919.0,4027.0,1904.3887,3968.1482
1946.0,4035.0,1929.1666,3981.3677
2046.0,4058.0,1925.188,4084.3118
1983.0,4008.0,1936.6162,4083.642
1851.0,3819.0,1952.8331,4054.877
1855.0,3854.0,1938.9554,4043.015
1748.0,3668.0,1904.3866,3957.3965
1867.0,3926.0,1875.5626,3871.6372
1874.0,3876.0,1874.3539,3896.2166
1758.0,3641.0,1875.8728,3944.9724
2004.0,4119.0,1859.9242,3842.2952
1897.0,3833.0,1885.86,3933.161
1927.0,4088.0,1893.2896,3924.3289
1868.0,4121.0,1917.0088,3967.2385
2001.0,4332.0,1920.6376,4067.15
2031.0,4357.0,1933.9489,4092.7368
1925.0,4123.0,1980.9331,4189.6816
2039.0,4283.0,1981.4838,4206.287
2011.0,4394.0,1987.8617,4223.697
2032.0,4491.0,1998.6224,4283.1763
