Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.23,4252.772
2059.0,4528.0,2062.9067,4341.4106
2308.0,5130.0,2086.5337,4323.5757
2441.0,5697.0,2062.0984,4302.873
2817.0,6792.0,2073.1475,4328.229
2513.0,5865.0,2083.0652,4356.6006
2570.0,6122.0,2084.711,4360.9917
2547.0,5889.0,2077.6414,4350.0327
2350.0,5307.0,2081.1616,4374.095
2337.0,5200.0,2085.5017,4369.18
2263.0,5235.0,2083.0095,4369.5103
2398.0,5463.0,2085.446,4379.9385
2782.0,6284.0,2088.9517,4386.7124
2452.0,5494.0,2090.4019,4387.1553
3022.0,6506.0,2090.9014,4391.5083
2878.0,6766.0,2092.9895,4398.6704
2808.0,6696.0,2094.2537,4399.8716
2722.0,6485.0,2094.8306,4403.144
2917.0,6628.0,2096.2651,4408.171
2870.0,6676.0,2097.5999,4411.422
2787.0,6338.0,2098.4783,4413.8027
2671.0,6258.0,2099.484,4417.4263
2523.0,5951.0,2100.6682,4420.712
2599.0,6213.0,2101.524,4422.959
2829.0,6437.0,2102.3474,4425.7676
2588.0,6125.0,2103.3052,4428.6396
2848.0,6579.0,2104.143,4430.9634
2558.0,6228.0,2104.8801,4433.2397
2759.0,6283.0,2105.6616,4435.68
2696.0,6376.0,2106.4204,4437.845
2809.0,6870.0,2107.0852,4439.8247
2683.0,6642.0,2107.7458,4441.877
2676.0,6301.0,2108.4219,4443.6895
2847.0,6398.0,2109.057,4445.2437
2627.0,6399.0,2109.6616,4446.7607
2773.0,6960.0,2110.2542,4448.2114
2817.0,6668.0,2110.8027,4449.5327
2627.0,6007.0,2111.311,4450.787
2805.0,6916.0,2111.7988,4451.999
2786.0,6631.0,2112.2527,4453.1187
2816.0,6858.0,2112.67,4454.163
2598.0,6466.0,2113.0635,4455.1587
2672.0,6879.0,2113.4365,4456.091
2698.0,6652.0,2113.7844,4456.9604
2341.0,5870.0,2114.1108,4457.7827
2407.0,5792.0,2114.4204,4458.5576
2345.0,5453.0,2114.7112,4459.281
2446.0,5584.0,2114.9834,4459.9614
