Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2112.5627,4411.8936
2059.0,4528.0,2109.5754,4408.489
2308.0,5130.0,2126.113,4415.583
2441.0,5697.0,2133.691,4407.554
2817.0,6792.0,2125.9587,4409.033
2513.0,5865.0,2131.9956,4427.874
2570.0,6122.0,2129.056,4414.14
2547.0,5889.0,2130.2185,4417.3086
2350.0,5307.0,2130.346,4417.354
2337.0,5200.0,2129.794,4414.8447
2263.0,5235.0,2129.729,4416.1006
2398.0,5463.0,2129.6052,4416.485
2782.0,6284.0,2129.288,4415.577
2452.0,5494.0,2129.4875,4415.962
3022.0,6506.0,2129.3367,4415.664
2878.0,6766.0,2129.354,4415.54
2808.0,6696.0,2129.3433,4415.55
2722.0,6485.0,2129.2932,4415.449
2917.0,6628.0,2129.29,4415.3877
2870.0,6676.0,2129.277,4415.3306
2787.0,6338.0,2129.2554,4415.263
2671.0,6258.0,2129.249,4415.213
2523.0,5951.0,2129.2314,4415.1577
2599.0,6213.0,2129.2197,4415.1113
2829.0,6437.0,2129.2087,4415.068
2588.0,6125.0,2129.1968,4415.0225
2848.0,6579.0,2129.1873,4414.9844
2558.0,6228.0,2129.1772,4414.9453
2759.0,6283.0,2129.1677,4414.9097
2696.0,6376.0,2129.1592,4414.8784
2809.0,6870.0,2129.1511,4414.8467
2683.0,6642.0,2129.1433,4414.8174
2676.0,6301.0,2129.1367,4414.7905
2847.0,6398.0,2129.1294,4414.7646
2627.0,6399.0,2129.1235,4414.7407
2773.0,6960.0,2129.1177,4414.719
2817.0,6668.0,2129.112,4414.6973
2627.0,6007.0,2129.1072,4414.6777
2805.0,6916.0,2129.1023,4414.6587
2786.0,6631.0,2129.0984,4414.642
2816.0,6858.0,2129.0935,4414.626
2598.0,6466.0,2129.0903,4414.6113
2672.0,6879.0,2129.0864,4414.5967
2698.0,6652.0,2129.0823,4414.5825
2341.0,5870.0,2129.0793,4414.5703
2407.0,5792.0,2129.076,4414.5576
2345.0,5453.0,2129.0732,4414.547
2446.0,5584.0,2129.0706,4414.535
