Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.2771,4219.012
2059.0,4528.0,2030.0321,4240.304
2308.0,5130.0,2034.8081,4200.4917
2441.0,5697.0,2013.0713,4148.349
2817.0,6792.0,2003.1024,4127.548
2513.0,5865.0,1994.9321,4121.932
2570.0,6122.0,1987.9164,4107.0522
2547.0,5889.0,1980.5367,4057.1272
2350.0,5307.0,1973.2212,4040.8855
2337.0,5200.0,1969.0281,4019.9207
2263.0,5235.0,1962.233,3996.261
2398.0,5463.0,1956.0443,3977.2559
2782.0,6284.0,1951.0321,3962.4985
2452.0,5494.0,1946.1964,3946.7546
3022.0,6506.0,1941.5293,3928.1477
2878.0,6766.0,1937.0215,3913.8882
2808.0,6696.0,1933.1226,3900.0615
2722.0,6485.0,1929.162,3886.2703
2917.0,6628.0,1925.379,3873.626
2870.0,6676.0,1921.923,3862.1743
2787.0,6338.0,1918.6454,3851.113
2671.0,6258.0,1915.5317,3840.257
2523.0,5951.0,1912.5767,3830.3513
2599.0,6213.0,1909.8235,3820.98
2829.0,6437.0,1907.1941,3812.0078
2588.0,6125.0,1904.6969,3803.5647
2848.0,6579.0,1902.3483,3795.6448
2558.0,6228.0,1900.1252,3788.123
2759.0,6283.0,1898.0177,3780.96
2696.0,6376.0,1896.0217,3774.2202
2809.0,6870.0,1894.1366,3767.8445
2683.0,6642.0,1892.3488,3761.7908
2676.0,6301.0,1890.6542,3756.064
2847.0,6398.0,1889.0503,3750.6487
2627.0,6399.0,1887.5306,3745.5156
2773.0,6960.0,1886.0897,3740.6458
2817.0,6668.0,1884.724,3736.0369
2627.0,6007.0,1883.4303,3731.669
2805.0,6916.0,1882.1757,3727.2727
2786.0,6631.0,1880.9446,3722.9106
2816.0,6858.0,1879.7404,3718.6511
2598.0,6466.0,1878.5566,3714.4883
2672.0,6879.0,1877.3887,3710.4126
2698.0,6652.0,1876.243,3706.4465
2341.0,5870.0,1875.1235,3702.5876
2407.0,5792.0,1874.0306,3698.802
2345.0,5453.0,1872.9614,3695.093
2446.0,5584.0,1871.9163,3691.466
