Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.3628,4373.4614
2059.0,4528.0,2070.9565,4382.3735
2308.0,5130.0,2070.5789,4423.6626
2441.0,5697.0,2087.3096,4440.127
2817.0,6792.0,2088.9895,4445.9194
2513.0,5865.0,2089.1824,4451.9536
2570.0,6122.0,2088.0918,4470.811
2547.0,5889.0,2092.2869,4484.3916
2350.0,5307.0,2096.7588,4491.6426
2337.0,5200.0,2098.9077,4499.598
2263.0,5235.0,2101.1047,4509.683
2398.0,5463.0,2103.8643,4518.0103
2782.0,6284.0,2106.5103,4524.808
2452.0,5494.0,2108.5432,4531.3057
3022.0,6506.0,2110.2937,4538.0103
2878.0,6766.0,2112.125,4544.2334
2808.0,6696.0,2113.8616,4549.6904
2722.0,6485.0,2115.375,4554.8105
2917.0,6628.0,2116.7805,4559.711
2870.0,6676.0,2118.1265,4564.2656
2787.0,6338.0,2119.395,4568.424
2671.0,6258.0,2120.557,4572.2837
2523.0,5951.0,2121.6255,4575.9014
2599.0,6213.0,2122.629,4579.267
2829.0,6437.0,2123.5645,4582.3774
2588.0,6125.0,2124.4277,4585.2637
2848.0,6579.0,2125.2266,4587.951
2558.0,6228.0,2125.9702,4590.4473
2759.0,6283.0,2126.6611,4592.76
2696.0,6376.0,2127.3015,4594.9053
2809.0,6870.0,2127.8953,4596.9
2683.0,6642.0,2128.447,4598.7505
2676.0,6301.0,2128.9585,4600.4644
2847.0,6398.0,2129.4324,4602.0547
2627.0,6399.0,2129.8726,4603.532
2773.0,6960.0,2130.2815,4604.9023
2817.0,6668.0,2130.6597,4606.171
2627.0,6007.0,2131.0112,4607.351
2805.0,6916.0,2131.3364,4608.443
2786.0,6631.0,2131.6382,4609.4546
2816.0,6858.0,2131.9185,4610.3955
2598.0,6466.0,2132.1772,4611.2646
2672.0,6879.0,2132.418,4612.073
2698.0,6652.0,2132.6414,4612.8213
2341.0,5870.0,2132.8481,4613.5156
2407.0,5792.0,2133.0396,4614.1597
2345.0,5453.0,2133.2173,4614.755
2446.0,5584.0,2133.382,4615.307
