Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.5645,4390.252
2059.0,4528.0,2050.9658,4443.04
2308.0,5130.0,2062.4363,4467.326
2441.0,5697.0,2069.154,4486.0513
2817.0,6792.0,2073.9407,4514.534
2513.0,5865.0,2078.1187,4519.341
2570.0,6122.0,2082.9973,4538.2485
2547.0,5889.0,2085.8628,4554.4805
2350.0,5307.0,2088.8022,4566.8237
2337.0,5200.0,2091.5957,4579.5283
2263.0,5235.0,2093.9346,4590.1147
2398.0,5463.0,2096.4978,4601.4585
2782.0,6284.0,2098.8306,4612.426
2452.0,5494.0,2101.169,4623.1846
3022.0,6506.0,2103.5676,4633.1797
2878.0,6766.0,2105.864,4642.7856
2808.0,6696.0,2108.1484,4652.191
2722.0,6485.0,2110.36,4661.1826
2917.0,6628.0,2112.504,4669.888
2870.0,6676.0,2114.573,4678.1978
2787.0,6338.0,2116.5625,4686.21
2671.0,6258.0,2118.473,4693.941
2523.0,5951.0,2120.3035,4701.364
2599.0,6213.0,2122.0586,4708.514
2829.0,6437.0,2123.7417,4715.381
2588.0,6125.0,2125.356,4721.9883
2848.0,6579.0,2126.9058,4728.342
2558.0,6228.0,2128.3928,4734.4478
2759.0,6283.0,2129.8215,4740.318
2696.0,6376.0,2131.194,4745.9585
2809.0,6870.0,2132.512,4751.38
2683.0,6642.0,2133.7783,4756.59
2676.0,6301.0,2134.995,4761.591
2847.0,6398.0,2136.163,4766.3955
2627.0,6399.0,2137.2852,4771.0127
2773.0,6960.0,2138.3628,4775.4443
2817.0,6668.0,2139.3965,4779.699
2627.0,6007.0,2140.3894,4783.786
2805.0,6916.0,2141.3423,4787.708
2786.0,6631.0,2142.2563,4791.4756
2816.0,6858.0,2143.1338,4795.0884
2598.0,6466.0,2143.976,4798.558
2672.0,6879.0,2144.7842,4801.8896
2698.0,6652.0,2145.5588,4805.0835
2341.0,5870.0,2146.302,4808.15
2407.0,5792.0,2147.0156,4811.0894
2345.0,5453.0,2147.6992,4813.9136
2446.0,5584.0,2148.3557,4816.6226
