Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1999.1562,4281.026
2059.0,4528.0,2023.397,4360.884
2308.0,5130.0,2018.5181,4309.219
2441.0,5697.0,2011.2842,4297.65
2817.0,6792.0,2010.1761,4307.6772
2513.0,5865.0,2021.2461,4325.09
2570.0,6122.0,2017.1477,4305.9326
2547.0,5889.0,2012.3615,4304.4897
2350.0,5307.0,2015.9972,4306.4175
2337.0,5200.0,2013.805,4297.607
2263.0,5235.0,2010.9731,4294.013
2398.0,5463.0,2012.1503,4295.6646
2782.0,6284.0,2012.7064,4293.5933
2452.0,5494.0,2010.834,4289.592
3022.0,6506.0,2010.6721,4289.3066
2878.0,6766.0,2010.7297,4287.496
2808.0,6696.0,2009.707,4284.667
2722.0,6485.0,2009.1569,4283.3604
2917.0,6628.0,2009.1835,4282.3833
2870.0,6676.0,2008.7135,4280.5146
2787.0,6338.0,2008.2041,4279.1396
2671.0,6258.0,2008.035,4278.1465
2523.0,5951.0,2007.7223,4276.767
2599.0,6213.0,2007.309,4275.4854
2829.0,6437.0,2007.0723,4274.5283
2588.0,6125.0,2006.8495,4273.4937
2848.0,6579.0,2006.5487,4272.4346
2558.0,6228.0,2006.3123,4271.558
2759.0,6283.0,2006.1146,4270.704
2696.0,6376.0,2005.883,4269.83
2809.0,6870.0,2005.6698,4269.047
2683.0,6642.0,2005.4922,4268.324
2676.0,6301.0,2005.3081,4267.6045
2847.0,6398.0,2005.1283,4266.933
2627.0,6399.0,2004.9713,4266.3125
2773.0,6960.0,2004.8192,4265.7124
2817.0,6668.0,2004.6686,4265.1416
2627.0,6007.0,2004.5312,4264.61
2805.0,6916.0,2004.4022,4264.102
2786.0,6631.0,2004.2767,4263.621
2816.0,6858.0,2004.159,4263.167
2598.0,6466.0,2004.0496,4262.7393
2672.0,6879.0,2003.9445,4262.3296
2698.0,6652.0,2003.844,4261.9434
2341.0,5870.0,2003.7505,4261.5815
2407.0,5792.0,2003.662,4261.2363
2345.0,5453.0,2003.5769,4260.9087
2446.0,5584.0,2003.4967,4260.5986
