Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2014.4631,4238.12
2059.0,4528.0,2003.5619,4193.095
2308.0,5130.0,1986.5668,4120.4775
2441.0,5697.0,1974.114,4123.489
2817.0,6792.0,1952.5591,4052.3489
2513.0,5865.0,1945.9795,3996.81
2570.0,6122.0,1933.0288,3929.6672
2547.0,5889.0,1912.9366,3876.458
2350.0,5307.0,1898.3942,3828.9805
2337.0,5200.0,1885.1775,3782.7744
2263.0,5235.0,1874.0746,3732.0007
2398.0,5463.0,1861.5089,3685.2188
2782.0,6284.0,1848.5464,3639.4924
2452.0,5494.0,1836.4388,3596.6106
3022.0,6506.0,1825.9777,3556.7146
2878.0,6766.0,1815.401,3516.2068
2808.0,6696.0,1805.032,3477.3145
2722.0,6485.0,1794.6891,3439.536
2917.0,6628.0,1784.9602,3403.203
2870.0,6676.0,1774.7313,3364.811
2787.0,6338.0,1764.437,3326.3147
2671.0,6258.0,1753.9714,3287.3806
2523.0,5951.0,1743.3887,3248.3389
2599.0,6213.0,1732.7251,3208.9744
2829.0,6437.0,1721.952,3169.0803
2588.0,6125.0,1711.041,3128.543
2848.0,6579.0,1699.9591,3087.4019
2558.0,6228.0,1688.6698,3045.1887
2759.0,6283.0,1676.4216,3006.34
2696.0,6376.0,1664.0878,2967.478
2809.0,6870.0,1651.6633,2928.4956
2683.0,6642.0,1639.2432,2889.5156
2676.0,6301.0,1626.7316,2850.497
2847.0,6398.0,1613.0288,2806.1482
2627.0,6399.0,1598.7653,2760.1094
2773.0,6960.0,1584.0093,2712.135
2817.0,6668.0,1568.5215,2662.0103
2627.0,6007.0,1550.7998,2605.9563
2805.0,6916.0,1530.5532,2542.5957
2786.0,6631.0,1508.3225,2473.222
2816.0,6858.0,1488.9143,2418.5854
2598.0,6466.0,1469.9076,2367.0034
2672.0,6879.0,1451.2665,2316.8281
2698.0,6652.0,1433.5303,2268.4138
2341.0,5870.0,1416.4401,2222.1116
2407.0,5792.0,1401.8372,2185.2888
2345.0,5453.0,1388.4426,2152.4546
2446.0,5584.0,1376.2488,2122.186
