Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.2809,4258.2744
2059.0,4528.0,2052.712,4328.5786
2308.0,5130.0,2057.556,4328.4087
2441.0,5697.0,2059.638,4318.0527
2817.0,6792.0,2064.9785,4333.0234
2513.0,5865.0,2067.2715,4353.309
2570.0,6122.0,2068.3025,4365.9316
2547.0,5889.0,2068.6848,4343.3657
2350.0,5307.0,2071.633,4360.936
2337.0,5200.0,2072.4973,4363.5967
2263.0,5235.0,2074.269,4367.454
2398.0,5463.0,2075.6724,4371.864
2782.0,6284.0,2076.934,4378.234
2452.0,5494.0,2078.124,4382.849
3022.0,6506.0,2079.1904,4384.019
2878.0,6766.0,2080.5742,4389.932
2808.0,6696.0,2081.6096,4393.3755
2722.0,6485.0,2082.7732,4397.189
2917.0,6628.0,2083.8467,4400.739
2870.0,6676.0,2084.9026,4404.6445
2787.0,6338.0,2085.9165,4408.11
2671.0,6258.0,2086.8994,4411.21
2523.0,5951.0,2087.8896,4414.7646
2599.0,6213.0,2088.8157,4417.902
2829.0,6437.0,2089.7378,4421.046
2588.0,6125.0,2090.6252,4424.0566
2848.0,6579.0,2091.4924,4427.063
2558.0,6228.0,2092.3315,4429.925
2759.0,6283.0,2093.1494,4432.697
2696.0,6376.0,2093.947,4435.446
2809.0,6870.0,2094.718,4438.078
2683.0,6642.0,2095.4714,4440.6533
2676.0,6301.0,2096.2014,4443.1475
2847.0,6398.0,2096.912,4445.584
2627.0,6399.0,2097.603,4447.945
2773.0,6960.0,2098.2742,4450.24
2817.0,6668.0,2098.9275,4452.475
2627.0,6007.0,2099.5608,4454.643
2805.0,6916.0,2100.1777,4456.7534
2786.0,6631.0,2100.7769,4458.8013
2816.0,6858.0,2101.3591,4460.7944
2598.0,6466.0,2101.9248,4462.7295
2672.0,6879.0,2102.4749,4464.614
2698.0,6652.0,2103.0093,4466.442
2341.0,5870.0,2103.5283,4468.2188
2407.0,5792.0,2104.0334,4469.946
2345.0,5453.0,2104.5232,4471.6226
2446.0,5584.0,2104.9995,4473.254
