Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1435.7621,2264.1042
1263.0,1948.0,1427.0428,2250.6821
1302.0,2038.0,1417.2577,2232.1301
1329.0,1993.0,1420.1593,2217.0254
1363.0,2126.0,1428.2219,2240.0076
1440.0,2292.0,1425.5269,2235.2468
1409.0,2257.0,1457.4496,2321.5837
1522.0,2284.0,1476.6619,2369.038
1463.0,2206.0,1506.5616,2446.2046
1454.0,2274.0,1522.567,2471.0596
1273.0,2106.0,1529.4415,2495.256
1411.0,2314.0,1482.0452,2436.2175
1378.0,2209.0,1495.5928,2455.6008
1347.0,2132.0,1502.3019,2450.8086
1415.0,2171.0,1491.0803,2416.1846
1364.0,2233.0,1481.7278,2387.5684
1415.0,2255.0,1495.5667,2402.1106
1498.0,2292.0,1486.8793,2410.648
1436.0,2223.0,1518.7438,2492.1167
1437.0,2325.0,1518.2992,2491.729
1374.0,2120.0,1519.75,2490.0618
1428.0,2172.0,1509.2155,2459.5312
1421.0,2286.0,1500.1143,2446.602
1415.0,2284.0,1509.5835,2460.6343
1411.0,2329.0,1522.0708,2489.9329
1351.0,2195.0,1515.288,2503.376
1401.0,2187.0,1499.377,2453.5647
1369.0,2102.0,1497.4432,2411.607
1396.0,2335.0,1491.03,2403.8767
1562.0,2482.0,1496.1677,2434.2048
1493.0,2262.0,1541.8256,2546.929
1605.0,2509.0,1552.9036,2590.2317
1484.0,2349.0,1572.682,2643.868
1437.0,2433.0,1590.7394,2645.7236
1480.0,2392.0,1577.1195,2646.8115
1496.0,2354.0,1565.6888,2682.6497
1489.0,2367.0,1587.9288,2660.544
1392.0,2260.0,1568.5913,2665.3198
1439.0,2251.0,1548.7529,2606.2454
1366.0,2431.0,1533.9213,2559.792
1533.0,2458.0,1526.7148,2551.11
1684.0,2622.0,1562.0614,2614.289
1607.0,2487.0,1619.4205,2729.6406
1723.0,2611.0,1630.5851,2810.2598
1485.0,2444.0,1660.7957,2858.3945
1614.0,2499.0,1629.8556,2841.2673
1460.0,2488.0,1633.637,2861.5562
1489.0,2606.0,1613.5148,2841.1528
1516.0,2643.0,1623.0676,2828.0337
1475.0,2418.0,1624.1616,2844.5334
1625.0,2569.0,1618.8391,2789.7102
1557.0,2581.0,1617.2972,2791.4502
1568.0,2663.0,1641.7683,2832.7915
1693.0,2916.0,1640.2783,2890.9128
1599.0,2724.0,1680.2417,3003.9026
1831.0,2994.0,1689.2848,3020.0476
1653.0,2809.0,1735.7606,3121.2053
1708.0,2934.0,1732.8298,3157.94
1568.0,2801.0,1746.0087,3195.8
1720.0,2952.0,1705.6047,3202.4624
1714.0,2947.0,1743.4601,3180.946
1669.0,2986.0,1748.0645,3283.0964
1710.0,3006.0,1756.3379,3247.9333
1598.0,2779.0,1752.4088,3298.0818
1610.0,2874.0,1728.1906,3202.9602
1752.0,3159.0,1709.0991,3202.5107
1812.0,3406.0,1754.6113,3240.3281
2042.0,3717.0,1811.2655,3380.9326
1934.0,3522.0,1880.1552,3598.213
1833.0,3526.0,1918.1958,3703.0981
1844.0,3461.0,1916.5178,3745.4128
1954.0,3815.0,1920.5371,3796.3037
1872.0,3693.0,1967.1937,3864.8982
1808.0,3559.0,1956.9917,3970.757
1895.0,3738.0,1924.1683,3892.0408
1878.0,3786.0,1939.3164,3887.636
2041.0,4041.0,1963.1915,3914.0024
2176.0,4329.0,2004.1025,4054.7573
1958.0,3855.0,2065.8357,4210.533
2203.0,4176.0,2042.3961,4240.5713
2081.0,4010.0,2081.4595,4300.341
2045.0,4174.0,2104.6836,4341.4067
2010.0,4042.0,2104.7104,4391.42
2058.0,4047.0,2076.6272,4405.411
1998.0,4032.0,2092.933,4325.0244
1924.0,4045.0,2071.7659,4337.7285
1900.0,3807.0,2054.2166,4258.534
1900.0,3781.0,2018.2521,4206.5776
2038.0,4014.0,1998.4958,4124.0522
1980.0,3924.0,2025.3467,4141.165
1888.0,3538.0,2033.4103,4177.372
1955.0,4050.0,1970.7347,4109.975
1969.0,3797.0,1986.5186,4064.2834
1919.0,4027.0,2016.725,4108.259
1946.0,4035.0,2012.8651,4147.564
2046.0,4058.0,2015.6873,4196.965
1983.0,4008.0,2053.739,4162.208
1851.0,3819.0,2050.485,4258.0283
1855.0,3854.0,1995.2373,4143.8276
1748.0,3668.0,1986.9052,4093.5542
1867.0,3926.0,1950.9961,4023.3674
1874.0,3876.0,1961.6766,4006.7205
1758.0,3641.0,1975.0441,4033.7375
2004.0,4119.0,1931.5493,3957.3052
1897.0,3833.0,1968.1646,4000.4082
1927.0,4088.0,1991.7167,4046.1267
1868.0,4121.0,2000.7784,4134.2437
2001.0,4332.0,2003.6813,4173.0557
2031.0,4357.0,2061.5234,4208.0654
1925.0,4123.0,2083.6975,4364.7046
2039.0,4283.0,2061.5957,4312.913
2011.0,4394.0,2078.8396,4341.7134
2032.0,4491.0,2105.7058,4394.7407
