Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.427,4378.2583
2059.0,4528.0,2099.566,4419.378
2308.0,5130.0,2111.821,4427.7886
2441.0,5697.0,2117.1587,4450.3013
2817.0,6792.0,2138.2095,4482.633
2513.0,5865.0,2143.215,4525.6626
2570.0,6122.0,2157.2388,4557.8545
2547.0,5889.0,2168.259,4576.6606
2350.0,5307.0,2179.939,4602.247
2337.0,5200.0,2190.733,4626.0156
2263.0,5235.0,2201.0273,4651.928
2398.0,5463.0,2211.4795,4678.071
2782.0,6284.0,2220.8457,4705.1196
2452.0,5494.0,2229.9216,4730.2695
3022.0,6506.0,2238.4973,4754.167
2878.0,6766.0,2246.8904,4777.753
2808.0,6696.0,2255.0486,4800.581
2722.0,6485.0,2263.039,4822.9946
2917.0,6628.0,2270.8323,4844.8154
2870.0,6676.0,2278.357,4866.0195
2787.0,6338.0,2285.6135,4886.442
2671.0,6258.0,2292.627,4906.1963
2523.0,5951.0,2299.4194,4925.331
2599.0,6213.0,2306.0142,4943.8154
2829.0,6437.0,2312.6003,4961.181
2588.0,6125.0,2318.9785,4977.9565
2848.0,6579.0,2325.1504,4994.1616
2558.0,6228.0,2331.1165,5009.7725
2759.0,6283.0,2336.8704,5024.806
2696.0,6376.0,2342.4226,5039.328
2809.0,6870.0,2347.7693,5053.342
2683.0,6642.0,2352.9255,5066.809
2676.0,6301.0,2357.8926,5079.783
2847.0,6398.0,2362.6748,5092.2764
2627.0,6399.0,2367.278,5104.296
2773.0,6960.0,2371.7073,5115.8574
2817.0,6668.0,2375.9685,5126.981
2627.0,6007.0,2380.0645,5137.6743
2805.0,6916.0,2384.002,5147.951
2786.0,6631.0,2387.7866,5157.826
2816.0,6858.0,2391.4214,5167.313
2598.0,6466.0,2394.9133,5176.424
2672.0,6879.0,2398.2654,5185.1704
2698.0,6652.0,2401.4836,5193.567
2341.0,5870.0,2404.5723,5201.6255
2407.0,5792.0,2407.5352,5209.354
2345.0,5453.0,2410.3784,5216.7695
2446.0,5584.0,2413.1057,5223.88
