Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1997.9167,4178.134
2059.0,4528.0,1995.7242,4115.2427
2308.0,5130.0,1993.8007,4157.3657
2441.0,5697.0,1982.1849,4135.126
2817.0,6792.0,1986.3354,4110.283
2513.0,5865.0,1971.9755,4069.8877
2570.0,6122.0,1966.9182,4046.6243
2547.0,5889.0,1952.6685,4018.5342
2350.0,5307.0,1944.7289,3990.6062
2337.0,5200.0,1939.392,3978.6086
2263.0,5235.0,1933.0979,3953.1414
2398.0,5463.0,1927.4261,3930.956
2782.0,6284.0,1920.9264,3905.9
2452.0,5494.0,1914.4673,3884.4
3022.0,6506.0,1908.8024,3864.831
2878.0,6766.0,1902.8333,3844.8699
2808.0,6696.0,1897.6565,3826.266
2722.0,6485.0,1892.1953,3806.7668
2917.0,6628.0,1887.0385,3787.8997
2870.0,6676.0,1881.9312,3769.7292
2787.0,6338.0,1876.9452,3752.115
2671.0,6258.0,1872.1576,3735.21
2523.0,5951.0,1867.4331,3718.4934
2599.0,6213.0,1862.8652,3702.236
2829.0,6437.0,1858.3932,3686.3035
2588.0,6125.0,1854.03,3670.7725
2848.0,6579.0,1849.7839,3655.6897
2558.0,6228.0,1845.6301,3640.9583
2759.0,6283.0,1841.585,3626.6018
2696.0,6376.0,1837.6307,3612.5679
2809.0,6870.0,1833.7723,3598.8687
2683.0,6642.0,1830.0068,3585.4978
2676.0,6301.0,1826.3281,3572.4438
2847.0,6398.0,1822.737,3559.7026
2627.0,6399.0,1819.2281,3547.2556
2773.0,6960.0,1815.8003,3535.099
2817.0,6668.0,1812.4515,3523.2227
2627.0,6007.0,1809.1786,3511.616
2805.0,6916.0,1805.981,3500.2778
2786.0,6631.0,1802.8547,3489.1958
2816.0,6858.0,1799.799,3478.3647
2598.0,6466.0,1796.812,3467.778
2672.0,6879.0,1793.891,3457.4265
2698.0,6652.0,1791.0349,3447.306
2341.0,5870.0,1788.2417,3437.4094
2407.0,5792.0,1785.51,3427.7312
2345.0,5453.0,1782.8378,3418.2654
2446.0,5584.0,1780.2234,3409.0063
