Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2012.8032,4199.3545
2059.0,4528.0,2019.5342,4202.695
2308.0,5130.0,2001.7998,4205.493
2441.0,5697.0,2006.8193,4176.419
2817.0,6792.0,2009.172,4213.5835
2513.0,5865.0,2008.7378,4203.867
2570.0,6122.0,2006.3126,4194.293
2547.0,5889.0,1997.1901,4164.69
2350.0,5307.0,1995.0948,4161.1235
2337.0,5200.0,1991.4779,4146.7354
2263.0,5235.0,1989.5319,4143.5996
2398.0,5463.0,1988.3053,4138.5894
2782.0,6284.0,1986.384,4130.584
2452.0,5494.0,1983.9857,4120.3047
3022.0,6506.0,1981.5846,4109.8145
2878.0,6766.0,1979.6127,4101.865
2808.0,6696.0,1977.5565,4094.3262
2722.0,6485.0,1975.942,4087.7524
2917.0,6628.0,1974.2092,4081.2278
2870.0,6676.0,1972.4408,4074.294
2787.0,6338.0,1970.6501,4067.361
2671.0,6258.0,1968.9142,4060.6685
2523.0,5951.0,1967.2723,4054.477
2599.0,6213.0,1965.7089,4048.4749
2829.0,6437.0,1964.218,4042.7888
2588.0,6125.0,1962.7568,4037.149
2848.0,6579.0,1961.3279,4031.6174
2558.0,6228.0,1959.9329,4026.2131
2759.0,6283.0,1958.5839,4021.0054
2696.0,6376.0,1957.2821,4015.9817
2809.0,6870.0,1956.0223,4011.1309
2683.0,6642.0,1954.8035,4006.4272
2676.0,6301.0,1953.6157,4001.8494
2847.0,6398.0,1952.4629,3997.3962
2627.0,6399.0,1951.3425,3993.077
2773.0,6960.0,1950.2561,3988.8884
2817.0,6668.0,1949.2028,3984.8323
2627.0,6007.0,1948.1818,3980.8967
2805.0,6916.0,1947.1906,3977.0789
2786.0,6631.0,1946.2283,3973.3691
2816.0,6858.0,1945.2931,3969.7678
2598.0,6466.0,1944.3868,3966.2705
2672.0,6879.0,1943.5063,3962.8774
2698.0,6652.0,1942.6515,3959.586
2341.0,5870.0,1941.8215,3956.3887
2407.0,5792.0,1941.0168,3953.2847
2345.0,5453.0,1940.2345,3950.2712
2446.0,5584.0,1939.4749,3947.3455
