Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2032.2356,4279.692
2059.0,4528.0,2042.9062,4325.857
2308.0,5130.0,2047.3851,4388.118
2441.0,5697.0,2047.5918,4317.2617
2817.0,6792.0,2054.0955,4383.5986
2513.0,5865.0,2051.1328,4385.5127
2570.0,6122.0,2054.7793,4409.753
2547.0,5889.0,2054.5156,4388.844
2350.0,5307.0,2056.6416,4398.748
2337.0,5200.0,2059.581,4416.041
2263.0,5235.0,2060.6304,4409.3438
2398.0,5463.0,2062.8376,4426.2466
2782.0,6284.0,2063.5732,4428.201
2452.0,5494.0,2065.242,4436.869
3022.0,6506.0,2066.2107,4438.8306
2878.0,6766.0,2067.4895,4443.4976
2808.0,6696.0,2068.935,4450.6924
2722.0,6485.0,2069.927,4453.0776
2917.0,6628.0,2071.1677,4459.4263
2870.0,6676.0,2072.0942,4462.7495
2787.0,6338.0,2073.1475,4467.3433
2671.0,6258.0,2074.067,4470.876
2523.0,5951.0,2074.9768,4474.3687
2599.0,6213.0,2075.8962,4478.414
2829.0,6437.0,2076.6975,4481.387
2588.0,6125.0,2077.5242,4484.967
2848.0,6579.0,2078.2659,4487.887
2558.0,6228.0,2079.0037,4490.928
2759.0,6283.0,2079.6978,4493.7383
2696.0,6376.0,2080.3604,4496.38
2809.0,6870.0,2081.005,4499.0645
2683.0,6642.0,2081.606,4501.454
2676.0,6301.0,2082.1914,4503.871
2847.0,6398.0,2082.7424,4506.0938
2627.0,6399.0,2083.2734,4508.257
2773.0,6960.0,2083.7798,4510.3164
2817.0,6668.0,2084.2617,4512.264
2627.0,6007.0,2084.7253,4514.161
2805.0,6916.0,2085.1648,4515.939
2786.0,6631.0,2085.5867,4517.6587
2816.0,6858.0,2085.9883,4519.2896
2598.0,6466.0,2086.3726,4520.852
2672.0,6879.0,2086.7393,4522.3447
2698.0,6652.0,2087.089,4523.7627
2341.0,5870.0,2087.424,4525.1284
2407.0,5792.0,2087.7397,4526.426
2345.0,5453.0,2088.0298,4527.683
2446.0,5584.0,2088.3054,4528.879
